,Prediction,SD,Lower_CI,Upper_CI
2018-11-16,0.8892233584387157,0.013593546826609171,0.862580496236403,0.9158662206410284
2018-11-19,0.881473254232149,0.013591203552741904,0.854834984762222,0.9081115237020759
2018-11-20,0.8536448537696506,0.013597609528325475,0.826994028818294,0.8802956787210072
2018-11-21,0.8589032788840272,0.013592882189344494,0.832261719346816,0.8855448384212383
2018-11-23,0.8620104121637859,0.013609975397830234,0.8353353505535625,0.8886854737740094
2018-11-26,0.8961448572010562,0.013590809127219425,0.8695073607909478,0.9227823536111646
2018-11-27,0.9154546195824211,0.013607106689408262,0.8887851805373869,0.9421240586274554
2018-11-28,0.9153082431169066,0.013612678421529082,0.888627883677584,0.9419886025562292
2018-11-29,0.9330981000352143,0.013632528357120213,0.9063788354370377,0.959817364633391
2018-11-30,0.9120500398849503,0.013634511104050596,0.8853268891741997,0.9387731905957009
2018-12-03,0.9488806365053686,0.013620161127758577,0.9221856112313294,0.9755756617794078
2018-12-04,0.9457831736539264,0.013614286217840896,0.9190996629917382,0.9724666843161146
2018-12-06,0.8709242631411939,0.013626577794820224,0.844216661430813,0.8976318648515748
2018-12-07,0.8833961116322793,0.01363209730974773,0.8566776918714284,0.9101145313931301
2018-12-10,0.7967087474667056,0.013630489668996527,0.7699934786238272,0.8234240163095841
2018-12-11,0.799457591552083,0.013634714406925192,0.7727340423750202,0.8261811407291457
2018-12-12,0.810446844751827,0.013597336572314106,0.7837965547844221,0.837097134719232
2018-12-13,0.814506787510575,0.013632288692134165,0.7877879926471394,0.8412255823740107
2018-12-14,0.7707533268737239,0.013622571653269126,0.7440535770565001,0.7974530766909477
2018-12-17,0.775820993455361,0.013635326817436604,0.7490962439757521,0.8025457429349699
2018-12-18,0.7589583756499305,0.013629556836631826,0.7322449351248904,0.7856718161749706
2018-12-19,0.7966199215517495,0.01359982486865678,0.7699647546131301,0.823275088490369
2018-12-20,0.7703131731428104,0.013623203772907568,0.7436121843938615,0.7970141618917594
2018-12-21,0.7556031186359086,0.013618688842573865,0.7289109789878063,0.7822952582840108
2018-12-24,0.7434353574076038,0.013617211050020955,0.7167461141796819,0.7701246006355257
2018-12-26,0.707659629195591,0.013607072614875407,0.6809902569354139,0.7343290014557681
2018-12-27,0.7610676032665944,0.013616363892182494,0.734380020437525,0.7877551860956638
2018-12-28,0.7608227488902571,0.01357114955776972,0.7342237845282218,0.7874217132522925
2018-12-31,0.7548289750620373,0.013625892303197272,0.7281227168905491,0.7815352332335255
2019-01-02,0.7736965810915515,0.013585633389781384,0.7470692289404152,0.8003239332426878
2019-01-03,0.7755984339127295,0.013603942353114419,0.7489351968528662,0.8022616709725928
2019-01-04,0.7070879768850207,0.013602212659960198,0.6804281299614439,0.7337478238085975
2019-01-07,0.7605149544795071,0.013593242900626173,0.733872687961175,0.7871572209978392
2019-01-08,0.7839938487064213,0.013580117331978827,0.7573773078299146,0.810610389582928
2019-01-09,0.775745322092229,0.013590849252574946,0.749107747037869,0.8023828971465891
2019-01-10,0.7954868769564428,0.013601587640858481,0.7688282550477951,0.8221454988650906
2019-01-11,0.7523412862865926,0.013636451531722375,0.7256143324074906,0.7790682401656945
2019-01-14,0.7560601154196157,0.013638440396699094,0.7293292634367893,0.7827909674024421
2019-01-15,0.7533827698105081,0.013627844245791198,0.726672685901836,0.7800928537191802
2019-01-16,0.7674527974794281,0.013631718155244152,0.7407351208477487,0.7941704741111074
2019-01-17,0.7765471050261806,0.013617871735745846,0.7498565668780328,0.8032376431743284
2019-01-18,0.7946729024766758,0.013644877462919279,0.7679294340758918,0.8214163708774598
2019-01-22,0.8090435820622255,0.013622409969030405,0.7823441491402865,0.8357430149841645
2019-01-23,0.7783052056901812,0.013620056910793932,0.7516103846776393,0.8050000267027232
2019-01-24,0.7478301515820992,0.013663026677277462,0.7210511113748254,0.774609191789373
2019-01-25,0.7954048207578641,0.013577057350475185,0.7687942773348979,0.8220153641808303
2019-01-28,0.8316178846708767,0.01367173949997716,0.8048217676449079,0.8584140016968456
2019-01-29,0.8724008667694495,0.013691548719246511,0.8455659243871508,0.8992358091517482
2019-01-30,0.8583814828304985,0.013664176328256217,0.8316001893487116,0.8851627763122855
2019-01-31,0.8637867999504947,0.0136490764229499,0.8370351017392781,0.8905384981617113
2019-02-01,0.8457095001984704,0.013655936543125712,0.8189443563987796,0.8724746439981611
2019-02-04,0.8598191875123675,0.01361256629568066,0.8331390478356696,0.8864993271890654
2019-02-05,0.8728150666623931,0.013664047884780895,0.8460340249251918,0.8995961083995944
2019-02-06,0.8731146725886794,0.01364103481777142,0.8463787356339905,0.8998506095433683
2019-02-07,0.8749143558563756,0.013644005665153346,0.8481725961478145,0.9016561155649366
2019-02-08,0.8570416983694535,0.013632654205769076,0.8303221871124576,0.8837612096264494
2019-02-11,0.8623469865261426,0.01362143436918648,0.8356494657447611,0.8890445073075242
2019-02-12,0.8714007298040825,0.01367954313363211,0.8445893179372014,0.8982121416709635
2019-02-13,0.8470927463129285,0.013618837171058088,0.8204003159463393,0.8737851766795177
2019-02-14,0.8595532547964108,0.013610180673262596,0.8328777908537329,0.8862287187390886
2019-02-15,0.858604415843682,0.013620871828377725,0.8319079976220254,0.8853008340653385
2019-02-19,0.8393821446536223,0.01360507764748878,0.8127166824576734,0.8660476068495712
2019-02-20,0.8427329208216341,0.013582564970579912,0.8161115826616221,0.8693542589816461
2019-02-21,0.8355919848752809,0.01360327221465958,0.8089300612626537,0.8622539084879081
2019-02-22,0.830607594329404,0.013595210556660473,0.8039614712761107,0.8572537173826973
2019-02-25,0.8480745948820965,0.013573227268261977,0.821471558282326,0.874677631481867
2019-02-26,0.8615123342732947,0.013578672625807649,0.8348986249688517,0.8881260435777376
2019-02-27,0.863669696038156,0.013616177585864881,0.8369824783627593,0.8903569137135527
2019-02-28,0.8505166502576307,0.013582665157625164,0.8238951157346183,0.8771381847806431
2019-03-01,0.8458067596611835,0.01357270991818531,0.8192047370489307,0.8724087822734362
2019-03-04,0.8227907500177885,0.013563234343628836,0.7962072991903992,0.8493742008451777
2019-03-05,0.8108073028950834,0.013552651004534502,0.7842445950311552,0.8373700107590116
2019-03-06,0.7956033358677799,0.01356449917970764,0.7690174060072298,0.82218926572833
2019-03-07,0.7821021823410966,0.013516878529071425,0.7556095872407139,0.8085947774414793
2019-03-08,0.7579327450432443,0.013555061030501367,0.7313653136152192,0.7845001764712694
2019-03-11,0.7574310965499118,0.013539705639433722,0.7308937611353479,0.7839684319644757
2019-03-12,0.7667943794052106,0.01356092647000106,0.7402154519270125,0.7933733068834086
2019-03-13,0.7408594991765799,0.013580809553534728,0.7142416015707543,0.7674773967824055
2019-03-14,0.7613549346611131,0.013554064936780293,0.7347894555409066,0.7879204137813197
2019-03-15,0.7581577706992073,0.013546352085366512,0.7316074084899898,0.7847081329084248
2019-03-18,0.7426320960254957,0.013571215565550633,0.7160330022905871,0.7692311897604044
2019-03-19,0.7486693520170028,0.01353398063348108,0.7221432374079173,0.7751954666260883
2019-03-20,0.7585105005882451,0.013521705772424342,0.732008444264746,0.7850125569117442
2019-03-21,0.7421187185498583,0.013530602327669864,0.7155992252984916,0.768638211801225
2019-03-22,0.7426946915732785,0.01353386669889358,0.7161688002718811,0.7692205828746759
2019-03-25,0.726196604913764,0.013550702618338227,0.6996377158166085,0.7527554940109196
2019-03-26,0.7197395768556962,0.013540938514719818,0.6931998250499741,0.7462793286614183
2019-03-27,0.7256986516951207,0.01354893367566717,0.6991432296618911,0.7522540737283503
2019-03-28,0.7411177144186065,0.013518853289899158,0.7146212488581234,0.7676141799790897
2019-03-29,0.7327869222142133,0.013512861904306376,0.7063021995537094,0.7592716448747171
2019-04-01,0.7573032950238858,0.013503245899591017,0.7308374193862993,0.7837691706614723
2019-04-02,0.7684970577216774,0.013502199946230873,0.7420332321150063,0.7949608833283486
2019-04-03,0.7903604765432316,0.01352501089217327,0.7638519423040601,0.8168690107824031
2019-04-04,0.8076228492536395,0.0134921005630316,0.781178818074305,0.834066880432974
2019-04-05,0.8081654839375152,0.013471181638095698,0.7817624530976504,0.83456851477738
2019-04-08,0.8109185155688665,0.013524165153156164,0.7844116389477088,0.8374253921900242
2019-04-09,0.804279564200096,0.01345859848000384,0.777901195896903,0.8306579325032891
2019-04-10,0.7947495541814844,0.013459822985102949,0.7683687858923982,0.8211303224705706
2019-04-11,0.8143201473548414,0.013454266408215218,0.7879502697563324,0.8406900249533503
2019-04-12,0.8314952286202386,0.013457955655103382,0.8051181202306988,0.8578723370097784
2019-04-15,0.8281130540027928,0.013438178840134204,0.8017747074583215,0.8544514005472641
2019-04-16,0.8013440909124822,0.013488412556422403,0.7749072880932764,0.827780893731688
2019-04-17,0.8124833549983974,0.01344062524460338,0.7861402135892749,0.8388264964075199
2019-04-18,0.8222734600078914,0.013436073636939638,0.7959392395858615,0.8486076804299212
2019-04-22,0.823208773866523,0.013424729340201128,0.7968967878575306,0.8495207598755155
2019-04-23,0.7999743783028008,0.013429635123662676,0.7736527771349079,0.8262959794706938
2019-04-24,0.8082897411312551,0.013422032719378875,0.7819830404019543,0.8345964418605558
2019-04-25,0.8116565898085815,0.013440070938025813,0.7853145348203874,0.8379986447967755
2019-04-26,0.7994142370571162,0.013417222956101331,0.7731169632906136,0.8257115108236188
2019-04-29,0.7921889299077474,0.013447501475731528,0.7658323113332643,0.8185455484822304
2019-04-30,0.8043828753197044,0.013417251079870832,0.7780855464316264,0.8306802042077824
2019-05-01,0.8155015417419303,0.013375900366020658,0.7892852587637338,0.8417178247201269
2019-05-02,0.8097020087975114,0.013405388509864528,0.7834279301194099,0.8359760874756129
2019-05-03,0.8076955953991185,0.013404984431651577,0.7814223086997613,0.8339688820984758
2019-05-06,0.8346557833615533,0.013389225384291738,0.8084133838274521,0.8608981828956546
2019-05-07,0.8281001129802545,0.013343990217715667,0.801946372743477,0.8542538532170321
2019-05-08,0.8145832766932204,0.01340550508442921,0.7883089695331705,0.8408575838532703
2019-05-09,0.8102041961276079,0.01338203746968056,0.7839758846472684,0.8364325076079473
2019-05-10,0.8094404660583613,0.013377800612468103,0.7832204586655659,0.8356604734511567
2019-05-13,0.8182841272518292,0.01337384171070681,0.7920718791639043,0.8444963753397541
2019-05-14,0.7695619125530286,0.013377053239581804,0.7433433699841735,0.7957804551218838
2019-05-15,0.7771478017315075,0.013408595406082552,0.7508674376523166,0.8034281658106985
2019-05-16,0.7692881310876888,0.01335607333610256,0.743110708374052,0.7954655538013256
2019-05-17,0.7734745704822286,0.013371178616974374,0.7472675419621067,0.7996815990023505
2019-05-20,0.7649978357483054,0.013346916235677624,0.7388383606217043,0.7911573108749065
2019-05-21,0.7382170303871534,0.013334146308278625,0.7120825838583396,0.7643514769159672
2019-05-22,0.7510186489476749,0.013347537427815984,0.7248579563068551,0.7771793415884947
2019-05-23,0.7165910951017083,0.013342414492246707,0.6904404432300995,0.7427417469733171
2019-05-24,0.702881232608429,0.013257819228959121,0.6768963844061265,0.7288660808107316
2019-05-28,0.6994254353447165,0.013342602460188164,0.6732744150627121,0.7255764556267208
2019-05-29,0.6833631645539296,0.01333248288486017,0.657231978275107,0.7094943508327523
2019-05-30,0.6817922823817474,0.013388498214493758,0.6555513080742608,0.708033256689234
2019-05-31,0.6749547824554016,0.013327415933300387,0.6488335272191476,0.7010760376916557
2019-06-03,0.6466226443744003,0.013331413640287088,0.6204935537764316,0.6727517349723691
2019-06-04,0.6539306797502629,0.013315181567190724,0.6278334034309575,0.6800279560695682
2019-06-05,0.693634033907436,0.01330995928174834,0.6675469930795147,0.7197210747353574
2019-06-06,0.7259926376735473,0.01330076610727284,0.6999236151365015,0.7520616602105931
2019-06-07,0.7286811995345062,0.013311024105508388,0.7025920716903652,0.7547703273786471
2019-06-10,0.7362232136429154,0.013304701409910713,0.7101464780544312,0.7622999492313997
2019-06-11,0.738099687113655,0.01330385887646616,0.7120246028603778,0.7641747713669322
2019-06-12,0.7302180247132379,0.013292465024963337,0.7041652719985515,0.7562707774279244
2019-06-13,0.7428772008032481,0.013279197560750255,0.7168504518405855,0.7689039497659108
2019-06-14,0.7956568777835423,0.013326561719178535,0.7695372967762022,0.8217764587908825
2019-06-17,0.7764749564628526,0.013319052770642494,0.7503700927242049,0.8025798202015003
2019-06-18,0.7815520471957547,0.013326112520586414,0.755433346601477,0.8076707477900323
2019-06-19,0.7773590382512607,0.013317160021247217,0.7512578842332596,0.8034601922692619
2019-06-20,0.7977811297302904,0.013316045494629928,0.7716821601443189,0.8238800993162618
2019-06-21,0.7668034781135907,0.013338732806252102,0.7406600422139338,0.7929469140132477
2019-06-24,0.7527298922982819,0.013344946415839944,0.7265742779476188,0.7788855066489451
2019-06-25,0.761137333188501,0.013347128843931143,0.7349774413573802,0.7872972250196217
2019-06-26,0.7518065108717159,0.013331533508927705,0.7256771853355287,0.7779358364079031
2019-06-27,0.7530949156447423,0.013333262653875098,0.7269622010467341,0.7792276302427504
2019-06-28,0.7706242420414534,0.013326256259258333,0.7445052597245556,0.7967432243583512
2019-07-01,0.7819281665478458,0.013326645310594352,0.7558084217043413,0.8080479113913503
2019-07-02,0.784487190383422,0.013322801240366191,0.7583749797791187,0.8105994009877252
2019-07-03,0.7772264682483145,0.013315633484786562,0.7511283061867973,0.8033246303098318
2019-07-05,0.7817789201574775,0.013313227919301906,0.7556854729176726,0.8078723673972824
2019-07-08,0.7750777409748322,0.013336463321193507,0.7489387531841535,0.8012167287655109
2019-07-09,0.7902478256870101,0.013355209787725272,0.7640720954970918,0.8164235558769285
2019-07-10,0.7703632897803593,0.013327925028167022,0.744241036736502,0.7964855428242166
2019-07-11,0.7955463144995383,0.013337147934667922,0.7694059848911063,0.8216866441079702
2019-07-12,0.7890058435354617,0.013327343291037184,0.7628847306754273,0.815126956395496
2019-07-15,0.8076313667095557,0.013312799997335246,0.7815387581813937,0.8337239752377177
2019-07-16,0.8104926266564221,0.013311042313126405,0.7844034631260056,0.8365817901868385
2019-07-17,0.8130366307367148,0.013311303211310565,0.7869469558552538,0.8391263056181759
2019-07-18,0.8006604167410982,0.01330330493867068,0.7745864181859499,0.8267344152962466
2019-07-19,0.7993962562036814,0.013303752397006562,0.7733213806463101,0.8254711317610527
2019-07-22,0.7930491352163596,0.013299497432163153,0.7669825992368369,0.8191156711958822
2019-07-23,0.791384100431687,0.01329433621364401,0.7653276802545782,0.8174405206087959
2019-07-24,0.8064814414710693,0.01330243346700665,0.780409150968996,0.8325537319731425
2019-07-25,0.8326987270299104,0.013292524391665022,0.8066458579586268,0.8587515961011941
2019-07-26,0.7446578305566314,0.013311660529372488,0.718567455344638,0.7707482057686248
2019-07-29,0.7460165788416914,0.013300044465475377,0.7199489706965784,0.7720841869868044
2019-07-30,0.7363138313273274,0.013314154361178386,0.7102185682948109,0.7624090943598439
2019-07-31,0.7349701754593808,0.01329377944126044,0.7089148465360914,0.7610255043826702
2019-08-01,0.7304834111584634,0.013292041437602074,0.7044314886597494,0.7565353336571774
2019-08-02,0.7057236734019979,0.013287081397394445,0.6796814724034527,0.7317658744005432
2019-08-05,0.700566190620953,0.013288029376007442,0.6745221316184682,0.7266102496234379
2019-08-06,0.6860253826883798,0.013298206485530489,0.659961376917763,0.7120893884589965
2019-08-07,0.6822134204529557,0.013323917991433263,0.6560990210567813,0.7083278198491302
2019-08-08,0.6833336445725935,0.013300220306330874,0.6572656917857367,0.7094015973594503
2019-08-09,0.6882961963832153,0.013315641848580142,0.6621980179289638,0.7143943748374667
2019-08-12,0.6947659454839233,0.013365830967064287,0.6685693981650271,0.7209624928028195
2019-08-13,0.6620545823568292,0.013375021671423236,0.635840021588397,0.6882691431252614
2019-08-14,0.6644091373667962,0.013344298907133926,0.6382547921098765,0.6905634826237159
2019-08-15,0.6212221083440113,0.013347381169224815,0.5950617219644025,0.64738249472362
2019-08-16,0.6135032577153174,0.013373954825685644,0.5872907879261079,0.639715727504527
2019-08-19,0.6193029923546229,0.013343375543739867,0.5931504568567002,0.6454555278525457
2019-08-20,0.6225671744483596,0.013341021813505114,0.5964192521769264,0.6487150967197929
2019-08-21,0.6232685546933038,0.01333296257742469,0.5971364282343311,0.6494006811522764
2019-08-22,0.6264622077247923,0.013338055538165866,0.6003200992461922,0.6526043162033924
2019-08-23,0.6413830650156539,0.013332295540927,0.615252245924193,0.6675138841071148
2019-08-26,0.6130222092921387,0.01333605149535362,0.586884028665274,0.6391603899190034
2019-08-27,0.6046303155783075,0.01333285668124292,0.5784983966720372,0.6307622344845778
2019-08-28,0.5921565617604432,0.013329315181522043,0.566031584066077,0.6182815394548093
2019-08-29,0.6023630063168612,0.013349354391937244,0.5761987524918026,0.6285272601419198
2019-08-30,0.6337360463205075,0.013337988266509598,0.6075940696919309,0.6598780229490842
2019-09-03,0.6348811656780592,0.013320786666510069,0.6087729035659581,0.6609894277901602
2019-09-04,0.6373942354217264,0.013313315648761564,0.6113006162353402,0.6634878546081125
2019-09-05,0.6565602844298543,0.01330777472042351,0.6304775252634516,0.6826430435962569
2019-09-06,0.6599232223217775,0.013355214159504336,0.6337474835633296,0.6860989610802254
2019-09-09,0.6717255712985578,0.013303020446023297,0.6456521303387521,0.6977990122583635
2019-09-10,0.6890605940892754,0.013343298165866315,0.6629082102491981,0.7152129779293528
2019-09-11,0.6969586802016572,0.01330742093744346,0.6708766144371537,0.7230407459661606
2019-09-12,0.7185132572272446,0.013295070246998929,0.6924553983711966,0.7445711160832925
2019-09-13,0.714702287003759,0.013291104766542019,0.688652200346588,0.74075237366093
2019-09-16,0.7188410046841125,0.013310042244545026,0.6927538012520976,0.7449282081161274
2019-09-17,0.6705174748044235,0.013301035873623548,0.6444479235350461,0.6965870260738009
2019-09-18,0.6885073595187067,0.013260184560037507,0.662517875352679,0.7144968436847343
2019-09-19,0.6914455123960248,0.013283413441789954,0.6654105004583613,0.7174805243336884
2019-09-20,0.6765088870745124,0.01326739925663343,0.6505052623629974,0.7025125117860274
2019-09-23,0.6664913633628567,0.013255945258949124,0.640510188074282,0.6924725386514315
2019-09-24,0.6645259846356205,0.01331501376488413,0.6384290372027925,0.6906229320684485
2019-09-25,0.6462792255621973,0.013256820895526836,0.6202963340574666,0.672262117066928
2019-09-26,0.6641873617763546,0.013260405845964494,0.6381974438978798,0.6901772796548294
2019-09-27,0.6468797415625032,0.013259550142507999,0.6208915008319845,0.6728679822930218
2019-09-30,0.6424654462400856,0.01327280772388386,0.6164512211275482,0.668479671352623
2019-10-01,0.6518547328463147,0.013265950561574858,0.6258539475249391,0.6778555181676903
2019-10-02,0.6422303264733054,0.013261663405531554,0.6162379438233707,0.66822270912324
2019-10-03,0.6095434664562561,0.01324879373969726,0.5835763078878498,0.6355106250246625
2019-10-04,0.5960731777447819,0.01325005144608241,0.5701035541171575,0.6220428013724062
2019-10-07,0.6148934435249057,0.01323013800939912,0.588962849515989,0.6408240375338224
2019-10-08,0.6245311352301839,0.013234370540859873,0.5985922456120406,0.6504700248483272
2019-10-09,0.6298722345479558,0.01323048464033801,0.6039409611548829,0.6558035079410287
2019-10-10,0.6493503152996224,0.013226358811990474,0.623427128381517,0.6752735022177278
2019-10-11,0.638818500762022,0.01322002421948221,0.6129077294170896,0.6647292721069543
2019-10-14,0.6520682141699865,0.013230452983476318,0.6261370028232224,0.6779994255167506
2019-10-15,0.6678045578499157,0.01320697128493076,0.6419193697865967,0.6936897459132346
2019-10-16,0.6768536831837028,0.01321027477575326,0.6509620203973484,0.7027453459700571
2019-10-17,0.67311236547603,0.013212062881968654,0.647217198065893,0.6990075328861671
2019-10-18,0.6566322730046488,0.013217934110487228,0.6307255981980703,0.6825389478112273
2019-10-21,0.674857079281431,0.013193329899895216,0.648998627841481,0.700715530721381
2019-10-22,0.6906469385827176,0.013239532385987468,0.6646979319340306,0.7165959452314047
2019-10-23,0.6769881109820994,0.01323218828572062,0.6510534985054343,0.7029227234587646
2019-10-24,0.6758603438997377,0.013217216762605552,0.6499550750691717,0.7017656127303037
2019-10-25,0.7014692936074396,0.013237277254044619,0.6755247069361409,0.7274138802787383
2019-10-28,0.7372753317357574,0.01323372615611134,0.7113377050885135,0.7632129583830014
2019-10-29,0.7522700203808205,0.01323575787646405,0.7263284116348586,0.7782116291267823
2019-10-30,0.7426667567663927,0.013234647642023511,0.7167273240399487,0.7686061894928368
2019-10-31,0.7247953433735497,0.013232927199756559,0.6988592826519864,0.750731404095113
2019-11-01,0.7194683091688444,0.013226893989638512,0.6935440733218237,0.7453925450158652
2019-11-04,0.7268667140678833,0.013215306471383349,0.7009651893393128,0.7527682387964537
2019-11-05,0.7416078082999065,0.013213316287789026,0.7157101842595035,0.7675054323403094
2019-11-06,0.7492822256793641,0.013219527011802594,0.7233724288435766,0.7751920225151516
2019-11-07,0.7469592576157125,0.013246634874639564,0.7209963303450667,0.7729221848863582
2019-11-08,0.7445421540247814,0.013179834536287438,0.7187101530114609,0.7703741550381019
2019-11-11,0.7337279745142324,0.013210324382859084,0.7078362144997373,0.7596197345287276
2019-11-12,0.7346555911075432,0.013215229119588815,0.7087542179857041,0.7605569642293822
2019-11-13,0.7075937670365708,0.013194573538461278,0.6817328781098215,0.7334546559633202
2019-11-14,0.6864894542057691,0.013197573454813386,0.660622685551013,0.7123562228605252
2019-11-15,0.6970251149588454,0.01318367226196545,0.6711855921414135,0.7228646377762774
2019-11-18,0.6859379069874575,0.013212037491430283,0.6600427893418612,0.7118330246330538
2019-11-19,0.6840120748600508,0.013186197549098194,0.658167602570788,0.7098565471493136
2019-11-20,0.6991550577445266,0.013175965384185126,0.6733306401299772,0.7249794753590759
2019-11-21,0.6799657036623404,0.013179825547025388,0.6541337202676497,0.7057976870570312
2019-11-22,0.6785836535834788,0.013185641708783204,0.6527402707212145,0.7044270364457431
2019-11-25,0.6828722260329633,0.013163484711866092,0.6570722700866621,0.7086721819792644
2019-11-26,0.69500411201593,0.013179524080457939,0.6691727194848541,0.720835504547006
2019-11-27,0.6907880035573837,0.013168943600006,0.6649773483869327,0.7165986587278347
2019-11-29,0.7042531106906204,0.013150749700923742,0.678478114907109,0.7300281064741317
2019-12-02,0.6928659748788486,0.013182467128311687,0.6670288140799745,0.7187031356777227
2019-12-03,0.6692746708382329,0.013191765484336707,0.6434192855964344,0.6951300560800314
2019-12-04,0.6572701701678741,0.013184535613576765,0.631428955212378,0.6831113851233703
2019-12-05,0.6493401164324326,0.013158539787901683,0.623549852359008,0.6751303805058573
2019-12-06,0.6585435479513468,0.013164706025920793,0.6327411982734846,0.684345897629209
2019-12-09,0.665994554166066,0.013156929360621064,0.6402074464721111,0.6917816618600209
2019-12-10,0.6534970162557732,0.013066380427377898,0.6278873812098134,0.679106651301733
2019-12-11,0.6504723669715857,0.01314070295316573,0.6247170624518418,0.6762276714913297
2019-12-12,0.6381774934883255,0.013128323067959828,0.6124464530977178,0.6639085338789332
2019-12-13,0.6695254970514826,0.013128040882241605,0.6437950097347196,0.6952559843682455
2019-12-16,0.6606366600380309,0.013226201957612621,0.634713780548857,0.6865595395272048
2019-12-17,0.664658008171607,0.013123141224554963,0.6389371240074464,0.6903788923357677
2019-12-18,0.6815479791049283,0.013113914242941442,0.6558451794924162,0.7072507787174404
2019-12-19,0.6673215209417517,0.013131813661918226,0.6415836391127009,0.6930594027708025
2019-12-20,0.6889573310569475,0.013102407545301517,0.6632770841573906,0.7146375779565043
2019-12-23,0.6990969042763263,0.012984012559659969,0.673648707284577,0.7245451012680756
2019-12-24,0.6982113299080543,0.013101191485887533,0.672533466441152,0.7238891933749567
2019-12-26,0.7040752781886604,0.013109608154954587,0.6783809183535169,0.729769638023804
2019-12-27,0.7144395235655927,0.01312590900375101,0.6887132146538907,0.7401658324772947
2019-12-30,0.6856450949601751,0.013114137130554565,0.6599418584959688,0.7113483314243815
2019-12-31,0.6826335003585288,0.013092386661132913,0.6569728940310356,0.7082941066860219
