,Prediction,SD,Lower_CI,Upper_CI
2018-11-07,0.8241002974175219,0.09563951952991505,0.6667872868388449,0.9814133079961989
2018-11-08,0.9011207151668845,0.09640117327029055,0.7425548956708699,1.0596865346628992
2018-11-09,0.8839345239997815,0.09690119902707711,0.7245462353241472,1.0433228126754157
2018-11-12,0.8705187480558526,0.09648339682413573,0.7118176828490748,1.0292198132626305
2018-11-13,0.9349257830701239,0.0972898283650074,0.7748982560184552,1.0949533101217925
2018-11-14,0.9641543921056294,0.09721319200404452,0.8042529206502469,1.1240558635610118
2018-11-15,0.975985540965894,0.09731549523840127,0.815915795664431,1.136055286267357
2018-11-16,0.9370308924263612,0.09619444856020294,0.7788051048195146,1.0952566800332078
2018-11-19,0.9360979882410534,0.09773608355606409,0.7753364367198292,1.0968595397622776
2018-11-20,0.889481710505843,0.09670009106421996,0.7304242149923231,1.0485392060193628
2018-11-21,0.9103042066729118,0.09625144532266489,0.7519846677346052,1.0686237456112184
2018-11-23,0.8790016516006414,0.09670274461997834,0.719939791376308,1.0380635118249746
2018-11-26,0.9252611569621103,0.09664525450643281,0.7662938595595562,1.0842284543646645
2018-11-27,0.959218533761141,0.09667506557768135,0.8002022015099204,1.1182348660123616
2018-11-28,0.939485178410072,0.0962652946168894,0.7811428594099294,1.0978274974102145
2018-11-29,0.924992726154049,0.09721457101102339,0.7650889864340358,1.0848964658740623
2018-11-30,0.8851077189473207,0.09725304038800549,0.7251407027330519,1.0450747351615894
2018-12-03,0.9265864428264307,0.09698687409246351,0.7670572312087562,1.086115654444105
2018-12-04,0.9136661468912695,0.09710059654552375,0.7539498784842131,1.0733824152983258
2018-12-06,0.8076484589551236,0.09747083725008798,0.6473231987823197,0.9679737191279275
2018-12-07,0.8251493657541333,0.09752817732419602,0.6647297895524632,0.9855689419558035
2018-12-10,0.7198481071737297,0.09745142142535282,0.5595547831906618,0.8801414311567977
2018-12-11,0.7508950185576848,0.09741413997267485,0.5906630171072722,0.9111270200080974
2018-12-12,0.7623250617595115,0.09657805895492555,0.6034682912035692,0.9211818323154539
2018-12-13,0.7740909893361176,0.0970024413931353,0.6145361717874714,0.9336458068847638
2018-12-14,0.7219885352027207,0.097238427411098,0.5620455551965187,0.8819315152089227
2018-12-17,0.7394776662200688,0.09488193969003078,0.5834107635887309,0.8955445688514068
2018-12-18,0.7491214905365788,0.09704971791119198,0.5894889100357374,0.9087540710374202
2018-12-19,0.8080863145427821,0.09764700570134467,0.6474712830539743,0.96870134603159
2018-12-20,0.7779994702765685,0.09763138317040912,0.6174101355644321,0.9385888049887048
2018-12-21,0.7788018970771887,0.09707491071836903,0.619127878096089,0.9384759160582884
2018-12-24,0.7842777477230531,0.09738384235370173,0.6240955814210964,0.9444599140250098
2018-12-26,0.7324447098988888,0.09741878753344367,0.5722050638912891,0.8926843559064884
2018-12-27,0.7912207861586404,0.09745100253212127,0.6309281511936237,0.9515134211236572
2018-12-28,0.7985453337803653,0.09629990812520724,0.6401460806255246,0.956944586935206
2018-12-31,0.7891144051522786,0.09680427664986893,0.629885539600328,0.9483432707042292
2019-01-02,0.8082067329197662,0.09750891650449432,0.6478188379472405,0.9685946278922919
2019-01-03,0.789954739170519,0.09809366972689908,0.6286050107392491,0.9513044676017888
2019-01-04,0.7106014940629733,0.09742648989027636,0.5503491788058014,0.8708538093201453
2019-01-07,0.7626642440531015,0.09732706480021129,0.602575468515933,0.92275301959027
2019-01-08,0.7902514662141633,0.09721757508474242,0.6303427852325977,0.9501601471957289
2019-01-09,0.755198172454526,0.09727941183889201,0.5951877790636185,0.9152085658454335
2019-01-10,0.7512188137770954,0.09760128085799384,0.590678992962715,0.9117586345914759
2019-01-11,0.6600542837495692,0.09853828153074995,0.4979732339801499,0.8221353335189885
2019-01-14,0.6671794402227011,0.09651150447812655,0.5084321420393114,0.8259267384060909
2019-01-15,0.6740738550651301,0.09787211550707918,0.5130885508958974,0.8350591592343627
2019-01-16,0.6930149637206002,0.09818645491860131,0.5315126172302316,0.8545173102109689
2019-01-17,0.6818187846947554,0.09808315282839493,0.5204863550221345,0.8431512143673764
2019-01-18,0.6985200853440909,0.09650830083672587,0.5397780566818786,0.8572621140063033
2019-01-22,0.7210619081027775,0.09791552974137019,0.56000519387281,0.882118622332745
2019-01-23,0.6860572194954102,0.09820709226704014,0.5245209275876114,0.847593511403209
2019-01-24,0.6293059539327148,0.09869932074421331,0.4669600182289489,0.7916518896364808
2019-01-25,0.7097989566756036,0.09555323064455093,0.5526278786829835,0.8669700346682236
2019-01-28,0.7880192299943192,0.09805140306832057,0.6267390240297114,0.949299435958927
2019-01-29,0.8488291031434643,0.09816527996419078,0.6873615863536584,1.0102966199332701
2019-01-30,0.8141344756689998,0.09814726243812688,0.6526965950722887,0.9755723562657108
2019-01-31,0.8365513143006524,0.09820164922342599,0.675023975402884,0.9980786531984209
2019-02-01,0.8021828330263909,0.09840129489598234,0.640327106220013,0.9640385598327689
2019-02-04,0.8209217169124745,0.09739836414113266,0.6607156643957922,0.9811277694291568
2019-02-05,0.8368129113902387,0.09851991878737688,0.6747620656458574,0.9988637571346201
2019-02-06,0.8389224538253396,0.09771283371395177,0.6781991448912399,0.9996457627594393
2019-02-07,0.842707970069627,0.09799214002367354,0.6815252431389511,1.003890697000303
2019-02-08,0.8213041621150896,0.0981381048200726,0.6598813444596494,0.9827269797705298
2019-02-11,0.8338396714766554,0.09794028502706716,0.6727422384252231,0.9949371045280877
2019-02-12,0.842886253623176,0.0984149246371179,0.6810081078876569,1.0047643993586952
2019-02-13,0.8147960996334769,0.0985381581741327,0.6527152527676369,0.9768769464993169
2019-02-14,0.8394190184966681,0.09827844193315038,0.677765366831786,1.0010726701615502
2019-02-15,0.8368185799644726,0.09784235235378512,0.6758822318258852,0.99775492810306
2019-02-19,0.8021780819792481,0.09788529794883288,0.6411710946228848,0.9631850693356114
2019-02-20,0.796767802107109,0.09694056072037542,0.6373147692074901,0.9562208350067278
2019-02-21,0.813478827087258,0.09748425124131341,0.6531315028623351,0.973826151312181
2019-02-22,0.8027929859362488,0.09754453526188887,0.6423465033214352,0.9632394685510625
2019-02-25,0.8187526245756511,0.09716285269063044,0.6589339539225161,0.9785712952287862
2019-02-26,0.8224829916283272,0.09736981953567159,0.6623238908094674,0.9826420924471869
2019-02-27,0.8348460962341171,0.09851802899013723,0.6727983589295796,0.9968938335386546
2019-02-28,0.8453235603330445,0.09784984363818328,0.6843748901281442,1.0062722305379446
2019-03-01,0.8467993471355152,0.09731635464218684,0.6867281882406184,1.006870506030412
2019-03-04,0.8016791444690224,0.09786601894407475,0.6407038682535596,0.9626544206844853
2019-03-05,0.7965007759089706,0.09693157463515858,0.6370625238042127,0.9559390280137285
2019-03-06,0.7744920424777083,0.09722522498601005,0.6145707785282968,0.9344133064271198
2019-03-07,0.7584031304743939,0.09649894455062749,0.5996764915333053,0.9171297694154825
2019-03-08,0.7384106043778849,0.0973198524303842,0.5783336921333854,0.8984875166223844
2019-03-11,0.7504984766562164,0.0972936509686817,0.5904646619810296,0.9105322913314031
2019-03-12,0.7438559686214191,0.09708806893918188,0.5841603062930912,0.903551630949747
2019-03-13,0.6967357985165654,0.0980094208382615,0.5355246471753378,0.8579469498577931
2019-03-14,0.7088956113680576,0.09765555127786914,0.548266523656709,0.8695246990794061
2019-03-15,0.7168591295571926,0.0976228337887094,0.5562838573265532,0.8774344017878319
2019-03-18,0.6951985516991195,0.09726951937203898,0.5352044299681946,0.8551926734300443
2019-03-19,0.7173961876612116,0.09710194511196285,0.5576777010597567,0.8771146742626665
2019-03-20,0.7269094447967165,0.09620642385557059,0.5686639595818506,0.8851549300115824
2019-03-21,0.7118812880195592,0.09765839444405573,0.5512475237159966,0.8725150523231218
2019-03-22,0.70808459088491,0.09675645743255304,0.5489343809459994,0.8672348008238207
2019-03-25,0.7289071290638922,0.09832472349819503,0.5671773509988854,0.890636907128899
2019-03-26,0.7288376598080261,0.09745415155878279,0.5685398451550837,0.8891354744609684
2019-03-27,0.7259502025538385,0.09766289920530484,0.5653090285773967,0.8865913765302802
2019-03-28,0.7329781240122892,0.09745883019822521,0.5726726136822908,0.8932836343422876
2019-03-29,0.7247854014889806,0.09721624164838205,0.5648789138150486,0.8846918891629126
2019-04-01,0.7570374093381393,0.09719106827124428,0.5971723281848951,0.9169024904913836
2019-04-02,0.7611888897870261,0.09731116456875735,0.6011262678032341,0.9212515117708182
2019-04-03,0.7879820351859471,0.09685592062967242,0.6286682228465065,0.9472958475253878
2019-04-04,0.8013876632060584,0.09683095570187004,0.6421149145186601,0.9606604118934566
2019-04-05,0.7974424239101766,0.09563271772506787,0.6401406013048724,0.9547442465154808
2019-04-08,0.8021406022362574,0.09780705897699696,0.6412623065364874,0.9630188979360274
2019-04-09,0.8087972848615738,0.0972313751986897,0.6488659047125296,0.9687286650106179
2019-04-10,0.7989377632061176,0.0971236879013786,0.6391835128986323,0.958692013513603
2019-04-11,0.8196978216281936,0.09686901039585155,0.6603624785393774,0.9790331647170099
2019-04-12,0.839747101221991,0.09683078119884153,0.6804746395665321,0.99901956287745
2019-04-15,0.8470732850304923,0.09674456306517118,0.68794263958491,1.0062039304760746
2019-04-16,0.8192299867788987,0.09552970989663691,0.6620975969737936,0.9763623765840038
2019-04-17,0.8274274573349392,0.0967317560249519,0.6683178775959121,0.9865370370739662
2019-04-18,0.8303407157899327,0.0963207305653108,0.6719072127689657,0.9887742188108998
2019-04-22,0.832838240550791,0.09701212907506784,0.6732674881833813,0.9924089929182007
2019-04-23,0.8067821115801288,0.09673285435690841,0.6476707252457995,0.9658934979144581
2019-04-24,0.8116960743815028,0.09601623498376381,0.6537634220222341,0.9696287267407715
2019-04-25,0.8290466689544238,0.09681008980909842,0.6698082416064305,0.9882850963024171
2019-04-26,0.8256779517185737,0.09643426460666715,0.6670577018178993,0.9842982016192482
2019-04-29,0.7869341855009562,0.09652815421094718,0.6281595009441487,0.9457088700577636
2019-04-30,0.7998119614566914,0.09630546724371876,0.6414035643656044,0.9582203585477784
2019-05-01,0.819272144993199,0.09438098109907625,0.6640292459171451,0.9745150440692529
2019-05-02,0.8141238526863854,0.09622390587349468,0.6558496121109306,0.9723980932618402
2019-05-03,0.8174661268031884,0.09636760432489316,0.6589555233087635,0.9759767302976133
2019-05-06,0.8589001085963266,0.09623964225126254,0.7005999839828253,1.017200233209828
2019-05-07,0.8548222262612497,0.09510786819232973,0.6983837043134735,1.011260748209026
2019-05-08,0.8581685273528955,0.09538438317054901,0.701275178740289,1.0150618759655021
2019-05-09,0.8447074783079546,0.09607460533871219,0.6866788152586425,1.0027361413572666
2019-05-10,0.8398247209601887,0.09632708202392765,0.6813807707194793,0.998268671200898
2019-05-13,0.8500685004106868,0.09603483882611048,0.6921052474538589,1.0080317533675147
2019-05-14,0.8210645433493005,0.09408802022488753,0.6663035220297107,0.9758255646688903
2019-05-15,0.8189636700509022,0.09525874712354945,0.6622769743458787,0.9756503657559257
2019-05-16,0.7891786741794724,0.09588402267259796,0.6314634917197525,0.9468938566391923
2019-05-17,0.8095863683658714,0.0961352026770846,0.6514580315647539,0.9677147051669889
2019-05-20,0.7955393332496354,0.09565907516019348,0.6381941565215677,0.9528845099777031
2019-05-21,0.7585075636092498,0.0961748429172928,0.6003140244152526,0.9167011028032469
2019-05-22,0.7534826092911399,0.09586644767181426,0.5957963351352027,0.911168883447077
2019-05-23,0.7036399298033331,0.09592802385718277,0.5458523718355587,0.8614274877711076
2019-05-24,0.6895319013306088,0.09524966986380579,0.5328601363891976,0.84620366627202
2019-05-28,0.6550506081545321,0.09601870241244594,0.4971138972362463,0.8129873190728178
2019-05-29,0.6395309633171603,0.0959033173041914,0.4817840440126832,0.7972778826216373
2019-05-30,0.6552338685252163,0.09420396670719307,0.500282132213674,0.8101856048367585
2019-05-31,0.6180489852528889,0.09577356987556727,0.46051548147697174,0.775582489028806
2019-06-03,0.5969520318629078,0.09627563682551836,0.43859270144339124,0.7553113622824243
2019-06-04,0.608680055444407,0.09627575790464232,0.4503205258674542,0.7670395850213597
2019-06-05,0.6504928582294999,0.09559662703556117,0.4932503995257299,0.8077353169332698
2019-06-06,0.7021681406412892,0.09627221570789955,0.5438144374594961,0.8605218438230823
2019-06-07,0.7196135279802836,0.0956683407045608,0.5622531107879576,0.8769739451726095
2019-06-10,0.718293685031008,0.09539037554315212,0.5613904798425913,0.8751968902194247
2019-06-11,0.7130279420556906,0.09546692881996761,0.5559988179322489,0.8700570661791324
2019-06-12,0.6950678878565365,0.09577914424583275,0.5375252150574703,0.8526105606556027
2019-06-13,0.7225989137119809,0.09564713558338361,0.5652733758401332,0.8799244515838287
2019-06-14,0.8179060763236292,0.09589895541231705,0.660166331692822,0.9756458209544364
2019-06-17,0.7768340933409931,0.09548587758453027,0.6197738012734342,0.933894385408552
2019-06-18,0.8093037574697509,0.09629286902255475,0.6509160826084387,0.9676914323310631
2019-06-19,0.7898507062312372,0.095593702650689,0.6326130577125308,0.9470883547499436
2019-06-20,0.8290106243783324,0.09543537204372078,0.6720334065327551,0.9859878422239097
2019-06-21,0.7642047178834447,0.09568371841816553,0.6068190066031217,0.9215904291637677
2019-06-24,0.7725635928659207,0.09518454359140685,0.6159989511098747,0.9291282346219667
2019-06-25,0.8118249609701924,0.09582925393534414,0.654199865066588,0.9694500568737968
2019-06-26,0.8032078972058414,0.09559025230494696,0.6459759240008431,0.9604398704108397
2019-06-27,0.8059875853037604,0.09575848822311525,0.6484788886385794,0.9634962819689413
2019-06-28,0.8262626583022585,0.0955277272220575,0.6691335297066263,0.9833917868978908
2019-07-01,0.8361153419860294,0.09525266008516044,0.6794386585681775,0.9927920254038813
2019-07-02,0.8329628221504065,0.09533607680591803,0.6761489304368681,0.989776713863945
2019-07-03,0.8159782647578875,0.09543925090822045,0.6589946667479695,0.9729618627678055
2019-07-05,0.8033154540232861,0.09523600438118333,0.6466661668005304,0.9599647412460418
2019-07-08,0.763330028531207,0.09620643559835064,0.6050845240011867,0.9215755330612273
2019-07-09,0.7840500145212563,0.09574773161586514,0.6265590109005243,0.9415410181419883
2019-07-10,0.7658608119904771,0.0959864256186048,0.6079771916736072,0.9237444323073469
2019-07-11,0.8035540530960236,0.09544158870591507,0.6465666097510885,0.9605414964409587
2019-07-12,0.7911770473421904,0.09624452531182166,0.6328688908088178,0.949485203875563
2019-07-15,0.8003608578168332,0.09571255814196564,0.6429277094122173,0.9577940062214491
2019-07-16,0.8053738575512603,0.09574378068183385,0.6478893526386996,0.9628583624638211
2019-07-17,0.7840849168665023,0.09576496037440359,0.6265655744598005,0.941604259273204
2019-07-18,0.7849048323369123,0.09480679412295953,0.6289615331641208,0.9408481315097038
2019-07-19,0.7800770454155106,0.09538885973837044,0.6231763335040867,0.9369777573269344
2019-07-22,0.7809973390758703,0.09549958015349896,0.6239145082880447,0.9380801698636959
2019-07-23,0.7568968483008512,0.09502879599409901,0.600588388545126,0.9132053080565765
2019-07-24,0.7731295424630749,0.09514446180479996,0.6166308293791039,0.9296282555470459
2019-07-25,0.7971698306004347,0.09598276282531222,0.639292235042397,0.9550474261584724
2019-07-26,0.6778143599254128,0.09543219470476884,0.5208423683373348,0.8347863515134909
2019-07-29,0.6831841365782652,0.09587232024919697,0.5254882028921204,0.8408800702644099
2019-07-30,0.6624237032862422,0.09526236782380042,0.5057310520592788,0.8191163545132056
2019-07-31,0.6684057623306346,0.09567259072192752,0.5110383544818284,0.8257731701794409
2019-08-01,0.677152635866797,0.09570463254598588,0.5197325239074742,0.8345727478261198
2019-08-02,0.6508654732578416,0.09533183237226499,0.4940585630163918,0.8076723834992914
2019-08-05,0.656674177982411,0.09562308047237335,0.4993882072471552,0.8139601487176669
2019-08-06,0.6762312974322107,0.09605260985340969,0.518238813736675,0.8342237811277463
2019-08-07,0.6523291444427928,0.09559682523379426,0.49508635973194026,0.8095719291536453
2019-08-08,0.6442226850772824,0.09451404973412494,0.4887609075742352,0.7996844625803297
2019-08-09,0.6301000425075051,0.09608245266519454,0.4720584717547667,0.7881416132602435
2019-08-12,0.691985747478722,0.09642441156979979,0.5333817043814753,0.8505897905759687
2019-08-13,0.6599535897992485,0.09538426912862964,0.5030604287689067,0.8168467508295902
2019-08-14,0.6602974707671495,0.09645545909718133,0.5016423590318815,0.8189525825024175
2019-08-15,0.6135939972546067,0.09611382949536701,0.4555008162089569,0.7716871783002566
2019-08-16,0.6175540781316797,0.09461524187181686,0.46192585437393097,0.7731823018894285
2019-08-19,0.6010575967380813,0.09558941241216977,0.4438270050337638,0.7582881884423989
2019-08-20,0.6085789351915735,0.09592824057172583,0.45079102076009686,0.76636684962305
2019-08-21,0.6287111756443913,0.09525835588917062,0.47202512346265485,0.7853972278261276
2019-08-22,0.6476348564305797,0.09640443958207652,0.4890636643297771,0.8062060485313823
2019-08-23,0.6801257617999159,0.09423095681957838,0.5251296307041249,0.8351218928957069
2019-08-26,0.6557021005174252,0.09604494833416213,0.4977222188996118,0.8136819821352386
2019-08-27,0.6355648036426123,0.09596850508045457,0.47771065998791573,0.7934189472973088
2019-08-28,0.620753585888242,0.0958042358894147,0.4631696410082239,0.7783375307682602
2019-08-29,0.6446980673179813,0.09624871524701625,0.48638301895450714,0.8030131156814555
2019-08-30,0.6772873139893483,0.09527412429941863,0.5205753250808242,0.8339993028978724
2019-09-03,0.6726497534502912,0.09588927171585045,0.5149259370827394,0.830373569817843
2019-09-04,0.6942655398597193,0.09588341066521248,0.5365513640625671,0.8519797156568715
2019-09-05,0.7178850296532404,0.09531614860842706,0.5611039169076236,0.8746661423988572
2019-09-06,0.7031090448402981,0.09603149200782235,0.5451512969096702,0.861066792770926
2019-09-09,0.7146752946437611,0.09545598473860016,0.5576641719322503,0.871686417355272
2019-09-10,0.7181779421330446,0.09593027386086656,0.5603866832385502,0.8759692010275391
2019-09-11,0.7176952024427904,0.09491374765922758,0.5615759803579531,0.8738144245276277
2019-09-12,0.7313083129126001,0.09520233416386939,0.5747144082689135,0.8879022175562867
2019-09-13,0.7249752751904662,0.0951416003811575,0.5684812687295517,0.8814692816513807
2019-09-16,0.7078374777761991,0.09613406375723406,0.5497110143315286,0.8659639412208696
2019-09-17,0.6464463118239425,0.0957966352170582,0.4888748689374172,0.8040177547104679
2019-09-18,0.6724536083660845,0.09537521403812065,0.5155753416342088,0.8293318750979601
2019-09-19,0.6717378679080076,0.09505901092550682,0.5153797090127681,0.8280960268032471
2019-09-20,0.6516919225081247,0.09347747089122035,0.4979351654744502,0.8054486795417992
2019-09-23,0.6417531981465352,0.09522718488304618,0.48511841770727826,0.7983879785857921
2019-09-24,0.6433879310946345,0.09565135786787961,0.48605544818281954,0.8007204140064496
2019-09-25,0.60964231730114,0.09493586048734366,0.45348672285077385,0.7657979117515062
2019-09-26,0.6344263038330089,0.0955957327402717,0.47718531611408943,0.7916672915519284
2019-09-27,0.6021262071563167,0.09555600410063417,0.44495056723439885,0.7593018470782346
2019-09-30,0.5682037651050171,0.09519403655594232,0.4116235088118244,0.7247840213982099
2019-10-01,0.5815468007572101,0.09495350660168594,0.42536218103166645,0.7377314204827538
2019-10-02,0.5727543237406586,0.09522168517302707,0.4161285895193738,0.7293800579619434
2019-10-03,0.53293514464105,0.09511018314725143,0.3764928149312746,0.6893774743508253
2019-10-04,0.5171346238302716,0.09579695960230342,0.3595626473774992,0.6747066002830441
2019-10-07,0.5350116612039345,0.09361313846849781,0.3810317508637155,0.6889915715441535
2019-10-08,0.5462335561455778,0.09475065521458435,0.39038259725984026,0.7020845150313153
2019-10-09,0.5607373650633127,0.09470652019871505,0.4049590018185034,0.716515728308122
2019-10-10,0.5858915564879106,0.09354134493913543,0.43202973599485495,0.7397533769809662
2019-10-11,0.5734859452827399,0.09519460215524363,0.41690475866148496,0.7300671319039949
2019-10-14,0.5981993969821072,0.09512491766109757,0.4417328311537907,0.7546659628104238
2019-10-15,0.6165673559999321,0.09536416744299432,0.45970725930011536,0.7734274526997488
2019-10-16,0.6202312159123858,0.09527335638322898,0.4635204901135914,0.7769419417111803
2019-10-17,0.6062540417367596,0.09443372329808497,0.45092438946337277,0.7615836940101464
2019-10-18,0.575417474185881,0.09417111493225655,0.4205197742354948,0.7303151741362671
2019-10-21,0.6282530473549816,0.0943221999906837,0.47310683459826336,0.7833992601116997
2019-10-22,0.62740704319009,0.0934524967491536,0.47369136496457404,0.781122721415606
2019-10-23,0.5949007957014563,0.09521429036694769,0.43828722485377175,0.7515143665491408
2019-10-24,0.6018283092828307,0.09464528240779328,0.4461506732405256,0.7575059453251358
2019-10-25,0.6645536333371835,0.09466506226094101,0.5088434623316878,0.8202638043426793
2019-10-28,0.7201170629978402,0.09546410296730509,0.5630925869883996,0.8771415390072808
2019-10-29,0.7298497532862978,0.09501950692376333,0.5735565726916051,0.8861429338809904
2019-10-30,0.71506856263645,0.09559014185364836,0.5578367711076708,0.8723003541652292
2019-10-31,0.6844951423195046,0.09528342606449876,0.5277678533689514,0.8412224312700578
2019-11-01,0.6881503528755006,0.09547678072908632,0.5311050238036126,0.8451956819473887
2019-11-04,0.6897417562600456,0.09457662073044178,0.5341770586267647,0.8453064538933266
2019-11-05,0.700103622941918,0.0946326258716481,0.5444468050489959,0.85576044083484
2019-11-06,0.7012730272738996,0.09470702470875172,0.5454938341839266,0.8570522203638726
2019-11-07,0.6922362356174514,0.09370855942594816,0.538099371769283,0.8463730994656198
2019-11-08,0.6783665762966178,0.09290676604944387,0.5255485451918581,0.8311846074013775
2019-11-11,0.6732759961687995,0.09524472578952436,0.5166123635059019,0.8299396288316971
2019-11-12,0.6718853310081923,0.09451178998926386,0.5164272704546757,0.8273433915617088
2019-11-13,0.6446567005010844,0.09506683409018686,0.48828567364504666,0.801027727357122
2019-11-14,0.5981160730966062,0.09511476245254162,0.44166621109991544,0.754565935093297
2019-11-15,0.6174021726030733,0.09530186012493855,0.4606445623213462,0.7741597828848004
2019-11-18,0.592260079812363,0.09381450551227556,0.4379489501598376,0.7465712094648883
2019-11-19,0.5972438211146286,0.0929655596091337,0.4443290832099717,0.7501585590192854
2019-11-20,0.6300730971885109,0.0947983358593267,0.47414371062133354,0.7860024837556883
2019-11-21,0.6057130969912831,0.09324781751926954,0.4523340861394035,0.7590921078431626
2019-11-22,0.6303207494707319,0.09524979088082533,0.4736487854740371,0.7869927134674267
2019-11-25,0.6248418354082989,0.09325452876212828,0.47145178554426176,0.778231885272336
2019-11-26,0.6457216729903299,0.09442949419345902,0.4903989769750259,0.8010443690056339
2019-11-27,0.650035582732176,0.09522385260356926,0.49340628340490267,0.8066648820594493
2019-11-29,0.6763130991769941,0.0940888974337869,0.5215506349771647,0.8310755633768235
2019-12-02,0.6539625080911022,0.09494893041205418,0.49778541552767197,0.8101396006545325
2019-12-03,0.6238168026563069,0.09563517125928468,0.4665109443463473,0.7811226609662665
2019-12-04,0.6023580126197681,0.09370238882074072,0.4482312985139556,0.7564847267255805
2019-12-05,0.5889009191790779,0.09512519650089113,0.4324338947001157,0.7453679436580403
2019-12-06,0.5967707161555664,0.09439169547202604,0.44151019350430554,0.7520312388068273
