,Prediction,SD,Lower_CI,Upper_CI
2019-04-30,0.8043621182763574,0.032574570192604096,0.7626161268490832,0.8461081097036316
2019-05-01,0.8151965195781079,0.032072465035697335,0.7740940018007355,0.8562990373554803
2019-05-02,0.8099937089227518,0.03252977815584378,0.7683051208003117,0.8516822970451919
2019-05-03,0.8137308257201086,0.03243215311769179,0.7721673491181484,0.8552943023220687
2019-05-06,0.8352473828388804,0.03233055139447458,0.7938141140843714,0.8766806515933895
2019-05-07,0.835252456933443,0.03212165329240135,0.7940869018686851,0.8764180119982008
2019-05-08,0.8210512746464553,0.032314466493382245,0.7796386195221228,0.8624639297707879
2019-05-09,0.8144750968275902,0.032474637517351884,0.7728571742767345,0.856093019378446
2019-05-10,0.8175707014591438,0.03238434361528214,0.7760684951998447,0.8590729077184429
2019-05-13,0.8199531593993206,0.0324599771258223,0.7783540248961811,0.86155229390246
2019-05-14,0.7807359020139388,0.032068018717067,0.7396390824231681,0.8218327216047095
2019-05-15,0.7820980694979376,0.03225361911307354,0.7407633934290989,0.8234327455667763
2019-05-16,0.7747624390845671,0.03243711486708145,0.7331926037449088,0.8163322744242254
2019-05-17,0.7831005783424593,0.03232575125882174,0.741673461209311,0.8245276954756076
2019-05-20,0.7654099275990399,0.032378252700101126,0.7239155271616267,0.8069043280364532
2019-05-21,0.7440412562540972,0.03244335238439248,0.702463427214364,0.7856190852938305
2019-05-22,0.7497192847215888,0.03226174508206131,0.7083741948044723,0.7910643746387053
2019-05-23,0.7135416316381502,0.032441109867734415,0.6719666764991508,0.7551165867771497
2019-05-24,0.705569387673103,0.032065027499747475,0.6644764014815709,0.746662373864635
2019-05-28,0.6920640019993715,0.03247441202249801,0.6504463684317987,0.7336816355669442
2019-05-29,0.6830053771402036,0.03232957127297195,0.6415733644619407,0.7244373898184665
2019-05-30,0.6800589501294934,0.03213544931265851,0.6388757147533767,0.72124218550561
2019-05-31,0.6655388479048374,0.032410556556729336,0.6240030484093891,0.7070746474002857
2019-06-03,0.643917999734222,0.032382280857034325,0.6024184370059847,0.6854175624624593
2019-06-04,0.6447878211786281,0.03236333628941801,0.6033125368906781,0.6862631054665781
2019-06-05,0.6905485976010753,0.03235939158249426,0.649078368658459,0.7320188265436917
2019-06-06,0.7254094029058296,0.032474787713450796,0.6837912878709281,0.767027517940731
2019-06-07,0.7256832546847298,0.03226640131727882,0.6843321975620809,0.7670343118073788
2019-06-10,0.7365521909617336,0.03234355804695956,0.69510225351137,0.7780021284120973
2019-06-11,0.7303456274842499,0.03235480387190098,0.6888812779293267,0.7718099770391731
2019-06-12,0.7230347785329277,0.03244535313240786,0.6814543854314431,0.7646151716344124
2019-06-13,0.739143497466985,0.03223810016082831,0.6978287097356919,0.7804582851982782
2019-06-14,0.795872890108252,0.032362761780118265,0.7543983420835945,0.8373474381329096
2019-06-17,0.778552725724798,0.03238092260782787,0.7370549036629576,0.8200505477866383
2019-06-18,0.7808395695527974,0.032425024053676255,0.7392852292139873,0.8223939098916075
2019-06-19,0.772148746760388,0.03238152073486065,0.7306501581679125,0.8136473353528636
2019-06-20,0.7937434542957564,0.03231439282057197,0.7523308935869293,0.8351560150045836
2019-06-21,0.7623203843521841,0.03242312826209847,0.7207684735680384,0.8038722951363297
2019-06-24,0.7539006960377201,0.03221158292312221,0.7126198915139231,0.7951815005615172
2019-06-25,0.7694402147814305,0.03225144087621842,0.7281083302354437,0.8107720993274173
2019-06-26,0.7534208660772355,0.03222687084868136,0.7121204692885043,0.7947212628659667
2019-06-27,0.7628920580076768,0.03226078782226039,0.7215481948683569,0.8042359211469967
2019-06-28,0.7784572615414603,0.03238687832183491,0.7369518069250103,0.8199627161579104
2019-07-01,0.7887763124565681,0.032330511612305816,0.7473430946849597,0.8302095302281765
2019-07-02,0.7983507319749698,0.032332130926390375,0.7569154389688612,0.8397860249810783
2019-07-03,0.7792153981683893,0.03236179695201344,0.7377420866207,0.8206887097160785
2019-07-05,0.7888556036927039,0.03230101214911738,0.7474601910043274,0.8302510163810805
2019-07-08,0.7797397175689376,0.03240159653510475,0.7382154008032296,0.8212640343346456
2019-07-09,0.7895035494917846,0.03246543729889975,0.7478974174952896,0.8311096814882796
2019-07-10,0.7806645865678942,0.03228924317642962,0.7392842564248905,0.8220449167108979
2019-07-11,0.7961185137198626,0.03239963755034704,0.7545967074941378,0.8376403199455875
2019-07-12,0.7955651847507492,0.032406232550793404,0.7540349266918775,0.8370954428096209
2019-07-15,0.8053781498300111,0.032420676231739776,0.7638293814492104,0.8469269182108118
2019-07-16,0.8032820398291944,0.032253306111617655,0.7619477648878616,0.8446163147705272
2019-07-17,0.8141955681698074,0.03243196178389577,0.7726323367719732,0.8557587995676417
2019-07-18,0.7989344194300665,0.032161787528682054,0.7577174302719712,0.8401514085881617
2019-07-19,0.8095240156692693,0.03232238040762306,0.7681012184557519,0.8509468128827868
2019-07-22,0.7918228932609662,0.03235258608777225,0.7503613859107652,0.8332844006111673
2019-07-23,0.7828794088559803,0.0322716360647635,0.7415216431344971,0.8242371745774635
2019-07-24,0.8003099040677217,0.032198030787562476,0.7590464673044678,0.8415733408309757
2019-07-25,0.8210738583048427,0.03227376455655064,0.7797133648113774,0.862434351798308
2019-07-26,0.7422375008333437,0.03235311813101376,0.7007753116422937,0.7836996900243938
2019-07-29,0.737277158105801,0.032287589398902694,0.695898947363976,0.778655368847626
2019-07-30,0.7210979924877947,0.03222979431623528,0.6797938491246429,0.7624021358509465
2019-07-31,0.720558827288253,0.032206489208012945,0.6792845506230287,0.7618331039534774
2019-08-01,0.7200442652806927,0.0322154365520487,0.6787585221327119,0.7613300084286734
2019-08-02,0.6997926883014811,0.03225837851606446,0.6584519128122884,0.7411334637906738
2019-08-05,0.6917194561289606,0.032350661572558,0.6502604151442454,0.7331784971136758
2019-08-06,0.6768374117196165,0.032278013584240976,0.6354714728780626,0.7182033505611705
2019-08-07,0.6675235430078611,0.03222750930823133,0.6262223280002941,0.7088247580154281
2019-08-08,0.6756904062489704,0.03217612853502596,0.6344550383517435,0.7169257741461972
2019-08-09,0.6832584048594611,0.032317390852632265,0.6418420020179535,0.7246748077009687
2019-08-12,0.693370299717136,0.032386255297204264,0.6518656435388768,0.7348749558953953
2019-08-13,0.6647795776414014,0.03222932606679488,0.623476034364053,0.7060831209187498
2019-08-14,0.65944831455475,0.03240315617231135,0.6179219990335382,0.7009746300759617
2019-08-15,0.6237301417917458,0.03233519951215873,0.5822909162347418,0.6651693673487498
2019-08-16,0.6032423710191112,0.032081660130612144,0.5621280692534554,0.6443566727847669
2019-08-19,0.609686526702004,0.0323914761707931,0.5681751797050234,0.6511978736989845
2019-08-20,0.6196144033360885,0.03230894151273895,0.578208828759349,0.6610199779128281
2019-08-21,0.6195524098135416,0.03231892592539682,0.5781340396971294,0.6609707799299539
2019-08-22,0.6374997133818826,0.03240868769649339,0.5959663089271955,0.6790331178365697
2019-08-23,0.6425585056970673,0.03210388752454863,0.6014157183799143,0.6837012930142203
2019-08-26,0.6136821557996581,0.032426410977554936,0.57212603804638,0.6552382735529363
2019-08-27,0.60778610914687,0.032385297800189214,0.5662826800504095,0.6492895382433306
2019-08-28,0.589381290020284,0.03229209363088118,0.5479973068729155,0.6307652731676526
2019-08-29,0.6143820059105707,0.03243376651795497,0.5728164616529774,0.655947550168164
2019-08-30,0.6402391599727472,0.032241308152832625,0.5989202610342786,0.6815580589112157
2019-09-03,0.642596554059238,0.032292385277676146,0.6012121971514627,0.6839809109670133
2019-09-04,0.6531744181613373,0.03232099048909548,0.6117534022000848,0.6945954341225897
2019-09-05,0.6628580820306804,0.03232228945129995,0.6214354013823813,0.7042807626789795
2019-09-06,0.6740398229800807,0.03244607735887169,0.6324585017450375,0.7156211442151239
2019-09-09,0.6778784291773893,0.032339640165981606,0.6364335126935265,0.719323345661252
2019-09-10,0.6885339408480575,0.03242342109774975,0.6469816547799245,0.7300862269161905
2019-09-11,0.70242386621958,0.03213096329245936,0.6612463799096726,0.7436013525294873
2019-09-12,0.7198621066917914,0.03230076900356031,0.6784670056069841,0.7612572077765987
2019-09-13,0.7247243937868317,0.032276525301672035,0.6833603622561341,0.7660884253175294
2019-09-16,0.7241118914716346,0.032312419593852275,0.6827018595545992,0.76552192338867
2019-09-17,0.6656597064607572,0.03226442399445037,0.6243111833792746,0.7070082295422399
2019-09-18,0.6881347963861778,0.03216261747501243,0.6469167436090635,0.7293528491632921
2019-09-19,0.685646622625661,0.03225605923818805,0.6443088194106618,0.7269844258406603
2019-09-20,0.6783880629229834,0.03191361982198706,0.6374891134779207,0.719287012368046
2019-09-23,0.6690171169978079,0.03214834328495537,0.6278173573313081,0.7102168766643077
2019-09-24,0.658816714669915,0.03225311949772935,0.6174826788839028,0.7001507504559271
2019-09-25,0.6452695217676665,0.03221090238112378,0.603989589393533,0.6865494541418
2019-09-26,0.657323580709084,0.032201037173314774,0.6160562911074626,0.6985908703107054
2019-09-27,0.6455404776951871,0.0321658349923728,0.6043183015036624,0.6867626538867118
2019-09-30,0.6339779967140313,0.032197299249466446,0.5927154974545696,0.675240495973493
2019-10-01,0.634720448406724,0.03226482786345691,0.5933714077462838,0.6760694890671642
2019-10-02,0.6304938039514573,0.03219672319829393,0.5892320429312775,0.671755564971637
2019-10-03,0.5954760163308663,0.03219588082199509,0.5542153348593511,0.6367366978023815
2019-10-04,0.5917201584627851,0.03221652341658492,0.5504330224418564,0.6330072944837138
2019-10-07,0.6019826655240216,0.031915969863029366,0.561080704380182,0.6428846266678612
2019-10-08,0.6021046647990895,0.032135855015408644,0.5609209094939783,0.6432884201042007
2019-10-09,0.6131644235852416,0.032128728011853167,0.5719898019026946,0.6543390452677886
2019-10-10,0.632057677338383,0.03186120813127135,0.5912258961776099,0.6728894584991562
2019-10-11,0.6352070343914052,0.03204214944624275,0.5941433676051588,0.6762707011776516
2019-10-14,0.6419487176194703,0.03212433827351913,0.6007797216129575,0.6831177136259831
2019-10-15,0.6480393722720885,0.03207575479750735,0.6069326384953182,0.6891461060488588
2019-10-16,0.6626126085439884,0.03207361832116751,0.6215086127718162,0.7037166043161606
2019-10-17,0.6578010041369758,0.031952754338868274,0.6168519017905372,0.6987501064834145
2019-10-18,0.6507527945264543,0.03192897994670929,0.6098341602895069,0.6916714287634017
2019-10-21,0.6672956321969488,0.031866546150000556,0.6264570100899163,0.7081342543039812
2019-10-22,0.6723382751564917,0.03184174476886101,0.6315314372982863,0.7131451130146971
2019-10-23,0.6583266948661066,0.03204573803925698,0.6172584291128647,0.6993949606193486
2019-10-24,0.6624969575964261,0.03198820943742765,0.6215024177129221,0.7034914974799301
2019-10-25,0.6941599102343871,0.031992155503689466,0.6531603132634876,0.7351595072052866
2019-10-28,0.7332026596148411,0.032131510343569626,0.6920244722307269,0.7743808469989553
2019-10-29,0.7423387344979551,0.03215664639543355,0.7011283339672231,0.7835491350286871
2019-10-30,0.7308442363437566,0.03218108794255969,0.6896025127100408,0.7720859599774724
2019-10-31,0.7120702817796136,0.032090827650969746,0.6709442313638914,0.7531963321953359
2019-11-01,0.7112565368244692,0.03211870258453739,0.670094763243994,0.7524183104049444
2019-11-04,0.7264475423972938,0.03206544317642977,0.6853540234946588,0.7675410612999288
2019-11-05,0.7352223962622831,0.032108248087776785,0.6940740206584983,0.776370771866068
2019-11-06,0.7416315027203428,0.03195591382645997,0.7006783513276347,0.782584654113051
2019-11-07,0.7338190112829848,0.03195069512217349,0.692872547928925,0.7747654746370445
2019-11-08,0.7284090806489691,0.03165808412555002,0.6878376133757279,0.7689805479222104
2019-11-11,0.7290374788519267,0.03206649864769835,0.687942607308435,0.7701323503954184
2019-11-12,0.7235424803173205,0.032042860497651614,0.6824779022820279,0.7646070583526131
2019-11-13,0.6952191035006722,0.032038608814699,0.6541599742163237,0.7362782327850207
2019-11-14,0.6679929304504509,0.03202118981567863,0.6269561245115671,0.7090297363893348
2019-11-15,0.6750652809609679,0.0320664495160404,0.6339704723822294,0.7161600895397063
2019-11-18,0.6757432051616395,0.03185157243201642,0.6349237726463317,0.7165626376769474
2019-11-19,0.6713616457097648,0.03169067690030898,0.6307484091150056,0.7119748823045239
2019-11-20,0.6920757444194666,0.03192914184513712,0.6511569027013355,0.7329945861375977
2019-11-21,0.6618617266169018,0.031737050562953215,0.621189059782181,0.7025343934516226
2019-11-22,0.6643500045318798,0.032030503452879465,0.6233012626866603,0.7053987463770992
2019-11-25,0.6751945025306463,0.0317306113986335,0.6345300878170401,0.7158589172442524
2019-11-26,0.6852724937458214,0.03201848985110373,0.6442391479507655,0.7263058395408774
2019-11-27,0.69192218316948,0.03201560740985781,0.6508925313715154,0.7329518349674445
2019-11-29,0.6897675535400435,0.03193474701901944,0.6488415285025484,0.7306935785775386
2019-12-02,0.6795380702744822,0.0320378313731498,0.6384799373215682,0.7205962032273963
2019-12-03,0.6618041849515934,0.03207141938227272,0.6207030072330044,0.7029053626701824
2019-12-04,0.6399627659344959,0.03180776501408843,0.5991994748842161,0.6807260569847756
2019-12-05,0.6417540446152468,0.03200832108442721,0.6007337306190448,0.6827743586114488
2019-12-06,0.6392808947055986,0.03181844720731951,0.59850391387386,0.6800578755373371
2019-12-09,0.6458877099795104,0.031806296517508784,0.6051263008833212,0.6866491190756996
2019-12-10,0.6434006780313377,0.03160229245186916,0.6029007106648465,0.6839006453978289
2019-12-11,0.6308580652277126,0.03176228651677658,0.5901530572168614,0.6715630732385638
2019-12-12,0.6299450880921884,0.03184734181914065,0.5891310773254347,0.6707590988589421
2019-12-13,0.6541427630368986,0.03182672493543249,0.6133551738697377,0.6949303522040594
2019-12-16,0.6453745015672229,0.03198368627623226,0.6043857583480301,0.6863632447864156
2019-12-17,0.6569386373400112,0.03182617454081172,0.6161517535319383,0.6977255211480842
2019-12-18,0.6652913686231178,0.03187435050553987,0.6244427448320258,0.7061399924142098
2019-12-19,0.6581188965906927,0.03176360868856138,0.6174121941485208,0.6988255990328646
2019-12-20,0.6781509353548333,0.031813547505225644,0.6373802337439839,0.7189216369656827
2019-12-23,0.6901310406570833,0.031339537147025455,0.6499678077628697,0.730294273551297
2019-12-24,0.6989762510745398,0.031827252669844416,0.6581879855885171,0.7397645165605624
2019-12-26,0.6950665327607546,0.03176017155859266,0.6543642351778751,0.735768830343634
2019-12-27,0.7063966869499969,0.03155691922113597,0.6659548677183856,0.7468385061816082
2019-12-30,0.6765710820165719,0.031840495344155055,0.6357658453605545,0.7173763186725893
2019-12-31,0.6722721406148049,0.03179914146479626,0.631519901087621,0.7130243801419888
