,Prediction,SD,Lower_CI,Upper_CI
2018-10-29,0.7561677656908731,0.024340470236001787,0.7084613206615404,0.8038742107202057
2018-10-30,0.7605493272665405,0.02433631512887091,0.7128510260975363,0.8082476284355447
2018-10-31,0.8125101215680685,0.02440304465473305,0.764681032931669,0.8603392102044679
2018-11-01,0.8312504598805892,0.0244043720706947,0.7834187695567124,0.879082150204466
2018-11-02,0.8551879482752206,0.024411247024044493,0.8073427832903828,0.9030331132600584
2018-11-05,0.8572341425930049,0.024398905222971598,0.8094131670937743,0.9050551180922355
2018-11-06,0.8491855928800937,0.024386309730533885,0.8013893040924086,0.8969818816677787
2018-11-07,0.8204375811109879,0.02437637611530809,0.7726607618513817,0.868214400370594
2018-11-08,0.886135167901601,0.024435487465916984,0.8382424925237237,0.9340278432794782
2018-11-09,0.8682986113796753,0.02442356416726099,0.8204293052377408,0.9161679175216099
2018-11-12,0.8626197749959281,0.024416500421436775,0.814764313541405,0.9104752364504513
2018-11-13,0.8834031942432193,0.02440415354621273,0.8355719322194569,0.9312344562669818
2018-11-14,0.8935626204033453,0.024398741329853764,0.8457419661287231,0.9413832746779676
2018-11-15,0.9129922249083395,0.02438972914149533,0.8651892341983217,0.9607952156183573
2018-11-16,0.8949343478722667,0.024381556555555333,0.8471473751363517,0.9427213206081816
2018-11-19,0.8791262080365808,0.024376568665850612,0.8313490113848461,0.9269034046883156
2018-11-20,0.8696217364658352,0.02437946601944884,0.8218388611053974,0.917404611826273
2018-11-21,0.8478773554793614,0.024377811319432455,0.8000977232713609,0.8956569876873619
2018-11-23,0.8729515328041674,0.024372006304185234,0.8251832782169811,0.9207197873913536
2018-11-26,0.8973237436517754,0.024376654150481302,0.8495463794532432,0.9451011078503075
2018-11-27,0.9054119310276478,0.02437011764032168,0.8576473781536131,0.9531764839016825
2018-11-28,0.9247957806724578,0.02435515661639761,0.8770605508664862,0.9725310104784295
2018-11-29,0.9328316390461832,0.024341992376303925,0.885122210676679,0.9805410674156874
2018-11-30,0.9349672336658497,0.024342261722535213,0.8872572773874328,0.9826771899442666
2018-12-03,0.9499156268924713,0.02433939365307471,0.9022112919269021,0.9976199618580406
2018-12-04,0.9403818742888275,0.024322435151171138,0.8927107773762211,0.9880529712014339
2018-12-06,0.8812982235029188,0.024402093826667946,0.8334709984552824,0.9291254485505551
2018-12-07,0.8931965340931085,0.024391602557693196,0.8453898715548148,0.9410031966314022
2018-12-10,0.8129964709564772,0.024557615451019796,0.764864429126294,0.8611285127866604
2018-12-11,0.7945786959983344,0.024546236364989864,0.7464689567669469,0.8426884352297219
2018-12-12,0.7969174603975355,0.024537824288655065,0.7488242085327994,0.8450107122622716
2018-12-13,0.8246184737682869,0.024539982709887692,0.7765209914756714,0.8727159560609024
2018-12-14,0.7649062371012174,0.024581016535379165,0.7167283299884907,0.8130841442139441
2018-12-17,0.7863725838862065,0.02457000525536816,0.738216258485725,0.8345289092866879
2018-12-18,0.7516578081793142,0.024569992464646057,0.7035015078481873,0.799814108510441
2018-12-19,0.7866240844944645,0.024597468141277622,0.738413932826689,0.8348342361622401
2018-12-20,0.7693586226360232,0.024589825834562706,0.7211634496141677,0.8175537956578787
2018-12-21,0.7447957055677946,0.024583135601376063,0.6966136451620332,0.7929777659735561
2018-12-24,0.7464788407516378,0.024574467811545063,0.6983137689017707,0.794643912601505
2018-12-26,0.7066401752154756,0.024589264995200626,0.658446101418571,0.7548342490123803
2018-12-27,0.7518495890083277,0.024652107980314683,0.7035323452239184,0.8001668327927369
2018-12-28,0.7549963095367224,0.02464819105647146,0.7066867427819761,0.8033058762914687
2018-12-31,0.7384474658997041,0.024628729339199074,0.6901760434098889,0.7867188883895193
2019-01-02,0.776935463670512,0.024633638757498206,0.7286544188976456,0.8252165084433785
2019-01-03,0.79142811663523,0.024621399868077945,0.743171059644838,0.8396851736256221
2019-01-04,0.6901984963364276,0.02472500405220842,0.6417383788764922,0.738658613796363
2019-01-07,0.7585818343226162,0.024813357861981036,0.7099485465776295,0.8072151220676028
2019-01-08,0.7612288019290328,0.024811112110249736,0.7125999157765577,0.8098576880815078
2019-01-09,0.776948183657869,0.024804749403672062,0.7283317681811303,0.8255645991346077
2019-01-10,0.8031660744423003,0.024791514698758534,0.7545755985105381,0.8517565503740624
2019-01-11,0.7507531053756427,0.024815565640285798,0.7021154904646929,0.7993907202865924
2019-01-14,0.7495059758632303,0.02480781042017699,0.700883560904386,0.7981283908220747
2019-01-15,0.7324752853390357,0.024793619915268992,0.6838806832587334,0.781069887419338
2019-01-16,0.7670015778989118,0.02480260658596599,0.7183893622677024,0.8156137935301211
2019-01-17,0.7841006721343422,0.024794543888327553,0.7355042591001225,0.8326970851685619
2019-01-18,0.8024823739894282,0.02478641531351772,0.7539018926690815,0.851062855309775
2019-01-22,0.8000214472689555,0.02477442287771174,0.7514644706908753,0.8485784238470357
2019-01-23,0.77249315860463,0.02476840147839754,0.7239479837523422,0.8210383334569178
2019-01-24,0.7545853855139776,0.02476452516572781,0.7060478080949153,0.8031229629330399
2019-01-25,0.8108162928470364,0.024793355249770745,0.7622222095015786,0.8594103761924942
2019-01-28,0.836080137166442,0.02479755512304316,0.7874778222206307,0.8846824521122534
2019-01-29,0.8663105023316171,0.02480515985418227,0.8176932823866611,0.9149277222765732
2019-01-30,0.8542481158078666,0.024791994991467607,0.8056566985196927,0.9028395330960406
2019-01-31,0.8797232128413708,0.02478092972607251,0.8311534830748506,0.928292942607891
2019-02-01,0.85313370076756,0.024788223498508545,0.8045496754697538,0.9017177260653663
2019-02-04,0.8772828822780006,0.02477265086104063,0.8287293787887757,0.9258363857672254
2019-02-05,0.871438087003018,0.024761638984095863,0.8229061663960071,0.9199700076100288
2019-02-06,0.8771269372426974,0.024753627721526675,0.8286107184217929,0.9256431560636019
2019-02-07,0.8943717647167595,0.024742303411429908,0.8458777411357944,0.9428657882977246
2019-02-08,0.853298157509067,0.02475211631678693,0.8047849009870184,0.9018114140311156
2019-02-11,0.8800417238480025,0.0247375877771502,0.8315569427403898,0.9285265049556152
2019-02-12,0.8714276775078919,0.02472667226566357,0.8229642904096658,0.9198910646061179
2019-02-13,0.8464243450011167,0.024718887432360656,0.79797621589579,0.8948724741064434
2019-02-14,0.8767009638273497,0.02471781268292522,0.828254941192209,0.9251469864624905
2019-02-15,0.8645761582505604,0.024711567388126673,0.8161423761682977,0.9130099403328232
2019-02-19,0.8484122347801288,0.02470995590672104,0.7999816111433828,0.8968428584168748
2019-02-20,0.8353822240156675,0.024697991034125167,0.786975051098289,0.883789396933046
2019-02-21,0.8344997403887741,0.02469087581307973,0.7861065130483866,0.8828929677291615
2019-02-22,0.8432525426552493,0.024680868723017238,0.7948789288509744,0.8916261564595241
2019-02-25,0.853215473250154,0.02466456563021226,0.8048738129206136,0.9015571335796945
2019-02-26,0.8748477893332071,0.02465167641684747,0.8265313913976506,0.9231641872687635
2019-02-27,0.852194728976486,0.02464303475893178,0.803895268379211,0.9004941895737609
2019-02-28,0.8477355867629579,0.024629543988100872,0.7994625675906352,0.8960086059352806
2019-03-01,0.8567173994758595,0.02462402157993842,0.8084552040246431,0.9049795949270758
2019-03-04,0.8293176646955284,0.024624860969719282,0.7810538240705724,0.8775815053204843
2019-03-05,0.8205373996994836,0.024626760251513433,0.7722698365506147,0.8688049628483525
2019-03-06,0.7831742531966666,0.024628833552676373,0.7349026264521892,0.8314458799411439
2019-03-07,0.7822397414077561,0.024617687980855618,0.7339899595826345,0.8304895232328777
2019-03-08,0.7595709694260458,0.024608348044855635,0.7113394935391022,0.8078024453129895
2019-03-11,0.7553816583772999,0.02459723285735126,0.7071719678575461,0.8035913488970536
2019-03-12,0.7728281146156326,0.024585543004105644,0.7246413357872249,0.8210148934440403
2019-03-13,0.7259988382893463,0.024599407740297504,0.6777848850773474,0.7742127915013453
2019-03-14,0.7599831432779358,0.0246084187505359,0.7117515288104053,0.8082147577454664
2019-03-15,0.7598239714713969,0.02460430126113117,0.7116004271348064,0.8080475158079874
2019-03-18,0.7411120345911283,0.024591028936592697,0.6929145035326243,0.7893095656496323
2019-03-19,0.7480236163993151,0.024580489692194764,0.6998467418802554,0.7962004909183749
2019-03-20,0.747833354693024,0.024567902191531148,0.6996811512219203,0.7959855581641277
2019-03-21,0.7386936932058166,0.024560361631079042,0.6905562689616223,0.7868311174500109
2019-03-22,0.7443630263084071,0.02455237821140214,0.696241249279253,0.7924848033375612
2019-03-25,0.722401412188637,0.024542153005353395,0.6742996761950728,0.7705031481822011
2019-03-26,0.7182021194322413,0.024535077363645373,0.6701142514415924,0.7662899874228902
2019-03-27,0.7155572793100229,0.024521578866755007,0.6674958678871246,0.7636186907329212
2019-03-28,0.7403673287871864,0.024519387056254772,0.6923102132339294,0.7884244443404433
2019-03-29,0.7256664927683943,0.024512322569298018,0.6776232233551419,0.7737097621816468
2019-04-01,0.7554676706577698,0.024517804713372175,0.7074136564395739,0.8035216848759656
2019-04-02,0.7683837800297462,0.02451020281063567,0.7203446652671278,0.8164228947923645
2019-04-03,0.7875547692598898,0.024507501774826468,0.7395209484301785,0.8355885900896011
2019-04-04,0.8058199209878631,0.024498741625645484,0.7578032697350457,0.8538365722406805
2019-04-05,0.8005409621639611,0.024489933622588566,0.752541574279911,0.8485403500480112
2019-04-08,0.8107320952351139,0.024480064572590103,0.7627520503336224,0.8587121401366055
2019-04-09,0.8041868027244164,0.024471882418428056,0.7562227945503985,0.8521508108984344
2019-04-10,0.8012465179184344,0.02445834810860998,0.7533090365042154,0.8491839993326533
2019-04-11,0.8142888614396793,0.024453241574819387,0.7663613886477758,0.8622163342315827
2019-04-12,0.8276555218911628,0.02444430970303609,0.7797455552462691,0.8755654885360564
2019-04-15,0.8288221947745272,0.02443409460444845,0.7809322493549639,0.8767121401940906
2019-04-16,0.8000837719100702,0.024433471672201425,0.7521950474152758,0.8479724964048646
2019-04-17,0.8237455622295174,0.024423693499997682,0.7758760026000769,0.871615121858958
2019-04-18,0.828950259280864,0.024411541464023162,0.7811045172042724,0.8767960013574555
2019-04-22,0.8154406143386221,0.024404153272467588,0.7676093528513903,0.863271875825854
2019-04-23,0.7929826211718274,0.024399979678786234,0.7451595397778972,0.8408057025657576
2019-04-24,0.8139298885219581,0.024390339963888934,0.7661257006220479,0.8617340764218684
2019-04-25,0.8199735629567587,0.02438647753212181,0.7721769452840047,0.8677701806295127
2019-04-26,0.8028555877106891,0.024379963990202546,0.7550717363455087,0.8506394390758695
2019-04-29,0.7841351189295436,0.024371235104289804,0.7363683758663773,0.8319018619927099
2019-04-30,0.8055280678913853,0.02436771313873225,0.7577682277538667,0.853287908028904
2019-05-01,0.8187532413012872,0.024362096130621007,0.7710044102973674,0.866502072305207
2019-05-02,0.8179495290407827,0.024351022124961378,0.7702224026891203,0.865676655392445
2019-05-03,0.8122990747587217,0.024342812696857796,0.764588038590476,0.8600101109269673
2019-05-06,0.8346790228371803,0.024339662214638007,0.7869741615006194,0.8823838841737413
2019-05-07,0.8312640411107641,0.024326882984237033,0.7835842266055393,0.878943855615989
2019-05-08,0.8105089285079922,0.02432168040712504,0.7628393108665336,0.8581785461494508
2019-05-09,0.8136769733383472,0.024311487337867924,0.7660273337455246,0.8613266129311699
2019-05-10,0.8199960676333429,0.02429971424493274,0.7723695028786598,0.867622632388026
2019-05-13,0.8125077256276145,0.02428807442622725,0.7649039744983808,0.8601114767568483
2019-05-14,0.7614179185329173,0.024313914114337146,0.7137635225456164,0.8090723145202182
2019-05-15,0.7713611507180994,0.024305299929693866,0.7237236382224556,0.8189986632137433
2019-05-16,0.7735201343781367,0.024295875783906285,0.7259010928688215,0.8211391758874519
2019-05-17,0.7799418426547019,0.02428773693853638,0.7323387529891875,0.8275449323202163
2019-05-20,0.747316638484474,0.024282415392204708,0.6997239788581118,0.7949092981108363
2019-05-21,0.7379395373679641,0.02427176427327679,0.6903677535510956,0.7855113211848327
2019-05-22,0.7483819735709895,0.02426232298496097,0.7008286943391876,0.7959352528027913
2019-05-23,0.714805329848125,0.02427123757400221,0.6672345783428653,0.7623760813533846
2019-05-24,0.7045691136374911,0.02425884194919024,0.6570226571104287,0.7521155701645534
2019-05-28,0.6846674555709452,0.024249187845657143,0.6371399207391107,0.7321949904027797
2019-05-29,0.6916321445889848,0.024240213113028482,0.6441221999098734,0.7391420892680962
2019-05-30,0.6697922487552554,0.02423124681445418,0.6222998776984243,0.7172846198120866
2019-05-31,0.6715025124143682,0.024221035713828488,0.624030154747006,0.7189748700817304
2019-06-03,0.6492108868573746,0.024217403126459827,0.6017456489304256,0.6966761247843236
2019-06-04,0.640352826807334,0.02420585410799072,0.5929102245406412,0.6877954290740267
2019-06-05,0.699111724778651,0.024257942613838488,0.6515670309164882,0.7466564186408139
2019-06-06,0.7178317517303178,0.024256420663458407,0.6702900408360861,0.7653734626245494
2019-06-07,0.7231945770098642,0.0242479697223765,0.6756694296557886,0.7707197243639399
2019-06-10,0.7411662836701955,0.024246876905442336,0.6936432781979526,0.7886892891424385
2019-06-11,0.7296516812826248,0.024232283249248778,0.6821572788509239,0.7771460837143257
2019-06-12,0.7353387958457759,0.024220862967573843,0.6878667767548512,0.7828108149367006
2019-06-13,0.7362099991998735,0.02421472052123213,0.6887500190825556,0.7836699793171914
2019-06-14,0.7935264470467625,0.024256366494751515,0.7459848423212454,0.8410680517722795
2019-06-17,0.7764739565606577,0.02424775090957588,0.7289492380717906,0.8239986750495247
2019-06-18,0.772772622828687,0.024239365430700877,0.725264339576408,0.8202809060809659
2019-06-19,0.7884375222842969,0.024229211756510143,0.7409491398677426,0.8359259047008512
2019-06-20,0.7956575683603402,0.024221892325702894,0.7481835317645554,0.8431316049561249
2019-06-21,0.7631353985761582,0.024220451445449796,0.7156641860537755,0.8106066110985409
2019-06-24,0.7490079863435974,0.02421108759028093,0.7015551266401022,0.7964608460470927
2019-06-25,0.7632339733117783,0.024203908529661963,0.7157951843085391,0.8106727623150176
2019-06-26,0.7582120470843146,0.0241989240643495,0.7107830274535699,0.8056410667150592
2019-06-27,0.7490590493241674,0.024187801745069473,0.7016518290386362,0.7964662696096987
2019-06-28,0.7610929135266463,0.024183367827824046,0.7136943835592265,0.8084914434940661
2019-07-01,0.7798533966002078,0.02418434653423565,0.7324529484034699,0.8272538447969457
2019-07-02,0.7920505061695748,0.02417412261854847,0.7446700964793648,0.8394309158597849
2019-07-03,0.7806710325691535,0.024170177929328563,0.7332983543277446,0.8280437108105624
2019-07-05,0.7887681559714123,0.024161634562829125,0.741412222420649,0.8361240895221755
2019-07-08,0.7721457288603343,0.024153837081476077,0.7248050780921931,0.8194863796284755
2019-07-09,0.786475443018349,0.024143483381472004,0.7391550851293226,0.8337958009073755
2019-07-10,0.7760043316717687,0.02413694972461186,0.7286967795148755,0.8233118838286619
2019-07-11,0.8042100812459964,0.02412741640528282,0.7569212140516411,0.8514989484403516
2019-07-12,0.7981554938341112,0.024123366832871303,0.7508745636558354,0.8454364240123871
2019-07-15,0.8108246800391588,0.0241098436153896,0.7635702548801022,0.8580791051982153
2019-07-16,0.8029633622059463,0.024101388791698743,0.7557255081968195,0.8502012162150732
2019-07-17,0.8158895857315177,0.024095421898408676,0.768663426618339,0.8631157448446964
2019-07-18,0.8049934916858142,0.024093554184506094,0.7577709932246179,0.8522159901470105
2019-07-19,0.8167159273146113,0.024078405370856214,0.7695231199825773,0.8639087346466453
2019-07-22,0.7879464001078711,0.024085992514646618,0.7407387222472623,0.8351540779684798
2019-07-23,0.7900142548973503,0.024076816966102907,0.7428245607814257,0.837203949013275
2019-07-24,0.8004034924903597,0.02407082087166212,0.7532255505035869,0.8475814344771325
2019-07-25,0.8388067038741892,0.024071200092026804,0.7916280186291594,0.885985389119219
2019-07-26,0.7518833262623011,0.02417629559077241,0.7044986576247927,0.7992679948998096
2019-07-29,0.7466644677349092,0.024165327514913397,0.6993012961310642,0.7940276393387543
2019-07-30,0.7428205376894375,0.02415792144543094,0.695471881715045,0.7901691936638299
2019-07-31,0.7298656652862564,0.02414992312626998,0.6825326857293563,0.7771986448431565
2019-08-01,0.7230911307233248,0.02414002489742974,0.6757775513384623,0.7704047101081872
2019-08-02,0.7134511268717539,0.024133250055363296,0.6661508259333426,0.7607514278101652
2019-08-05,0.7043629632962616,0.02412500116126454,0.6570788298931961,0.751647096699327
2019-08-06,0.6870589523454382,0.02411876978892634,0.6397870322077299,0.7343308724831465
2019-08-07,0.6798364524840946,0.02410956579299594,0.6325825718469237,0.7270903331212656
2019-08-08,0.6754968608495631,0.024100494874835704,0.6282607588852929,0.7227329628138333
2019-08-09,0.6958247692253459,0.024098855677950455,0.6485918800279344,0.7430576584227573
2019-08-12,0.6842146784987981,0.024091576590500697,0.6369960560506285,0.7314333009469678
2019-08-13,0.6669926673186464,0.024086654063304992,0.6197836928464933,0.7142016417907995
2019-08-14,0.6618339603496755,0.024077542270051634,0.6146428446641334,0.7090250760352175
2019-08-15,0.6145930082145868,0.02408707043740093,0.5673832176642015,0.6618027987649722
2019-08-16,0.6048020272560721,0.0240809483759033,0.5576042357257334,0.6519998187864109
2019-08-19,0.6065181701936337,0.024074021520238208,0.5593339550509246,0.6537023853363428
2019-08-20,0.6344199132731821,0.02406915989482537,0.5872452267411885,0.6815945998051758
2019-08-21,0.6135586566347808,0.024065163049023057,0.5663918037766115,0.6607255094929502
2019-08-22,0.6180750194475195,0.02405921658697904,0.5709198214407919,0.6652302174542472
2019-08-23,0.6314920357200483,0.024055406646537065,0.5843443050593702,0.6786397663807264
2019-08-26,0.5979144742944621,0.024055881591910078,0.5507658127579583,0.6450631358309659
2019-08-27,0.6069676781667684,0.0240440930660458,0.5598421217163895,0.6540932346171474
2019-08-28,0.5862520446936471,0.024040991024677008,0.5391325681326294,0.6333715212546648
2019-08-29,0.5908871550718204,0.024038523132575134,0.5437725154904403,0.6380017946532006
2019-08-30,0.6257164714766025,0.024059375961280282,0.5785609611019844,0.6728719818512205
2019-09-03,0.6205863976418073,0.024049724658283284,0.5734498034734672,0.6677229918101475
2019-09-04,0.6317259375811722,0.0240441483928587,0.5846002726922326,0.6788516024701119
2019-09-05,0.6510213089846363,0.024039170042690138,0.6039054014827294,0.6981372164865431
2019-09-06,0.6674940477266736,0.024033956790848694,0.6203883580106183,0.714599737442729
2019-09-09,0.6601861059779718,0.024023863372298924,0.6131001989987549,0.7072720129571887
2019-09-10,0.6750535389093858,0.024021314826314078,0.6279726269885122,0.7221344508302594
2019-09-11,0.6974435136877382,0.024023069968603407,0.6503591617511897,0.7445278656242866
2019-09-12,0.7195285435696452,0.024016134782113598,0.6724577843488428,0.7665993027904476
2019-09-13,0.723318046325602,0.024007513889093824,0.676264183744633,0.770371908906571
2019-09-16,0.7180854097184312,0.023994672768395172,0.6710567152715526,0.7651141041653097
2019-09-17,0.6634307432224426,0.024031590520589285,0.6163296913108733,0.7105317951340118
2019-09-18,0.689212843331449,0.024031237043580005,0.6421124842220874,0.7363132024408107
2019-09-19,0.6914279141693382,0.024022639863742312,0.6443444052228271,0.7385114231158494
2019-09-20,0.68115428835178,0.02401932113892373,0.634077283986388,0.7282312927171721
2019-09-23,0.660299466250617,0.024007362726895524,0.6132458999421124,0.7073530325591215
2019-09-24,0.669018944640413,0.023996203140102045,0.6219872507201061,0.7160506385607199
2019-09-25,0.6470418230036673,0.023996546906788138,0.6000094553130365,0.6940741906942981
2019-09-26,0.6696326758858143,0.02398690769362661,0.6226192007058194,0.7166461510658092
2019-09-27,0.6570253259732477,0.023981126437142203,0.6100231818477476,0.7040274700987478
2019-09-30,0.6326700711684627,0.02397071583725438,0.5856883314438003,0.6796518108931252
2019-10-01,0.6533169165522109,0.023965730833717787,0.6063449472549429,0.7002888858494789
2019-10-02,0.6470173669017946,0.023957389666409236,0.6000617459920404,0.6939729878115487
2019-10-03,0.6132439770790784,0.023973687400468492,0.5662564131975385,0.6602315409606183
2019-10-04,0.6093325589319628,0.02396218553447707,0.562367538293521,0.6562975795704046
2019-10-07,0.6124942456210526,0.02395570150779999,0.5655419334413727,0.6594465578007325
2019-10-08,0.6259458471385363,0.023942462161207465,0.5790194836013567,0.6728722106757159
2019-10-09,0.6319116957066013,0.02393870633357111,0.5849926934563211,0.6788306979568816
2019-10-10,0.6524967618874339,0.02393258886391378,0.6055897496573586,0.6994037741175092
2019-10-11,0.653840265893745,0.0239256154550588,0.6069469212938748,0.7007336104936152
2019-10-14,0.6462949217592046,0.023913609372999182,0.5994251086477667,0.6931647348706425
2019-10-15,0.6713536431952284,0.023909084226581508,0.6244926992077939,0.7182145871826628
2019-10-16,0.6811347632526643,0.023901776564732493,0.6342881420192651,0.7279813844860635
2019-10-17,0.6715148846200336,0.023891783069075054,0.6246878502782027,0.7183419189618645
2019-10-18,0.6719127082127053,0.023881725991826638,0.625105385380071,0.7187200310453397
2019-10-21,0.6661427172897649,0.023869996113725832,0.6193583845957512,0.7129270499837786
2019-10-22,0.6944930139362933,0.023867760685199167,0.6477130626016818,0.7412729652709047
2019-10-23,0.6768641070210748,0.023868904036638963,0.6300819147588197,0.7236462992833299
2019-10-24,0.6763457533438452,0.02385469817881346,0.6295914040512975,0.7231001026363928
2019-10-25,0.7102710728417576,0.023861933506106006,0.6635025425683002,0.757039603115215
2019-10-28,0.743705211223848,0.02386914240732192,0.6969225517636394,0.7904878706840567
2019-10-29,0.7538846589273953,0.023858469481471002,0.7071229180174641,0.8006463998373266
2019-10-30,0.7389272826178719,0.02385148862762692,0.6921792239300565,0.7856753413056873
2019-10-31,0.7302687682305263,0.02384522560646476,0.6835329848386231,0.7770045516224295
2019-11-01,0.7326774840194852,0.023836107250451547,0.6859595722769661,0.7793953957620042
2019-11-04,0.7392656111169875,0.023825392014855177,0.6925687008503232,0.7859625213836519
2019-11-05,0.7440237957754913,0.02381630513579458,0.6973446954645176,0.7907028960864649
2019-11-06,0.7455891268445592,0.023811404754926865,0.6989196311035968,0.7922586225855217
2019-11-07,0.7499972791564531,0.023798830263111463,0.7033524289665727,0.7966421293463335
2019-11-08,0.7582409088491249,0.023788541908400688,0.7116162234639378,0.8048655942343119
2019-11-11,0.7475553077368146,0.023785060253582947,0.7009374462696769,0.7941731692039522
2019-11-12,0.7398649597464833,0.02378193021016863,0.6932532330517076,0.7864766864412589
2019-11-13,0.7081515345314494,0.02378280460485793,0.6615380940545745,0.7547649750083243
2019-11-14,0.6926507927969063,0.02377931837744862,0.6460441852001956,0.7392574003936171
2019-11-15,0.70366376195544,0.023768372200171077,0.6570786084719616,0.7502489154389184
2019-11-18,0.7015114471214359,0.023760997918235324,0.6549407469649634,0.7480821472779083
2019-11-19,0.6840902506764407,0.023751851653703346,0.637537476869044,0.7306430244838373
2019-11-20,0.6982607514849936,0.023751648773286147,0.6517083753159078,0.7448131276540794
2019-11-21,0.6839029173268135,0.023747515605961316,0.6373586420168265,0.7304471926368006
2019-11-22,0.6834089683446463,0.023741957076338797,0.6368755875525264,0.7299423491367661
2019-11-25,0.6956702156928309,0.02373417175433288,0.6491520938514507,0.7421883375342112
2019-11-26,0.6940970463753116,0.02372165621741081,0.6476034545355457,0.7405906382150774
2019-11-27,0.6868926751581041,0.02371263334468235,0.6404167678239232,0.7333685824922851
2019-11-29,0.7010891463360236,0.023705909290531735,0.6546264179058079,0.7475518747662393
2019-12-02,0.7050156066749044,0.023696297225438815,0.6585717175460879,0.7514594958037208
2019-12-03,0.6787241382882582,0.02370105588156497,0.6322709223648196,0.7251773542116967
2019-12-04,0.6548960049031796,0.023701105638033706,0.6084426914588543,0.7013493183475048
2019-12-05,0.646405705015653,0.023690668702617365,0.5999728475888527,0.6928385624424532
2019-12-06,0.6535267294711672,0.023680192915596098,0.6071144042096384,0.699939054732696
2019-12-09,0.6716396725642344,0.023674966430162713,0.6252375910259207,0.7180417541025481
2019-12-10,0.6594283558857001,0.023670254396834976,0.6130355097630027,0.7058212020083976
2019-12-11,0.6494803743094052,0.023661396285550584,0.6031048897657962,0.6958558588530142
2019-12-12,0.6356104543407347,0.023652568754289047,0.5892522714404708,0.6819686372409987
2019-12-13,0.6701501788541443,0.02365956587965775,0.6237782818401624,0.7165220758681262
2019-12-16,0.6605345903730123,0.02365125064778255,0.6141789909140289,0.7068901898319957
2019-12-17,0.6663831102978781,0.023643310741039737,0.6200430727701512,0.712723147825605
2019-12-18,0.6811015786694183,0.023642255379517776,0.6347636096122652,0.7274395477265715
2019-12-19,0.6675504060611787,0.02362958985979198,0.6212372609665335,0.7138635511558238
2019-12-20,0.6884168198905459,0.02362819828697921,0.6421064022284957,0.7347272375525962
2019-12-23,0.7030279176821094,0.023622470964096157,0.6567287253666377,0.749327109997581
2019-12-24,0.7025680225573543,0.023607222252997117,0.6562987171664474,0.7488373279482612
2019-12-26,0.7050871109080687,0.023601155620470268,0.658829695898422,0.7513445259177155
2019-12-27,0.7162067599367758,0.02359445595360314,0.669962476032897,0.7624510438406547
2019-12-30,0.684175151777775,0.023602156833776457,0.6379157744261073,0.7304345291294427
2019-12-31,0.6839747864628571,0.023592457106162427,0.6377344202279727,0.7302151526977416
