,Prediction,SD,Lower_CI,Upper_CI
2019-01-04,0.5137460184714152,0.16746196716973466,0.2382955943958488,0.7891964425469816
2019-01-07,0.6598902712546256,0.16690999146973273,0.38534776641119645,0.9344327760980549
2019-01-08,0.7005850986725921,0.16747858059322865,0.4251073479471355,0.9760628493980488
2019-01-09,0.7237488953420897,0.1677299727266661,0.4478576413541615,0.999640149330018
2019-01-10,0.758900516800962,0.16736219266277508,0.4836142071850454,1.0341868264168788
2019-01-11,0.6801377565582911,0.16791152340038856,0.403947878286215,0.9563276348303673
2019-01-14,0.693688752870757,0.16798189727362936,0.41738311987803817,0.9699943858634759
2019-01-15,0.6907946563337801,0.16748364558382633,0.41530857444016844,0.9662807382273918
2019-01-16,0.7659878021351334,0.16775996531826484,0.49004721472413226,1.0419283895461344
2019-01-17,0.7872957013547877,0.16828758873598487,0.5104872506514853,1.06410415205809
2019-01-18,0.8231871835771841,0.16764604683197773,0.5474339754015292,1.098940391752839
2019-01-22,0.8342275126785921,0.16766164382868792,0.5584486497263288,1.1100063756308554
2019-01-23,0.7875437546989903,0.16740334334240936,0.5121897582384256,1.062897751159555
2019-01-24,0.755305379781788,0.16791585237633846,0.4791083809779197,1.0315023785856563
2019-01-25,0.8574856194224963,0.1680923931108176,0.5809982369512153,1.1339730018937773
2019-01-28,0.9124037291345761,0.1683987062039906,0.6354125064610068,1.1893949518081455
2019-01-29,0.977247881005232,0.16874587572057856,0.6996856152931359,1.254810146717328
2019-01-30,0.9596824258991854,0.16860287702503537,0.682355372110103,1.2370094796882678
2019-01-31,1.0098194035595591,0.16847310227351467,0.7327058102412022,1.286932996877916
2019-02-01,0.9552545076155678,0.1677397989843314,0.6793470908720796,1.2311619243590561
2019-02-04,0.9912642428577063,0.1678265984554843,0.7152140536892746,1.267314432026138
2019-02-05,0.980168793745882,0.16796620217501312,0.7038889768930474,1.2564486105987165
2019-02-06,0.9969460590194905,0.16744141383237432,0.7215294421754272,1.2723626758635538
2019-02-07,1.008621827497175,0.16741410268101298,0.7332501334994845,1.2839935214948655
2019-02-08,0.9449351247195605,0.1676977205486825,0.6690969208435658,1.2207733285955553
2019-02-11,0.9762588195777105,0.16783317293023575,0.7001978163606386,1.2523198227947825
2019-02-12,0.9589825336849979,0.16735661435149185,0.6837053995746276,1.234259667795368
2019-02-13,0.9133239588443851,0.16772852750719347,0.6374350820309482,1.189212835657822
2019-02-14,0.9553768883798529,0.1677220877531224,0.6794986040192564,1.2312551727404495
2019-02-15,0.9280436182633431,0.1677035309014485,0.6521958572075273,1.203891379319159
2019-02-19,0.8834182796271203,0.16731669259540394,0.6082068109620455,1.158629748292195
2019-02-20,0.8668331758330058,0.1676911004414793,0.5910058610643549,1.1426604906016566
2019-02-21,0.8709659284865725,0.16727509006838076,0.5958228898889621,1.1461089670841829
2019-02-22,0.8726806411999668,0.1676199863358999,0.5969702987258056,1.148390983674128
2019-02-25,0.8763248418148805,0.16736049859482055,0.6010413186927831,1.151608364936978
2019-02-26,0.8995039542317047,0.1669341168463597,0.6249217666750291,1.1740861417883803
2019-02-27,0.8680818725208845,0.16723144746800894,0.5930106196127855,1.1431531254289835
2019-02-28,0.8659655000606501,0.16676727021320312,0.5916577507936667,1.1402732493276335
2019-03-01,0.8755715712885181,0.16715914398047388,0.6006192470341323,1.150523895542904
2019-03-04,0.8110404166648852,0.16721693989154826,0.5359930265965458,1.0860878067332247
2019-03-05,0.7699604518593941,0.1670959498218504,0.4951120727460223,1.044808830972766
2019-03-06,0.6988995960818254,0.16739695299008997,0.4235561108154508,0.9742430813481999
2019-03-07,0.6962760364580496,0.1673025491744523,0.4210878316502247,0.9714642412658745
2019-03-08,0.6565543245707757,0.16744835729363727,0.3811262867492704,0.9319823623922809
2019-03-11,0.6497384303798563,0.16715368860718507,0.374795079416011,0.9246817813437017
2019-03-12,0.6720943924786463,0.16736877567305655,0.3967972547743919,0.9473915301829008
2019-03-13,0.5840249144643396,0.1676224323367044,0.3083105486768836,0.8597392802517956
2019-03-14,0.6533254125335121,0.1673285453180402,0.3780944478746199,0.9285563771924042
2019-03-15,0.6609435904767857,0.16696367463133033,0.38631278469029656,0.935574396263275
2019-03-18,0.6343749577674512,0.16732464726965846,0.35915040482757776,0.9095995107073247
2019-03-19,0.6414392952934903,0.16680504688319714,0.36706940893385315,0.9158091816531275
2019-03-20,0.6558748032215532,0.1667136680618089,0.38165522164770305,0.9300943847954034
2019-03-21,0.6366123367810216,0.1667247986180664,0.36237444707134125,0.9108502264907019
2019-03-22,0.6515746854979979,0.16692941326661231,0.37700023464152943,0.9261491363544664
2019-03-25,0.6151225709323888,0.16677853276660398,0.34079629641359527,0.8894488454511822
2019-03-26,0.60812310207385,0.1666987272016144,0.3339280960280805,0.8823181081196195
2019-03-27,0.6079774825291765,0.16627125034521018,0.33448561334110133,0.8814693517172516
2019-03-28,0.6615944432972343,0.16624280969836874,0.3881493548102691,0.9350395317841995
2019-03-29,0.639523308796255,0.16666614991780493,0.3653818876139157,0.9136647299785943
2019-04-01,0.7042299119319916,0.16611982574799175,0.4309871140418608,0.9774727098221223
2019-04-02,0.7359298105166036,0.1662473912008736,0.46247718612862637,1.0093824349045808
2019-04-03,0.7824519885918978,0.1663158305076585,0.5088867915619294,1.056017185621866
2019-04-04,0.8213420528053232,0.1668604462584503,0.54688104258237,1.0958030630282765
2019-04-05,0.8283991197402034,0.16681401820182107,0.5540144768745892,1.1027837626058177
2019-04-08,0.857880977884306,0.16641379341995843,0.5841546462027343,1.1316073095658776
2019-04-09,0.8561337924210268,0.16675260741244521,0.5818501613150513,1.1304174235270024
2019-04-10,0.8461210733288075,0.1665502109329385,0.5721703548062309,1.120071791851384
2019-04-11,0.8732255937845562,0.16616922616856517,0.5999015394334724,1.14654964813564
2019-04-12,0.9088212433856794,0.16654830145842428,0.634873665669183,1.1827688211021758
2019-04-15,0.9091533435218829,0.16654130275031243,0.6352172776558083,1.1830894093879576
2019-04-16,0.8541957281883634,0.1665325031944482,0.5802741363036676,1.1281173200730592
2019-04-17,0.8937886254343478,0.16596449052385226,0.6208013312510361,1.1667759196176595
2019-04-18,0.8974291142755408,0.1658911111647135,0.624562518397252,1.1702957101538298
2019-04-22,0.8773850832751273,0.16567393605976793,0.6048757086558918,1.1498944578943628
2019-04-23,0.8320678976090872,0.16614808448648746,0.5587786182304486,1.1053571769877257
2019-04-24,0.8736125094428183,0.16604741364254497,0.6004888188669668,1.1467362000186698
2019-04-25,0.8788067105454903,0.16582851690568912,0.6060430730611841,1.1515703480297965
2019-04-26,0.8347277086318754,0.16586112988002163,0.5619104275784526,1.1075449896852982
2019-04-29,0.796997077071145,0.1653946590652607,0.5249470722292486,1.0690470819130413
2019-04-30,0.844987806574096,0.16569582610060715,0.572442426041792,1.1175331871064
2019-05-01,0.8685775097497735,0.16574950333745106,0.595943838019762,1.1412111814797852
2019-05-02,0.8503038355428474,0.16554293465826098,0.5780099390540163,1.1225977320316785
2019-05-03,0.8336557536307097,0.16565745773450125,0.5611734834445551,1.106138023816864
2019-05-06,0.8766001315828034,0.16510765534472355,0.6050222058515813,1.1481780573140254
2019-05-07,0.8681430941620909,0.16543392571514837,0.5960285014287087,1.140257686895473
2019-05-08,0.8229296987045934,0.16536423819333454,0.5509297317442199,1.094929665664967
2019-05-09,0.8192944260929701,0.1648816506562206,0.5480882449933401,1.0905006071926002
2019-05-10,0.8261372006409623,0.16482336331442565,0.5550268936868891,1.0972475075950356
2019-05-13,0.8113489808138279,0.1648201696513335,0.540243926968075,1.0824540346595808
2019-05-14,0.7101626378339819,0.16527083031588843,0.4383163131596115,0.9820089625083523
2019-05-15,0.7346125332379146,0.16518424502104082,0.462908628699815,1.0063164377760143
2019-05-16,0.7332410459997034,0.1646766309284007,0.46237209234297455,1.0041099996564322
2019-05-17,0.737739296863647,0.16497616392983483,0.4663776552631176,1.0091009384641765
2019-05-20,0.6750825798406337,0.16457416701998373,0.4043821643152961,0.9457829953659713
2019-05-21,0.6611359161307283,0.16461964608569643,0.39036069419920283,0.9319111380622538
2019-05-22,0.6823415854880952,0.1649092272932745,0.4110900448569879,0.9535931261192025
2019-05-23,0.6134120882440126,0.16445682191402522,0.34290468824181586,0.8839194882462094
2019-05-24,0.5906384024574989,0.16499244806534566,0.31924997583761267,0.8620268290773851
2019-05-28,0.5604109270264243,0.1644075810694466,0.2899845210060268,0.8308373330468217
2019-05-29,0.5702196211051821,0.16484234504738135,0.29907809197881086,0.8413611502315533
2019-05-30,0.5286655584412776,0.16469004951422664,0.2577745331749844,0.7995565837075709
2019-05-31,0.5350012699393889,0.1641977373474342,0.26492002612623655,0.8050825137525413
2019-06-03,0.4877750604999362,0.16451576020806646,0.21717071563101936,0.7583794053688531
2019-06-04,0.4767412819136717,0.16408448011029247,0.20684632967781041,0.746636234149533
2019-06-05,0.5983741570479488,0.16475755785831825,0.32737209043702703,0.8693762236588707
2019-06-06,0.6475197213380355,0.16500378988730774,0.3761126390811587,0.9189268035949123
2019-06-07,0.6578941468137149,0.16509235300873748,0.3863413911853403,0.9294469024420896
2019-06-10,0.691754500498498,0.16498951791707844,0.42037089354361656,0.9631381074533794
2019-06-11,0.6883202450878546,0.16444132034175812,0.41783834290302485,0.9588021472726844
2019-06-12,0.7047705424856971,0.16484320051132134,0.4336276062463615,0.9759134787250328
2019-06-13,0.7168590439318876,0.1648020480916211,0.4457837973993537,0.9879342904644215
2019-06-14,0.838284901470391,0.16488348231996622,0.5670757075520056,1.1094940953887764
2019-06-17,0.8090114132680729,0.1649243139435544,0.5377350573055342,1.0802877692306116
2019-06-18,0.8159639490174503,0.16516147091918515,0.5442975045433884,1.0876303934915121
2019-06-19,0.8393743305744744,0.1645807498548115,0.5686630872493947,1.110085573899554
2019-06-20,0.8676216136289383,0.16496463441968046,0.5962789363850032,1.1389642908728734
2019-06-21,0.8042159224141435,0.16464847708803576,0.5333932777038515,1.0750385671244356
2019-06-24,0.7834914735243103,0.1646796899310531,0.5126174882559738,1.0543654587926468
2019-06-25,0.8147808688250142,0.1645944131367754,0.5440471514010401,1.0855145862489883
2019-06-26,0.7960143225975093,0.16402601577601628,0.5262155356339295,1.065813109561089
2019-06-27,0.7810205495268785,0.1638733358326982,0.5114728987218282,1.0505682003319288
2019-06-28,0.8159512808745262,0.1638888159607349,0.546378167524729,1.0855243942243233
2019-07-01,0.8588716275892068,0.16407145471690887,0.588998100218895,1.1287451549595184
2019-07-02,0.8733058631382264,0.1639518233093116,0.6036291119225983,1.1429826143538546
2019-07-03,0.8367651145486661,0.16449860501918673,0.5661889874543992,1.1073412416429331
2019-07-05,0.8514124537383316,0.1640122068558363,0.5816363804271942,1.121188527049469
2019-07-08,0.825495990284565,0.1643098079480139,0.5552304067375745,1.0957615738315556
2019-07-09,0.8559854777096273,0.16423853890227783,0.5858371213110052,1.1261338341082494
2019-07-10,0.8226865409313308,0.16417001455423127,0.5526508970551275,1.092722184807534
2019-07-11,0.8624972528154379,0.16356306721891034,0.5934599484651057,1.13153455716577
2019-07-12,0.8356549353974656,0.16349255087920192,0.5667336201042622,1.104576250690669
2019-07-15,0.8611891250935921,0.1638851148800291,0.5916220994798176,1.1307561507073667
2019-07-16,0.8446329370318776,0.16328156946656985,0.5760586552804614,1.1132072187832938
2019-07-17,0.8791764422647854,0.16361451569470964,0.6100545127024337,1.1482983718271371
2019-07-18,0.8432874254579457,0.16311956922710044,0.5749796103879877,1.1115952405279037
2019-07-19,0.857731013260864,0.1628991429419958,0.5897857671654358,1.1256762593562921
2019-07-22,0.8026998040398857,0.16295180501241982,0.5346679365469179,1.0707316715328536
2019-07-23,0.8070246461476535,0.1629071314881772,0.5390662600630648,1.0749830322322422
2019-07-24,0.8334999296262867,0.16291432834227354,0.5655297057701351,1.1014701534824383
2019-07-25,0.9026034952436419,0.16335260796417203,0.6339123655617915,1.1712946249254923
2019-07-26,0.7236175697442528,0.16318312824297881,0.45520520939650194,0.9920299300920037
2019-07-29,0.7135837577988102,0.16316769534735642,0.44519678230539816,0.9819707332922223
2019-07-30,0.7003498219981238,0.16357704017632996,0.4312895341781008,0.9694101098181468
2019-07-31,0.686064318938977,0.16350254422508426,0.41712656605455367,0.9550020718234004
2019-08-01,0.6629038420141828,0.16347987214070092,0.39400338138998797,0.9318043026383778
2019-08-02,0.6391726122143229,0.16357932628889985,0.37010856407374765,0.9082366603548981
2019-08-05,0.6157333954732858,0.16349348985339474,0.3468105357049757,0.8846562552415957
2019-08-06,0.5741722848028772,0.1634691263850319,0.3052894993738689,0.8430550702318855
2019-08-07,0.5608062829561253,0.16312078159519797,0.292496473718105,0.8291160921941456
2019-08-08,0.5588547051923135,0.1634720711028339,0.2899670761335482,0.8277423342510788
2019-08-09,0.6022395051956656,0.16334560854413846,0.3335598885352441,0.8709191218560871
2019-08-12,0.5799899768043939,0.16282003600961484,0.3121748500336096,0.8478051035751781
2019-08-13,0.5393876091420928,0.1628829933685804,0.27146892673107076,0.8073062915531148
2019-08-14,0.5288105031172236,0.16325013648317677,0.2602879240225474,0.7973330822118997
2019-08-15,0.4432319544880452,0.16345988361429695,0.17436437206400335,0.712099536912087
2019-08-16,0.42621122836882663,0.16344755862158944,0.1573639187537419,0.6950585379839114
2019-08-19,0.4394616552230449,0.1627571493508215,0.17174996780106372,0.7071733426450262
2019-08-20,0.4857529082690713,0.16269589810633592,0.2181419701787375,0.7533638463594051
2019-08-21,0.44299040490669295,0.1629344458735045,0.17498709065633072,0.7109937191570552
2019-08-22,0.47268061640320636,0.16256587881563592,0.2052835410147541,0.7400776917916586
2019-08-23,0.512256271796475,0.16264565063875705,0.24472798343543345,0.7797845601575166
2019-08-26,0.45818528068884873,0.16249079294560642,0.19091171056604733,0.7254588508116502
2019-08-27,0.4713654313129772,0.16281715378504089,0.20355504537973707,0.7391758172462173
2019-08-28,0.4290207084210375,0.1623948492649789,0.16190495160929935,0.6961364652327757
2019-08-29,0.46909494370508714,0.16222575553949053,0.20225732132101326,0.735932566089161
2019-08-30,0.5474293411034882,0.16341011285614396,0.2786436242915104,0.8162150579154659
2019-09-03,0.5515727739260231,0.16294444191090432,0.2835530176572887,0.8195925301947575
2019-09-04,0.5773973142299788,0.16298548343463498,0.30931005066208034,0.8454845777978772
2019-09-05,0.6202313107368277,0.16282581113739425,0.3524066847261693,0.8880559367474861
2019-09-06,0.6587156261257048,0.16300526788165506,0.3905958200383681,0.9268354322130414
2019-09-09,0.6528020175537459,0.1629881043772532,0.38471044291887585,0.9208935921886159
2019-09-10,0.7003177156312461,0.1634593990687066,0.43145093021377595,0.9691845010487163
2019-09-11,0.7528078214478332,0.16326526524104776,0.48426035776090165,1.0213552851347647
2019-09-12,0.8004692118537721,0.16331870945734028,0.5318338402538322,1.0691045834537118
2019-09-13,0.8048545532203424,0.16355202919679673,0.5358354048007182,1.0738737016399664
2019-09-16,0.798677837231699,0.16312979275316145,0.5303532059578195,1.0670024685055786
2019-09-17,0.6922057097613277,0.16369970865843086,0.42294365024360836,0.961467769279047
2019-09-18,0.7502849095235258,0.16307252776117803,0.48205447077940744,1.0185153482676441
2019-09-19,0.7537050722601173,0.1634900558833632,0.4847878608698684,1.0226222836503662
2019-09-20,0.7318210054945852,0.16340168502133157,0.4630491512372659,1.0005928597519045
2019-09-23,0.6912119724943515,0.16335605138129447,0.4225151788953583,0.9599087660933447
2019-09-24,0.7042835397903721,0.1632709932956303,0.43572665429208507,0.9728404252886591
2019-09-25,0.6618355125797981,0.16277186895388102,0.3940996135653372,0.929571411594259
2019-09-26,0.6927288503364128,0.16262368391473406,0.42523669402105274,0.9602210066517729
2019-09-27,0.6571218604843866,0.1627425785456429,0.38943413990415104,0.9248095810646222
2019-09-30,0.6230837268550021,0.16310093800728281,0.35480655741453576,0.8913608962954684
2019-10-01,0.6589150441648215,0.1624668129388009,0.39168091764318846,0.9261491706864545
2019-10-02,0.6449905108598075,0.16248798284561164,0.3777215629401746,0.9122594587794404
2019-10-03,0.5633442523917482,0.16253636065082638,0.2959957300637439,0.8306927747197526
2019-10-04,0.5477602658452807,0.1629680493620044,0.2797016787749812,0.8158188529155802
2019-10-07,0.5623177159039844,0.1624264018206789,0.29515005975656344,0.8294853720514053
2019-10-08,0.5814610647858252,0.16271402846881367,0.3138203049030119,0.8491018246686384
2019-10-09,0.5826849349843678,0.16245513741603668,0.31547001298870003,0.8498998569800356
2019-10-10,0.6208542517448985,0.16265377976958842,0.353312592153525,0.888395911336272
2019-10-11,0.6249991154155112,0.16254529619943736,0.35763589541796537,0.8923623354130571
2019-10-14,0.6238395259988917,0.16207072845757137,0.35725690047278824,0.8904221515249952
2019-10-15,0.666466165352928,0.16217043433524242,0.399719538252309,0.933212792453547
2019-10-16,0.6865562003768898,0.16205985000726242,0.4199914683092327,0.9531209324445469
2019-10-17,0.6696427787702649,0.16241877410782965,0.4024876690939894,0.9367978884465404
2019-10-18,0.6706025091108172,0.16194311391216573,0.404229790832576,0.9369752273890584
2019-10-21,0.6808262910406679,0.16218824530951248,0.41405036749442126,0.9476022145869146
2019-10-22,0.7349916829623552,0.16201402571846224,0.4685023251423335,1.0014810407823769
2019-10-23,0.6980427954004498,0.16197093767548595,0.43162431110419586,0.9644612796967037
2019-10-24,0.7014812223787004,0.16217799265442884,0.4347221629493539,0.9682402818080469
2019-10-25,0.7720980611672222,0.16185009735663894,0.5058783415077057,1.0383177808267388
2019-10-28,0.8443552436916311,0.16221998561566164,0.5775271119876944,1.1111833753955678
2019-10-29,0.865406586019976,0.16226314739286396,0.5985074595102624,1.1323057125296896
2019-10-30,0.8393714703270776,0.16217059825064126,0.5726245736096203,1.106118367044535
2019-10-31,0.8243606887757589,0.16254406262349347,0.5569994978300784,1.0917218797214394
2019-11-01,0.8241344273880702,0.16197765056286043,0.5577049013746711,1.0905639534014693
2019-11-04,0.8349512727350379,0.16196975899213187,0.568534727200374,1.1013678182697018
2019-11-05,0.8414338791454642,0.16236199301714022,0.5743721660521515,1.108495592238777
2019-11-06,0.8506557433728972,0.1623115432506593,0.5836770127609594,1.117634473984835
2019-11-07,0.8546445177417491,0.16177115932011427,0.5885546395979147,1.1207343958855835
2019-11-08,0.8572755459159014,0.16167670021343325,0.5913410391762899,1.1232100526555129
2019-11-11,0.8287529437223717,0.1617504511433535,0.5626971274981898,1.0948087599465537
2019-11-12,0.8081197753187029,0.1616603739205981,0.5422121229410759,1.07402742769633
2019-11-13,0.7404316044063394,0.16224216143718026,0.47356699672194713,1.0072962120907316
2019-11-14,0.7043408830582284,0.16201367545011577,0.4378521013783668,0.9708296647380901
2019-11-15,0.7141736786129094,0.16189323584519183,0.4478830024540355,0.9804643547717833
2019-11-18,0.6998171988819852,0.16226003623095223,0.4329231897782262,0.9667112079857443
2019-11-19,0.6617659722579772,0.16226468716792142,0.39486431304367564,0.9286676314722787
2019-11-20,0.6973352503889774,0.16168741639324513,0.43138311710213517,0.9632873836758196
2019-11-21,0.6608816460522222,0.16162909274555973,0.3950254466288124,0.9267378454756321
2019-11-22,0.644305743046021,0.16164382958160636,0.37842530368439004,0.9101861824076518
2019-11-25,0.6615196794145386,0.16146201476954083,0.3959382988059672,0.92710106002311
2019-11-26,0.6683614505064159,0.1618415246598695,0.40215583167827346,0.9345670693345585
2019-11-27,0.6635472241243434,0.16172331502402326,0.39753604284446326,0.9295584054042236
2019-11-29,0.6855604985627083,0.16177869514665807,0.4194582250872512,0.9516627720381654
2019-12-02,0.6780166894879771,0.16124393145715948,0.41279402400675375,0.9432393549692004
2019-12-03,0.6186202357959468,0.16179853673067687,0.35248532581905195,0.8847551457728418
2019-12-04,0.5719221504112333,0.16154243178226696,0.3062084955876107,0.8376358052348558
2019-12-05,0.5707325201617321,0.16141558644557946,0.30522750735022186,0.8362375329732424
2019-12-06,0.5888172493425303,0.16129221704578875,0.32351516113572065,0.85411933754934
2019-12-09,0.6192047786567084,0.16133238724700227,0.3538366163487373,0.8845729409646795
