,Prediction,SD,Lower_CI,Upper_CI
2019-03-04,0.830357785118611,0.05764039822697942,0.717384680539185,0.943330889698037
2019-03-05,0.7981249454603029,0.05764856638908567,0.6851358315773287,0.911114059343277
2019-03-06,0.7763279081448418,0.057725318724323384,0.6631883624490723,0.8894674538406112
2019-03-07,0.7649310802190836,0.05766657764167949,0.6519066649297091,0.8779554955084582
2019-03-08,0.749162691742216,0.057677746836244916,0.6361163852337569,0.862208998250675
2019-03-11,0.7439222217870838,0.057641158458444454,0.6309476271813663,0.8568968163928012
2019-03-12,0.7454417708012363,0.05765847188353994,0.6324332425058827,0.8584502990965899
2019-03-13,0.707024662212652,0.05765677585808759,0.5940194580661019,0.8200298663592022
2019-03-14,0.7365266442328422,0.0575761164347947,0.6236795296509599,0.8493737588147245
2019-03-15,0.7441206479088384,0.05755727869916691,0.6313104546103369,0.8569308412073399
2019-03-18,0.7269304942882228,0.05756278535126979,0.6141095081499242,0.8397514804265214
2019-03-19,0.7288694967271294,0.05749862935641719,0.6161742540281343,0.8415647394261245
2019-03-20,0.7324570230061686,0.05748309534281006,0.6197922264143787,0.8451218195979584
2019-03-21,0.7174129127338652,0.05747064408598198,0.6047725201570207,0.8300533053107098
2019-03-22,0.7307335184622216,0.05746947730635298,0.6180954127314278,0.8433716241930154
2019-03-25,0.703371967985851,0.057420891008427094,0.590829089649134,0.8159148463225679
2019-03-26,0.6975967966200738,0.05740156793607193,0.5850917908092437,0.8101018024309039
2019-03-27,0.6956674263299992,0.057326619026866706,0.5833093176818919,0.8080255349781066
2019-03-28,0.7190193205919709,0.057321000044572364,0.6066722249467903,0.8313664162371516
2019-03-29,0.716268640543803,0.057370821230415675,0.6038238971687024,0.8287133839189036
2019-04-01,0.7407994770357049,0.05733918040081906,0.6284167485470546,0.8531822055243552
2019-04-02,0.7555120631494465,0.05737093084540604,0.6430671049329126,0.8679570213659804
2019-04-03,0.7711376311960696,0.05738539637734428,0.6586643210579195,0.8836109413342197
2019-04-04,0.7961382812665172,0.05743444617936652,0.6835688352829548,0.9087077272500796
2019-04-05,0.8020885632311632,0.05742576400096208,0.6895361340045807,0.9146409924577457
2019-04-08,0.8109842085129981,0.057357832485250275,0.6985649226106261,0.9234034944153702
2019-04-09,0.8097073629658644,0.05736630146141624,0.6972714781752212,0.9221432477565077
2019-04-10,0.7958381742018769,0.057333082026595296,0.6834673983070694,0.9082089500966843
2019-04-11,0.8180927889226581,0.05728753585724612,0.7058112818794088,0.9303742959659075
2019-04-12,0.8443612942581209,0.05730874163274441,0.7320382246586307,0.9566843638576111
2019-04-15,0.8403014628669756,0.05729455556321571,0.7280061974528438,0.9525967282811074
2019-04-16,0.8104375241883569,0.057286907271430765,0.6981572491506669,0.9227177992260469
2019-04-17,0.8254535234059422,0.057205274316600774,0.7133332460196706,0.9375738007922139
2019-04-18,0.8309331131145948,0.05717483520859238,0.7188724952837411,0.9429937309454486
2019-04-22,0.8285181602527155,0.05713044466766266,0.7165445462833383,0.9404917742220927
2019-04-23,0.8069419064957584,0.05719677425478084,0.6948382889245202,0.9190455240669966
2019-04-24,0.8241348474025684,0.05715722897487089,0.7121087371557122,0.9361609576494245
2019-04-25,0.8235972627130913,0.05714223422852564,0.7116005416290291,0.9355939837971535
2019-04-26,0.808699568950486,0.05713686464630659,0.6967133720541852,0.9206857658467869
2019-04-29,0.7967597636049786,0.05705629966751589,0.6849314711655228,0.9085880560444344
2019-04-30,0.8231885544112953,0.05709905881349216,0.7112764555857164,0.9351006532368743
2019-05-01,0.8362308491913505,0.05711322949910468,0.7242909763323347,0.9481707220503662
2019-05-02,0.8262442951275074,0.057073930534984656,0.7143814468227966,0.9381071434322182
2019-05-03,0.8240798489883507,0.05705902730520035,0.7122462104772705,0.9359134874994309
2019-05-06,0.8506228431001442,0.05699792825531154,0.7389089565263357,0.9623367296739528
2019-05-07,0.8443296043934462,0.057013227704209725,0.7325857314508138,0.9560734773360785
2019-05-08,0.8181396529355932,0.056995397256331216,0.706430727028631,0.9298485788425555
2019-05-09,0.8120294213939242,0.056921100479624044,0.7004661144934755,0.9235927282943729
2019-05-10,0.8147462858285669,0.056896437394543586,0.7032313176866235,0.9262612539705103
2019-05-13,0.8142815895795643,0.05687241645575151,0.7028137016125282,0.9257494775466004
2019-05-14,0.7571020200991121,0.056992368078202967,0.645399031272184,0.8688050089260402
2019-05-15,0.7677068210525452,0.05693097377919763,0.6561241628405237,0.8792894792645667
2019-05-16,0.7646559050862105,0.056872014560252225,0.6531888048198786,0.8761230053525424
2019-05-17,0.7651564624761541,0.05689592244244192,0.6536425036217838,0.8766704213305244
2019-05-20,0.7428870532660714,0.056838033788702426,0.631486554088144,0.8542875524439988
2019-05-21,0.7230735579462996,0.05681758862653991,0.6117131305498688,0.8344339853427304
2019-05-22,0.7387180963964927,0.05684166109849905,0.627310487822003,0.8501257049709823
2019-05-23,0.6951546268550259,0.05678051162977899,0.5838668690369014,0.8064423846731504
2019-05-24,0.6827341041715096,0.05683155084729399,0.5713463113252566,0.7941218970177626
2019-05-28,0.6747531894183542,0.05673843035924455,0.5635479093749008,0.7859584694618075
2019-05-29,0.6671058721626101,0.05678570714280641,0.5558079313260706,0.7784038129991495
2019-05-30,0.6537161572379592,0.05675960378051202,0.5424693780513921,0.7649629364245263
2019-05-31,0.647860262672397,0.056679941023820554,0.5367696196198545,0.7589509057249396
2019-06-03,0.6222840128847275,0.056723394296103444,0.5111082029835,0.7334598227859549
2019-06-04,0.624173085072345,0.056637331483879706,0.5131659551834843,0.7351802149612058
2019-06-05,0.6779984373902596,0.05682857514310571,0.5666164768170442,0.7893803979634749
2019-06-06,0.7106059606897044,0.05694639168122788,0.5989930839449864,0.8222188374344224
2019-06-07,0.7118332385587631,0.05694532349515422,0.6002224554202783,0.823444021697248
2019-06-10,0.7278020950349515,0.05695923563518838,0.6161640446030519,0.8394401454668512
2019-06-11,0.7172942506085191,0.056824364485363155,0.6059205427728305,0.8286679584442078
2019-06-12,0.7129175292859767,0.0568836262148392,0.6014276705948535,0.8244073879771
2019-06-13,0.732189396751214,0.056879230047050575,0.6207081543906263,0.8436706391118016
2019-06-14,0.7917440750180883,0.05695949449074282,0.6801055172386248,0.9033826327975518
2019-06-17,0.7750346335952758,0.056941779901591875,0.663430795772549,0.8866384714180026
2019-06-18,0.7722470927377104,0.05693640471457125,0.6606537900879542,0.8838403953874666
2019-06-19,0.7788497357968134,0.05685457144562702,0.6674168234069251,0.8902826481867017
2019-06-20,0.7967477608091083,0.05689229639645361,0.6852409088742812,0.9082546127439353
2019-06-21,0.7654854169505096,0.056869195940117606,0.6540238410781277,0.8769469928228916
2019-06-24,0.747968219408114,0.056869859437922846,0.6365053431039299,0.859431095712298
2019-06-25,0.7595182273563181,0.05684451096688139,0.6481050331424385,0.8709314215701978
2019-06-26,0.7479466960358148,0.056744426544583754,0.636729663685052,0.8591637283865775
2019-06-27,0.753884405902048,0.05671376854489214,0.6427274621265188,0.8650413496775772
2019-06-28,0.7811114467488447,0.056691140959300335,0.6699988522261325,0.8922240412715569
2019-07-01,0.7977679861992459,0.0567545919007856,0.6865310301164376,0.9090049422820543
2019-07-02,0.8062333217059917,0.056707004086925444,0.6950896360244522,0.9173770073875313
2019-07-03,0.7852536964534805,0.05676234307213636,0.6740015483539866,0.8965058445529744
2019-07-05,0.8031226192931991,0.05666394164511773,0.692063334446689,0.9141819041397091
2019-07-08,0.7987409579640241,0.05671627006789992,0.6875791112934931,0.9099028046345551
2019-07-09,0.8139566345924012,0.056684038525239656,0.7028579605846506,0.9250553086001518
2019-07-10,0.8001111217381173,0.056665798686963254,0.6890481971564723,0.9111740463197623
2019-07-11,0.8092442544266495,0.05654996015984729,0.6984083691861739,0.9200801396671251
2019-07-12,0.804748318206337,0.05654726225342879,0.6939177207652752,0.9155789156473987
2019-07-15,0.8249163839532005,0.05656851097453035,0.7140441397840622,0.9357886281223389
2019-07-16,0.8157059995405768,0.056428035085490484,0.7051090830546529,0.9263029160265006
2019-07-17,0.8354551503286176,0.05652590524291597,0.7246664118589785,0.9462438887982567
2019-07-18,0.8064878763846802,0.05642736634620154,0.6958922706036776,0.9170834821656828
2019-07-19,0.8185440128378212,0.05640533377256377,0.7079915901076355,0.9290964355680069
2019-07-22,0.7901115718912041,0.05640185738774889,0.6795659627500519,0.9006571810323563
2019-07-23,0.7889750719735862,0.05637285193860437,0.6784863124681126,0.8994638314790597
2019-07-24,0.814963783783336,0.056384732701804094,0.7044517384098822,0.9254758291567898
2019-07-25,0.8394890354081578,0.056465654692700464,0.7288183858469898,0.9501596849693258
2019-07-26,0.7470525460109724,0.056494320774289036,0.6363257119623129,0.8577793800596318
2019-07-29,0.7424031739722494,0.056465164244574664,0.6317334856717443,0.8530728622727546
2019-07-30,0.7308261947776361,0.05653340508239102,0.6200227568927361,0.8416296326625361
2019-07-31,0.7280596431500863,0.056516232213640806,0.6172898634694479,0.8388294228307247
2019-08-01,0.7274832467716392,0.05649426743932074,0.6167565172575967,0.8382099762856817
2019-08-02,0.705511312898955,0.056476072082193664,0.5948202456295674,0.8162023801683426
2019-08-05,0.692503793827348,0.05646473864658692,0.5818349396835707,0.8031726479711252
2019-08-06,0.6628285039239703,0.056454690263547214,0.5521793442490537,0.7734776635988869
2019-08-07,0.6610113283860378,0.05637302102080126,0.550522237485548,0.7715004192865277
2019-08-08,0.6704084636550011,0.05641314553492693,0.5598407301519277,0.7809761971580744
2019-08-09,0.6844018751066564,0.056420407736048665,0.573819907950936,0.7949838422623768
2019-08-12,0.6745703437137526,0.05633617296797151,0.5641534736697095,0.7849872137577957
2019-08-13,0.6392969609739284,0.056321574178490645,0.5289087040314857,0.7496852179163711
2019-08-14,0.6388798177126848,0.0563801773295342,0.5283767007048161,0.7493829347205534
2019-08-15,0.5957967273058268,0.05642955410415056,0.4851968335980373,0.7063966210136163
2019-08-16,0.5738473666175071,0.056423908485537556,0.4632585381188696,0.6844361951161447
2019-08-19,0.5825786484886332,0.056336836723052446,0.47216047750853685,0.6929968194687295
2019-08-20,0.5926080341712477,0.05633824539426268,0.48218710224631334,0.7030289660961822
2019-08-21,0.5793453085426984,0.05632465893929166,0.46895100558018477,0.689739611505212
2019-08-22,0.601510365464822,0.05626657893926716,0.4912298972105784,0.7117908337190655
2019-08-23,0.6031424201632479,0.05629556576028253,0.49280513878378795,0.7134797015427079
2019-08-26,0.5721600678471275,0.05626361882642011,0.4618854013074543,0.6824347343868006
2019-08-27,0.5679479689322613,0.0563056020338807,0.4575910168180099,0.6783049210465126
2019-08-28,0.54121772745623,0.0561976439556517,0.4310723692871476,0.6513630856253124
2019-08-29,0.5660763507553498,0.056167368358452055,0.45599033166638914,0.6761623698443104
2019-08-30,0.6114160306464328,0.05634823416533139,0.5009755210899539,0.7218565402029117
2019-09-03,0.6105828692696069,0.05628413311722144,0.5002679954587947,0.7208977430804191
2019-09-04,0.6183047934671676,0.05626606410985377,0.5080253342600325,0.7285842526743027
2019-09-05,0.6325020198911968,0.056257150080632846,0.5222400318602918,0.7427640079221018
2019-09-06,0.6509758582570165,0.05629994083316317,0.5406300018922807,0.7613217146217524
2019-09-09,0.6550556769804319,0.056283164525355346,0.544742701574793,0.7653686523860708
2019-09-10,0.6786052197865856,0.05632035286802887,0.5682193565686618,0.7889910830045094
2019-09-11,0.7038549394759982,0.05630433443453069,0.5935004718108197,0.8142094071411767
2019-09-12,0.7224543397658575,0.05631399649897425,0.6120809348023533,0.8328277447293617
2019-09-13,0.7265553320053787,0.056355281411613056,0.6161010100999975,0.8370096539107599
2019-09-16,0.7245107467821768,0.05625741811102625,0.6142482334213539,0.8347732601429996
2019-09-17,0.658759833479543,0.05642547831006333,0.5481679281813729,0.7693517387777131
2019-09-18,0.6930176585094036,0.056279052607300865,0.5827127423150589,0.8033225747037482
2019-09-19,0.6905408319012094,0.056325946032587317,0.5801440062821915,0.8009376575202273
2019-09-20,0.6879914382502704,0.056309683711815904,0.5776264861942695,0.7983563903062714
2019-09-23,0.6833674895793764,0.05628912823683455,0.5730428255140241,0.7936921536447288
2019-09-24,0.6680638050413394,0.056254343365431,0.5578073180711449,0.778320292011534
2019-09-25,0.6512433288181015,0.05619665868755988,0.5410999017389942,0.7613867558972088
2019-09-26,0.6677334084803861,0.05617143076152139,0.5576394272277189,0.7778273897330533
2019-09-27,0.6561577590250698,0.05613761176871596,0.5461300617802947,0.7661854562698449
2019-09-30,0.6500079176302995,0.056168072965386014,0.5399205175371251,0.7600953177234739
2019-10-01,0.6576182495102683,0.05610068878481626,0.5476629199841383,0.7675735790363982
2019-10-02,0.6525856503544237,0.056065943807592805,0.5426984197322954,0.7624728809765521
2019-10-03,0.6136742053709435,0.05612082255506379,0.5036794143802554,0.7236689963616316
2019-10-04,0.6080057497936902,0.05617411620546986,0.49790650516760143,0.7181049944197788
2019-10-07,0.6208655977207445,0.056079818895446186,0.5109511724261411,0.7307800230153478
2019-10-08,0.6182699833952918,0.056128374905353676,0.5082603900700369,0.7282795767205468
2019-10-09,0.6302610295348149,0.056079079078457376,0.5203480542548647,0.740174004814765
2019-10-10,0.6511160628977722,0.056128600859475894,0.5411060267105756,0.7611260990849689
2019-10-11,0.6496546227851245,0.056123434538867305,0.5396547124002533,0.7596545331699958
2019-10-14,0.6543077560257328,0.05603437639532047,0.5444823963947433,0.7641331156567223
2019-10-15,0.6604502230152839,0.056013245961005126,0.5506662782745302,0.7702341677560376
2019-10-16,0.6744196176684869,0.0559898208459006,0.5646815853096718,0.784157650027302
2019-10-17,0.665657983543309,0.05603511464339527,0.5558311769726813,0.7754847901139367
2019-10-18,0.6614757677221217,0.05596029573538439,0.5517956035165579,0.7711559319276855
2019-10-21,0.6700463164941065,0.055971293577655123,0.5603445969137845,0.7797480360744286
2019-10-22,0.6931027446135174,0.05591677131243641,0.5835078867093796,0.8026976025176552
2019-10-23,0.6764167536961397,0.05590300136458515,0.5668488843938594,0.7859846229984201
2019-10-24,0.6762129914237227,0.05593136147451873,0.5665895373273749,0.7858364455200705
2019-10-25,0.7113858154772786,0.055880262362443985,0.6018625138002394,0.8209091171543179
2019-10-28,0.7554895836648088,0.05596766255878251,0.6457949807507042,0.8651841865789134
2019-10-29,0.7708300411100335,0.055966144045092064,0.6611384144280722,0.8805216677919948
2019-10-30,0.7593654401353848,0.05593367074516056,0.6497374599517484,0.8689934203190212
2019-10-31,0.7409984689948822,0.055987101660503025,0.6312657661415136,0.8507311718482508
2019-11-01,0.7361870962980908,0.05590096580187364,0.6266232166254132,0.8457509759707683
2019-11-04,0.751843718704718,0.05589089884974305,0.6422995698956505,0.8613878675137855
2019-11-05,0.7636686495443541,0.055928915950287886,0.654049988587422,0.8732873105012862
2019-11-06,0.7747697962894584,0.05592276620130711,0.6651631886190427,0.8843764039598742
2019-11-07,0.7737536125269622,0.05584183939616504,0.6643056184800088,0.8832016065739156
2019-11-08,0.7709552768655644,0.05579511541927673,0.6615988601305266,0.8803116936006022
2019-11-11,0.7632814253155129,0.0558094615478899,0.6538968906850757,0.8726659599459501
2019-11-12,0.7587998285092302,0.055805099812405654,0.6494238427232522,0.8681758142952083
2019-11-13,0.7241681511202172,0.055904525338154896,0.6145972948846267,0.8337390073558076
2019-11-14,0.6966048536139441,0.05585432261970855,0.5871323928984344,0.8060773143294537
2019-11-15,0.701947599523002,0.05583340922347254,0.5925161283109094,0.8113790707350946
2019-11-18,0.704180764228612,0.055864180827495086,0.5946889817808886,0.8136725466763354
2019-11-19,0.6951382716688609,0.05585786753914014,0.5856588630389372,0.8046176802987846
2019-11-20,0.7137708332602533,0.05577017713560081,0.6044632946630565,0.82307837185745
2019-11-21,0.6811312733335593,0.05573909546170314,0.5718846536977811,0.7903778929693375
2019-11-22,0.67236849364015,0.05573486614467604,0.5631301633134241,0.7816068239668758
2019-11-25,0.6934961076059781,0.055706355563855746,0.5843136569908384,0.8026785582211179
2019-11-26,0.7003291840627783,0.0557517912681234,0.5910576811036619,0.8096006870218948
2019-11-27,0.7053712144971598,0.055719272592579215,0.5961634469709348,0.8145789820233847
2019-11-29,0.7031727793249145,0.05571961838347693,0.5939643340609838,0.8123812245888452
2019-12-02,0.6906853236392998,0.05562539070312135,0.5816615612352128,0.7997090860433868
2019-12-03,0.6629536508975237,0.05571556856058728,0.5537531431406004,0.7721541586544469
2019-12-04,0.6379213533756569,0.05569468024379683,0.5287617859673407,0.7470809207839731
2019-12-05,0.6425685951278586,0.05567586391178524,0.5334459070526062,0.751691283203111
2019-12-06,0.6416940437115191,0.055625304358184365,0.5326704505403987,0.7507176368826394
2019-12-09,0.6575120329514008,0.05562942838549914,0.5484803568352723,0.7665437090675293
2019-12-10,0.6464734883700217,0.05566317180298795,0.5373756763708999,0.7555713003691436
2019-12-11,0.6299994215001361,0.05560914887782509,0.521007492488673,0.7389913505115993
2019-12-12,0.6262532797115675,0.055632085285828796,0.5172163961664824,0.7352901632566526
2019-12-13,0.6539158944409569,0.05559057466034641,0.544960370226793,0.7628714186551208
2019-12-16,0.6446284889081895,0.05553791054919174,0.5357761844551665,0.7534807933612124
2019-12-17,0.6601931210384901,0.055591038507366054,0.5512366877008734,0.7691495543761069
2019-12-18,0.6724979909733556,0.055544620431488154,0.5636325353926912,0.78136344655402
2019-12-19,0.6675909678082127,0.055497890115266575,0.5588171019643288,0.7763648336520966
2019-12-20,0.6899481721330588,0.05555048917623019,0.5810712140240656,0.798825130242052
2019-12-23,0.7028407841096713,0.05548978345185324,0.5940828070341123,0.8115987611852303
2019-12-24,0.7082847344869384,0.055419759805719615,0.5996640012358675,0.8169054677380093
2019-12-26,0.705123926132002,0.0554444505416187,0.5964547999278171,0.8137930523361869
2019-12-27,0.7167157869267797,0.05541917578468763,0.6080961983358977,0.8253353755176618
2019-12-30,0.6832086000872121,0.05548860801852204,0.5744529268186485,0.7919642733557757
2019-12-31,0.682973734059648,0.055410254735508424,0.5743716304038615,0.7915758377154345
