Date,Close
2019-05-28,0.7543305
2019-05-29,0.75299615
2019-05-30,0.7526365
2019-05-31,0.75815845
2019-06-03,0.7658926
2019-06-04,0.77423537
2019-06-05,0.7821856
2019-06-06,0.78041905
2019-06-07,0.7645384
2019-06-10,0.74988544
2019-06-11,0.7467369
2019-06-12,0.7430315
2019-06-13,0.7355424
2019-06-14,0.73203313
2019-06-17,0.7328831
2019-06-18,0.7349198
2019-06-19,0.73579323
2019-06-20,0.73258483
2019-06-21,0.73304796
2019-06-24,0.7479249
2019-06-25,0.78588295
2019-06-26,0.8102778
2019-06-27,0.8123994
2019-06-28,0.81193566
2019-07-01,0.8115781
2019-07-02,0.8114048
2019-07-03,0.8112482
2019-07-05,0.81068337
2019-07-08,0.80881774
2019-07-09,0.80392355
2019-07-10,0.7948622
2019-07-11,0.78517646
2019-07-12,0.7749519
2019-07-15,0.7603909
2019-07-16,0.75943506
2019-07-17,0.7601956
2019-07-18,0.7591549
2019-07-19,0.75874007
2019-07-22,0.75691414
2019-07-23,0.75155956
2019-07-24,0.7456899
2019-07-25,0.7425266
2019-07-26,0.73934436
2019-07-29,0.7356219
2019-07-30,0.73623145
2019-07-31,0.7388439
2019-08-01,0.7386265
2019-08-02,0.7363978
2019-08-05,0.734433
2019-08-06,0.73217845
2019-08-07,0.73146045
2019-08-08,0.7304165
2019-08-09,0.733162
2019-08-12,0.7408637
2019-08-13,0.74988896
2019-08-14,0.761104
2019-08-15,0.76179445
2019-08-16,0.75459445
2019-08-19,0.74491894
2019-08-20,0.73742175
2019-08-21,0.7377559
2019-08-22,0.75389916
2019-08-23,0.7524449
2019-08-26,0.73862296
2019-08-27,0.73515725
2019-08-28,0.7388718
2019-08-29,0.74455273
2019-08-30,0.7542301
2019-09-03,0.7788231
2019-09-04,0.8063591
2019-09-05,0.8128607
2019-09-06,0.8123182
2019-09-09,0.8114986
2019-09-10,0.81078535
2019-09-11,0.8108802
2019-09-12,0.8111256
2019-09-13,0.8116293
2019-09-16,0.8125594
2019-09-17,0.8133189
2019-09-18,0.8136106
2019-09-19,0.8143426
2019-09-20,0.81466454
2019-09-23,0.81478864
2019-09-24,0.8148687
2019-09-25,0.81493443
2019-09-26,0.81499684
2019-09-27,0.8150452
2019-09-30,0.81507796
2019-10-01,0.8150867
2019-10-02,0.8150787
2019-10-03,0.81507486
2019-10-04,0.81508344
2019-10-07,0.8150892
2019-10-08,0.8150686
2019-10-09,0.81498706
2019-10-10,0.81465185
2019-10-11,0.8137863
2019-10-14,0.8125457
2019-10-15,0.8139221
2019-10-16,0.8147824
2019-10-17,0.8147008
2019-10-18,0.81467456
2019-10-21,0.814767
2019-10-22,0.8148682
2019-10-23,0.8148937
2019-10-24,0.8148755
2019-10-25,0.8148727
2019-10-28,0.81487966
2019-10-29,0.8148924
2019-10-30,0.8149203
2019-10-31,0.8149574
2019-11-01,0.8149821
2019-11-04,0.8149753
2019-11-05,0.8149689
2019-11-06,0.81499445
2019-11-07,0.8150339
2019-11-08,0.81506765
2019-11-11,0.81506234
2019-11-12,0.81505126
2019-11-13,0.81503344
2019-11-14,0.8150105
2019-11-15,0.81500125
2019-11-18,0.8149882
2019-11-19,0.81492746
2019-11-20,0.8148832
2019-11-21,0.8148798
2019-11-22,0.8147332
2019-11-25,0.8134728
2019-11-26,0.8058262
2019-11-27,0.7897522
2019-11-29,0.77943826
2019-12-02,0.77742344
2019-12-03,0.77863955
2019-12-04,0.7731597
2019-12-05,0.7614622
2019-12-06,0.7533548
2019-12-09,0.7488002
2019-12-10,0.74576545
2019-12-11,0.7440126
2019-12-12,0.7497635
2019-12-13,0.7781115
2019-12-16,0.80852175
2019-12-17,0.8129814
2019-12-18,0.811964
2019-12-19,0.81144327
2019-12-20,0.8114995
2019-12-23,0.81204385
2019-12-24,0.8124223
2019-12-26,0.81253433
2019-12-27,0.81253517
2019-12-30,0.8127337
2019-12-31,0.8131565
