Date,Close
2019-11-06,0.75146127
2019-11-07,0.7455661
2019-11-08,0.74433166
2019-11-11,0.74105656
2019-11-12,0.73715216
2019-11-13,0.71144086
2019-11-14,0.69279265
2019-11-15,0.6962663
2019-11-18,0.6980797
2019-11-19,0.69189125
2019-11-20,0.70846754
2019-11-21,0.6819165
2019-11-22,0.6776269
2019-11-25,0.69495946
2019-11-26,0.70137113
2019-11-27,0.70233583
2019-11-29,0.699722
2019-12-02,0.69512546
2019-12-03,0.6801078
2019-12-04,0.663075
2019-12-05,0.6665416
2019-12-06,0.6631026
2019-12-09,0.6748532
2019-12-10,0.6677503
2019-12-11,0.6571789
2019-12-12,0.6548005
2019-12-13,0.6751656
2019-12-16,0.6678777
2019-12-17,0.67872316
2019-12-18,0.6856671
2019-12-19,0.67904234
2019-12-20,0.6924734
2019-12-23,0.70294017
2019-12-24,0.7086706
2019-12-26,0.7053615
2019-12-27,0.7173451
2019-12-30,0.68718004
2019-12-31,0.6866459
