Date,Close
2019-10-30,1.0185176
2019-10-31,1.0045353
2019-11-01,0.99569464
2019-11-04,0.99481636
2019-11-05,0.9964472
2019-11-06,0.9961228
2019-11-07,0.994088
2019-11-08,0.9956806
2019-11-11,0.99850726
2019-11-12,0.99353623
2019-11-13,0.9928681
2019-11-14,0.99355996
2019-11-15,0.9939348
2019-11-18,0.99149513
2019-11-19,0.9937148
2019-11-20,0.99330515
2019-11-21,1.0299839
2019-11-22,1.074896
2019-11-25,1.0978659
2019-11-26,1.105661
2019-11-27,1.099785
2019-11-29,1.1051733
2019-12-02,1.1226026
2019-12-03,1.1235061
2019-12-04,1.1163707
2019-12-05,1.1186223
2019-12-06,1.1407926
2019-12-09,1.1400204
2019-12-10,1.135861
2019-12-11,1.1354983
2019-12-12,1.1307498
2019-12-13,1.1287949
2019-12-16,1.125669
2019-12-17,1.115632
2019-12-18,1.1015663
2019-12-19,1.086561
2019-12-20,1.084237
2019-12-23,1.0871136
2019-12-24,1.0854373
2019-12-26,1.082624
2019-12-27,1.0832216
2019-12-30,1.0825926
2019-12-31,1.0801742
