Date,Close
2019-01-17,0.82454085
2019-01-18,0.7908619
2019-01-22,0.86152357
2019-01-23,0.9163309
2019-01-24,0.9015436
2019-01-25,0.85029006
2019-01-28,0.87720937
2019-01-29,0.92128026
2019-01-30,0.9047554
2019-01-31,0.8403457
2019-02-01,0.86129236
2019-02-04,0.9306213
2019-02-05,0.96895576
2019-02-06,0.95106196
2019-02-07,0.917885
2019-02-08,0.9253074
2019-02-11,0.95302725
2019-02-12,0.9575746
2019-02-13,0.9572342
2019-02-14,0.9470743
2019-02-15,0.94492185
2019-02-19,0.95035857
2019-02-20,0.97094643
2019-02-21,0.9724366
2019-02-22,0.94644123
2019-02-25,0.9116876
2019-02-26,0.8738398
2019-02-27,0.89785355
2019-02-28,0.9306259
2019-03-01,0.9171375
2019-03-04,0.9150745
2019-03-05,0.9477019
2019-03-06,0.96613955
2019-03-07,0.9293319
2019-03-08,0.93391794
2019-03-11,0.9525643
2019-03-12,0.95625204
2019-03-13,0.912303
2019-03-14,0.9255426
2019-03-15,0.9287774
2019-03-18,0.91959506
2019-03-19,0.8829782
2019-03-20,0.8976058
2019-03-21,0.9226013
2019-03-22,0.9221456
2019-03-25,0.92171144
2019-03-26,0.94348836
2019-03-27,0.946071
2019-03-28,0.93286943
2019-03-29,0.93088216
2019-04-01,0.9325752
2019-04-02,0.9238074
2019-04-03,0.91583216
2019-04-04,0.9117544
2019-04-05,0.9142951
2019-04-08,0.93045264
2019-04-09,0.9548582
2019-04-10,0.943095
2019-04-11,0.93729156
2019-04-12,0.9515494
2019-04-15,0.96805954
2019-04-16,0.95090926
2019-04-17,0.9301168
2019-04-18,0.9187032
2019-04-22,0.92149925
2019-04-23,0.9302914
2019-04-24,0.93347216
2019-04-25,0.9212047
2019-04-26,0.9146918
2019-04-29,0.9226327
2019-04-30,0.9165022
2019-05-01,0.90315604
2019-05-02,0.9109415
2019-05-03,0.9357296
2019-05-06,0.9208414
2019-05-07,0.92140424
2019-05-08,0.9246192
2019-05-09,0.9286168
2019-05-10,0.9090571
2019-05-13,0.9127226
2019-05-14,0.9302453
2019-05-15,0.9148982
2019-05-16,0.88610137
2019-05-17,0.89310473
2019-05-20,0.8938867
2019-05-21,0.8285969
2019-05-22,0.8052401
2019-05-23,0.84482574
2019-05-24,0.8270387
2019-05-28,0.772422
2019-05-29,0.769591
2019-05-30,0.82015544
2019-05-31,0.8261933
2019-06-03,0.82081014
2019-06-04,0.7760527
2019-06-05,0.7511675
2019-06-06,0.777225
2019-06-07,0.85774857
2019-06-10,0.8851032
2019-06-11,0.8766452
2019-06-12,0.88525695
2019-06-13,0.9409978
2019-06-14,0.9596656
2019-06-17,0.92635745
2019-06-18,0.905197
2019-06-19,0.9218534
2019-06-20,0.961172
2019-06-21,0.98189235
2019-06-24,0.9469467
2019-06-25,0.9348883
2019-06-26,0.9464136
2019-06-27,0.9544479
2019-06-28,0.9056936
2019-07-01,0.85903156
2019-07-02,0.9058186
2019-07-03,0.920034
2019-07-05,0.86119986
2019-07-08,0.89768326
2019-07-09,0.9770982
2019-07-10,0.9946208
2019-07-11,0.94345695
2019-07-12,0.9547987
2019-07-15,0.99028283
2019-07-16,0.9901416
2019-07-17,0.9311461
2019-07-18,0.8905307
2019-07-19,0.932986
2019-07-22,0.9889694
2019-07-23,1.002948
2019-07-24,0.9891959
2019-07-25,0.990149
2019-07-26,0.993259
2019-07-29,0.97494566
2019-07-30,0.9601159
2019-07-31,0.98382545
2019-08-01,1.0138777
2019-08-02,0.9779711
2019-08-05,0.9230837
2019-08-06,0.929258
2019-08-07,0.943062
2019-08-08,0.9337586
2019-08-09,0.95115817
2019-08-12,0.9364421
2019-08-13,0.9170577
2019-08-14,0.9271846
2019-08-15,0.9766682
2019-08-16,0.97630835
2019-08-19,0.9157827
2019-08-20,0.86144197
2019-08-21,0.8586704
2019-08-22,0.8788459
2019-08-23,0.8903678
2019-08-26,0.8830438
2019-08-27,0.82877785
2019-08-28,0.79117596
2019-08-29,0.84327805
2019-08-30,0.89637476
2019-09-03,0.8674203
2019-09-04,0.8123592
2019-09-05,0.77985525
2019-09-06,0.8539273
2019-09-09,0.93689096
2019-09-10,0.9400252
2019-09-11,0.8913426
2019-09-12,0.8356532
2019-09-13,0.9145801
2019-09-16,0.98463064
2019-09-17,0.96453893
2019-09-18,0.9388056
2019-09-19,0.97053885
2019-09-20,0.9852869
2019-09-23,0.9227777
2019-09-24,0.81728023
2019-09-25,0.80184585
2019-09-26,0.961481
2019-09-27,0.9362533
2019-09-30,0.82871187
2019-10-01,0.7778835
2019-10-02,0.90064955
2019-10-03,0.9555704
2019-10-04,0.88132644
2019-10-07,0.8135425
2019-10-08,0.84999907
2019-10-09,0.9405776
2019-10-10,0.8891138
2019-10-11,0.8182997
2019-10-14,0.809081
2019-10-15,0.8097685
2019-10-16,0.9189694
2019-10-17,0.8712744
2019-10-18,0.86720103
2019-10-21,0.89285296
2019-10-22,0.92062944
2019-10-23,0.9327966
2019-10-24,0.88824356
2019-10-25,0.87050605
2019-10-28,0.8929596
2019-10-29,0.9245224
2019-10-30,0.9018415
2019-10-31,0.86023134
2019-11-01,0.86428237
2019-11-04,0.9428528
2019-11-05,0.97642744
2019-11-06,0.9572507
2019-11-07,0.91778314
2019-11-08,0.9254739
2019-11-11,0.93228894
2019-11-12,0.943689
2019-11-13,0.9460876
2019-11-14,0.9566449
2019-11-15,0.9599149
2019-11-18,0.95825464
2019-11-19,0.96621567
2019-11-20,0.9657286
2019-11-21,0.9445854
2019-11-22,0.95103407
2019-11-25,0.9681579
2019-11-26,0.9893429
2019-11-27,0.99686515
2019-11-29,0.98423004
2019-12-02,0.9298634
2019-12-03,0.95550853
2019-12-04,0.983608
2019-12-05,0.99489987
2019-12-06,0.9505664
2019-12-09,0.9627049
2019-12-10,0.9846164
2019-12-11,0.9809877
2019-12-12,0.9349557
2019-12-13,0.9533509
2019-12-16,0.96721363
2019-12-17,0.9979415
2019-12-18,0.9285712
2019-12-19,0.9490444
2019-12-20,0.9544185
2019-12-23,0.9827322
2019-12-24,0.9493848
2019-12-26,0.9546056
2019-12-27,0.94153816
2019-12-30,0.9391432
2019-12-31,0.9533266
