Date,Close
2019-02-13,0.8967745
2019-02-14,0.91514146
2019-02-15,0.90676284
2019-02-19,0.8817382
2019-02-20,0.8990827
2019-02-21,0.8832394
2019-02-22,0.88479763
2019-02-25,0.896989
2019-02-26,0.9059212
2019-02-27,0.9139124
2019-02-28,0.8981497
2019-03-01,0.90033716
2019-03-04,0.87249535
2019-03-05,0.85271084
2019-03-06,0.84032243
2019-03-07,0.82769865
2019-03-08,0.81384563
2019-03-11,0.80641127
2019-03-12,0.8101776
2019-03-13,0.78003585
2019-03-14,0.8094261
2019-03-15,0.8080014
2019-03-18,0.7939085
2019-03-19,0.7949542
2019-03-20,0.7981374
2019-03-21,0.7810656
2019-03-22,0.79861575
2019-03-25,0.7702514
2019-03-26,0.76676834
2019-03-27,0.764607
2019-03-28,0.7835372
2019-03-29,0.7782707
2019-04-01,0.804399
2019-04-02,0.8143531
2019-04-03,0.83360314
2019-04-04,0.8510688
2019-04-05,0.85633284
2019-04-08,0.8609923
2019-04-09,0.8575472
2019-04-10,0.84329677
2019-04-11,0.86481005
2019-04-12,0.88110185
2019-04-15,0.87743354
2019-04-16,0.8558016
2019-04-17,0.8665067
2019-04-18,0.8719871
2019-04-22,0.8718146
2019-04-23,0.8500976
2019-04-24,0.867483
2019-04-25,0.86291766
2019-04-26,0.8501196
2019-04-29,0.8436288
2019-04-30,0.8632278
2019-05-01,0.86817074
2019-05-02,0.86297184
2019-05-03,0.86599904
2019-05-06,0.8868097
2019-05-07,0.88356984
2019-05-08,0.86662996
2019-05-09,0.8638871
2019-05-10,0.86791867
2019-05-13,0.86726046
2019-05-14,0.82187325
2019-05-15,0.83308685
2019-05-16,0.8193708
2019-05-17,0.829173
2019-05-20,0.81158787
2019-05-21,0.79914355
2019-05-22,0.80443096
2019-05-23,0.76906186
2019-05-24,0.7716375
2019-05-28,0.75147945
2019-05-29,0.75356513
2019-05-30,0.73922443
2019-05-31,0.74015826
2019-06-03,0.7225125
2019-06-04,0.7308929
2019-06-05,0.75140476
2019-06-06,0.7826874
2019-06-07,0.7806155
2019-06-10,0.7995061
2019-06-11,0.7915264
2019-06-12,0.79314715
2019-06-13,0.8040495
2019-06-14,0.84660417
2019-06-17,0.8282233
2019-06-18,0.8448842
2019-06-19,0.8291513
2019-06-20,0.85721564
2019-06-21,0.81737363
2019-06-24,0.82492507
2019-06-25,0.8214668
2019-06-26,0.81040937
2019-06-27,0.8151713
2019-06-28,0.8265828
2019-07-01,0.83638847
2019-07-02,0.8440593
2019-07-03,0.8272734
2019-07-05,0.8466033
2019-07-08,0.8308801
2019-07-09,0.8506764
2019-07-10,0.82701856
2019-07-11,0.85328364
2019-07-12,0.8413242
2019-07-15,0.8727131
2019-07-16,0.85611403
2019-07-17,0.88662636
2019-07-18,0.8477753
2019-07-19,0.877783
2019-07-22,0.84246147
2019-07-23,0.8556423
2019-07-24,0.86227214
2019-07-25,0.8873801
2019-07-26,0.80949855
2019-07-29,0.82776564
2019-07-30,0.7908212
2019-07-31,0.80791545
2019-08-01,0.7890948
2019-08-02,0.78730756
2019-08-05,0.7732478
2019-08-06,0.7651238
2019-08-07,0.75481063
2019-08-08,0.76303995
2019-08-09,0.761942
2019-08-12,0.76500714
2019-08-13,0.7451978
2019-08-14,0.7410642
2019-08-15,0.72418696
2019-08-16,0.7191789
2019-08-19,0.7115074
2019-08-20,0.7153631
2019-08-21,0.71436095
2019-08-22,0.7230863
2019-08-23,0.72027075
2019-08-26,0.716374
2019-08-27,0.7068714
2019-08-28,0.69586885
2019-08-29,0.7067021
2019-08-30,0.7096201
2019-09-03,0.72021836
2019-09-04,0.72285587
2019-09-05,0.72452646
2019-09-06,0.73568785
2019-09-09,0.73688406
2019-09-10,0.75188446
2019-09-11,0.7594827
2019-09-12,0.77498007
2019-09-13,0.7768894
2019-09-16,0.7829416
2019-09-17,0.7297202
2019-09-18,0.77146184
2019-09-19,0.7379562
2019-09-20,0.7586994
2019-09-23,0.7350978
2019-09-24,0.74054986
2019-09-25,0.7252999
2019-09-26,0.7379819
2019-09-27,0.72439235
2019-09-30,0.73355496
2019-10-01,0.7242248
2019-10-02,0.7299994
2019-10-03,0.7063111
2019-10-04,0.7105344
2019-10-07,0.7011935
2019-10-08,0.71185493
2019-10-09,0.7173393
2019-10-10,0.72620106
2019-10-11,0.7254061
2019-10-14,0.73005736
2019-10-15,0.73571426
2019-10-16,0.7444518
2019-10-17,0.73955965
2019-10-18,0.74122804
2019-10-21,0.7455493
2019-10-22,0.7491853
2019-10-23,0.7442939
2019-10-24,0.74649024
2019-10-25,0.7673408
2019-10-28,0.7954965
2019-10-29,0.8050945
2019-10-30,0.80038923
2019-10-31,0.7884409
2019-11-01,0.7862844
2019-11-04,0.79218066
2019-11-05,0.8009181
2019-11-06,0.8094906
2019-11-07,0.8039487
2019-11-08,0.8054563
2019-11-11,0.8000265
2019-11-12,0.7979745
2019-11-13,0.7716742
2019-11-14,0.7587167
2019-11-15,0.75969285
2019-11-18,0.7562858
2019-11-19,0.7545654
2019-11-20,0.77135146
2019-11-21,0.739778
2019-11-22,0.74644387
2019-11-25,0.7515925
2019-11-26,0.75812125
2019-11-27,0.76074094
2019-11-29,0.75899583
2019-12-02,0.7559495
2019-12-03,0.74150085
2019-12-04,0.72758675
2019-12-05,0.7272155
2019-12-06,0.7220901
2019-12-09,0.73425674
2019-12-10,0.7249179
2019-12-11,0.71990573
2019-12-12,0.71646893
2019-12-13,0.73277944
2019-12-16,0.7222796
2019-12-17,0.7388928
2019-12-18,0.73889637
2019-12-19,0.73743016
2019-12-20,0.74914896
2019-12-23,0.7574836
2019-12-24,0.7640561
2019-12-26,0.7611665
2019-12-27,0.7747085
2019-12-30,0.7400263
2019-12-31,0.74892825
