Date,Close
2019-08-09,0.71801
2019-08-12,0.7058965
2019-08-13,0.7042809
2019-08-14,0.7058908
2019-08-15,0.7087462
2019-08-16,0.7051359
2019-08-19,0.6961034
2019-08-20,0.71232516
2019-08-21,0.7041124
2019-08-22,0.68129146
2019-08-23,0.67200804
2019-08-26,0.6792631
2019-08-27,0.69592094
2019-08-28,0.74259794
2019-08-29,0.78361547
2019-08-30,0.7816259
2019-09-03,0.77383494
2019-09-04,0.75110805
2019-09-05,0.74979997
2019-09-06,0.75502825
2019-09-09,0.7462106
2019-09-10,0.7499031
2019-09-11,0.77276945
2019-09-12,0.79591495
2019-09-13,0.795806
2019-09-16,0.79927534
2019-09-17,0.8081089
2019-09-18,0.81823516
2019-09-19,0.8201928
2019-09-20,0.8245833
2019-09-23,0.79868233
2019-09-24,0.8144539
2019-09-25,0.8073836
2019-09-26,0.78442705
2019-09-27,0.76507896
2019-09-30,0.74332035
2019-10-01,0.7157836
2019-10-02,0.7042966
2019-10-03,0.6910267
2019-10-04,0.6876381
2019-10-07,0.7021947
2019-10-08,0.7256502
2019-10-09,0.7202406
2019-10-10,0.71854466
2019-10-11,0.7224058
2019-10-14,0.71640956
2019-10-15,0.72952616
2019-10-16,0.76655483
2019-10-17,0.79121554
2019-10-18,0.8017497
2019-10-21,0.8021008
2019-10-22,0.8043599
2019-10-23,0.7883039
2019-10-24,0.7699528
2019-10-25,0.7639425
2019-10-28,0.76963633
2019-10-29,0.7679625
2019-10-30,0.77387995
2019-10-31,0.7994218
2019-11-01,0.82373965
2019-11-04,0.82665145
2019-11-05,0.81469566
2019-11-06,0.80173653
2019-11-07,0.79883397
2019-11-08,0.79993194
2019-11-11,0.7839333
2019-11-12,0.7651449
2019-11-13,0.7497678
2019-11-14,0.74783427
2019-11-15,0.75302887
2019-11-18,0.75673795
2019-11-19,0.73705703
2019-11-20,0.70810676
2019-11-21,0.6896112
2019-11-22,0.6700246
2019-11-25,0.65100557
2019-11-26,0.6654313
2019-11-27,0.6650905
2019-11-29,0.68038654
2019-12-02,0.7192382
2019-12-03,0.74353987
2019-12-04,0.7483771
2019-12-05,0.7485095
2019-12-06,0.7516674
2019-12-09,0.74820995
2019-12-10,0.73107356
2019-12-11,0.71304536
2019-12-12,0.6857296
2019-12-13,0.6791063
2019-12-16,0.6785806
2019-12-17,0.68599004
2019-12-18,0.7073463
2019-12-19,0.7446884
2019-12-20,0.754111
2019-12-23,0.76322424
2019-12-24,0.7726995
2019-12-26,0.7698023
2019-12-27,0.7748207
2019-12-30,0.776525
2019-12-31,0.7700635
