,Prediction,SD,Lower_CI,Upper_CI
2018-10-01,1.0240304681260264,0.1616969560392548,0.816807480970123,1.2312534552819299
2018-10-02,0.9303026206133951,0.1620699621379276,0.7226016069077799,1.1380036343190103
2018-10-03,0.8658622843417735,0.1629519130922508,0.6570310050099119,1.0746935636736352
2018-10-04,0.8886996586158881,0.16308996157285666,0.6796914630375849,1.0977078541941911
2018-10-05,0.8563295266894135,0.16274757362336098,0.6477601189238101,1.0648989344550168
2018-10-08,0.7464340859526641,0.1626513486765396,0.5379879954183041,0.9548801764870242
2018-10-09,0.7258368463892297,0.16291023270415006,0.5170589826239911,0.9346147101544684
2018-10-10,0.6122052769124706,0.16414141730188045,0.4018495865985362,0.822560967226405
2018-10-11,0.5205098760982574,0.16422676451992912,0.3100448089234178,0.730974943273097
2018-10-12,0.5108733959741807,0.1642824143502891,0.300337010672121,0.7214097812762403
2018-10-15,0.47032414600864325,0.16439174161856018,0.25964765217477404,0.6810006398425125
2018-10-16,0.5112750008293687,0.16422078440253737,0.3008175974833347,0.7217324041754027
2018-10-17,0.6049933026171365,0.1642796602164096,0.39446044687966175,0.8155261583546112
2018-10-18,0.6211799682836084,0.16391289073124704,0.41111714655403775,0.8312427900131791
2018-10-19,0.5374277716174545,0.16436849823301192,0.32678106538072316,0.7480744778541858
2018-10-22,0.532311281346106,0.16408422703062497,0.32202888331383284,0.7425936793783791
2018-10-23,0.5620873811153819,0.16403946680442966,0.35186234562106355,0.7723124166097003
2018-10-24,0.5982637767169905,0.16441869579143625,0.38755273972067394,0.808974813713307
2018-10-25,0.4757149729467755,0.16456528294156436,0.26481607695872356,0.6866138689348275
2018-10-26,0.5984212913955892,0.1634101525927803,0.38900275451442956,0.8078398282767488
2018-10-29,0.5960774534445318,0.16358035501348503,0.38644079338465853,0.805714113504405
2018-10-30,0.6284305922540256,0.16351540302252462,0.41887717151985293,0.8379840129881984
2018-10-31,0.7397415374601924,0.16517050501325822,0.5280670181786591,0.9514160567417258
2018-11-01,0.7909116163299761,0.16509688958535595,0.5793314390153191,1.0024917936446331
2018-11-02,0.8555409114686587,0.1657616415663592,0.6431088202120482,1.0679730027252692
2018-11-05,0.8723671270344766,0.1658001491068071,0.6598856863791198,1.0848485676898334
2018-11-06,0.8745400379290313,0.1656515414473061,0.66224904565236,1.0868310302057027
2018-11-07,0.8369292704233888,0.1656228519466497,0.6246750452211983,1.0491834956255792
2018-11-08,0.9790941455654522,0.16557373117964613,0.7669028711591158,1.1912854199717884
2018-11-09,0.9558256591000024,0.16521398105859122,0.7440954230245088,1.1675558951754959
2018-11-12,0.9402056918227234,0.1651981776430759,0.7284957086391245,1.1519156750063224
2018-11-13,0.9790877299633561,0.1650930428059837,0.7675124824948261,1.1906629774318862
2018-11-14,1.0223327832969633,0.16511854095717562,0.8107248586328547,1.233940707961072
2018-11-15,1.0601965504830473,0.16550927921053277,0.8480878745986307,1.272305226367464
2018-11-16,1.025243979553643,0.16545584449290882,0.8132037830152518,1.2372841760920341
2018-11-19,0.9864746982839762,0.16559654088638381,0.7742541920622605,1.1986952045056918
2018-11-20,0.9461332131213676,0.16550030160730433,0.7340360424984231,1.158230383744312
2018-11-21,0.9046771918210383,0.16567677942216763,0.692353855778172,1.1170005278639046
2018-11-23,0.9461312956757199,0.16556503090556135,0.7339511711192576,1.1583114202321823
2018-11-26,0.9989468642025898,0.16588832696198763,0.78635241907888,1.2115413093262997
2018-11-27,1.012713824903425,0.1656145392997966,0.800470252786823,1.2249573970200271
2018-11-28,1.0327944312204407,0.16579226377762235,0.8203230960210455,1.2452657664198359
2018-11-29,1.0512527440018777,0.16560203688860617,0.8390251943699099,1.2634802936338456
2018-11-30,1.0320864888919,0.16550936234921934,0.8199777064609693,1.2441952713228306
2018-12-03,1.071251622434465,0.16524654006673178,0.8594796603111163,1.2830235845578137
2018-12-04,1.0561547814887944,0.1651744518940136,0.8444752040760499,1.2678343589015388
2018-12-06,0.9192897702030038,0.16580476258678561,0.7068024171351579,1.1317771232708498
2018-12-07,0.9209457473212538,0.1658742849358589,0.7083692977781126,1.133522196864395
2018-12-10,0.7389585781461403,0.1675507772049162,0.5242336173109654,0.9536835389813152
2018-12-11,0.7112720498912705,0.16762279703473884,0.49645479193043607,0.9260893078521049
2018-12-12,0.717968196198555,0.16750754003901386,0.503298646021032,0.932637746376078
2018-12-13,0.7707577105156045,0.167286957876534,0.5563708477537388,0.9851445732774702
2018-12-14,0.6286097966506126,0.16723989429094974,0.4142832483005324,0.8429363450006927
2018-12-17,0.659958636299203,0.16697564768365716,0.4459707336023886,0.8739465389960175
2018-12-18,0.6042200993109761,0.16684848485560996,0.3903951623355246,0.8180450362864276
2018-12-19,0.6918853214511886,0.16719889436453633,0.4776113166209909,0.9061593262813864
2018-12-20,0.6453038181019508,0.1671305370136779,0.4311174167417621,0.8594902194621394
2018-12-21,0.6055815466232656,0.166909161667551,0.3916788491844788,0.8194842440620523
2018-12-24,0.5884954182389892,0.16698822987665862,0.37449139081303573,0.8024994456649427
2018-12-26,0.5157006045583216,0.16780406955289098,0.30065103651805913,0.730750172598584
2018-12-27,0.628258661101386,0.16783581311865778,0.4131684120447191,0.8433489101580528
2018-12-28,0.6394093633882892,0.16801471665993586,0.424089840218216,0.8547288865583624
2018-12-31,0.6196326423988113,0.16760625627766618,0.40483658227109875,0.8344287025265239
2019-01-02,0.6733250678015987,0.1677395741592996,0.45835815393396373,0.8882919816692337
2019-01-03,0.6973121519921046,0.16770481902448908,0.48238977862189675,0.9122345253623125
2019-01-04,0.5137460184714152,0.16746196716973466,0.29913487227586333,0.7283571646669671
2019-01-07,0.6598902712546256,0.16690999146973273,0.4459865103815538,0.8737940321276975
2019-01-08,0.7005850986725921,0.16747858059322865,0.4859526615181524,0.9152175358270318
2019-01-09,0.7237488953420897,0.1677299727266661,0.5087942862054777,0.9387035044787018
2019-01-10,0.758900516800962,0.16736219266277508,0.5444172367810056,0.9733837968209185
2019-01-11,0.6801377565582911,0.16791152340038856,0.46495048087154434,0.8953250322450379
2019-01-14,0.693688752870757,0.16798189727362936,0.47841128943658506,0.908966216304929
2019-01-15,0.6907946563337801,0.16748364558382633,0.47615572813271045,0.9054335845348498
2019-01-16,0.7659878021351334,0.16775996531826484,0.5509947559458033,0.9809808483244635
2019-01-17,0.7872957013547877,0.16828758873598487,0.5716264785484604,1.002964924161115
2019-01-18,0.8231871835771841,0.16764604683197773,0.6083401298022997,1.0380342373520686
2019-01-22,0.8342275126785921,0.16766164382868792,0.6193604705481559,1.0490945548090282
2019-01-23,0.7875437546989903,0.16740334334240936,0.5730077379611254,1.0020797714368552
2019-01-24,0.755305379781788,0.16791585237633846,0.5401125562891355,0.9704982032744406
2019-01-25,0.8574856194224963,0.1680923931108176,0.6420665498751896,1.072904688969803
2019-01-28,0.9124037291345761,0.1683987062039906,0.6965921035631668,1.1282153547059854
2019-01-29,0.977247881005232,0.16874587572057856,0.7609913397963299,1.193504422214134
2019-01-30,0.9596824258991854,0.16860287702503537,0.7436091448924276,1.1757557069059432
2019-01-31,1.0098194035595591,0.16847310227351467,0.7939124355887808,1.2257263715303375
2019-02-01,0.9552545076155678,0.1677397989843314,0.7402873056230614,1.1702217096080743
2019-02-04,0.9912642428577063,0.1678265984554843,0.7761858028670554,1.2063426828483572
2019-02-05,0.980168793745882,0.16796620217501312,0.764911444389913,1.195426143101851
2019-02-06,0.9969460590194905,0.16744141383237432,0.7823612529856099,1.2115308650533712
2019-02-07,1.008621827497175,0.16741410268101298,0.7940720221120783,1.2231716328822717
2019-02-08,0.9449351247195605,0.1676977205486825,0.7300218484121356,1.1598484010269856
2019-02-11,0.9762588195777105,0.16783317293023575,0.7611719540586492,1.1913456850967719
2019-02-12,0.9589825336849979,0.16735661435149185,0.7445064025585996,1.1734586648113963
2019-02-13,0.9133239588443851,0.16772852750719347,0.6983712018310507,1.1282767158577194
2019-02-14,0.9553768883798529,0.1677220877531224,0.74043238424343,1.1703213925162759
2019-02-15,0.9280436182633431,0.1677035309014485,0.7131228956892346,1.1429643408374517
2019-02-19,0.8834182796271203,0.16731669259540394,0.6689933102897357,1.097843248964505
2019-02-20,0.8668331758330058,0.1676911004414793,0.6519283835343311,1.0817379681316803
2019-02-21,0.8709659284865725,0.16727509006838076,0.6565942749328251,1.08533758204032
2019-02-22,0.8726806411999668,0.1676199863358999,0.6578669852946297,1.0874942971053039
2019-02-25,0.8763248418148805,0.16736049859482055,0.6618437328303632,1.0908059507993977
2019-02-26,0.8995039542317047,0.1669341168463597,0.6855692754444471,1.1134386330189623
2019-02-27,0.8680818725208845,0.16723144746800894,0.6537661492099681,1.082397595831801
2019-02-28,0.8659655000606501,0.16676727021320312,0.6522446438373203,1.07968635628398
2019-03-01,0.8755715712885181,0.16715914398047388,0.6613485086252466,1.0897946339517897
2019-03-04,0.8110404166648852,0.16721693989154826,0.5967432855612942,1.0253375477684763
2019-03-05,0.7699604518593941,0.1670959498218504,0.5558183757690398,0.9841025279497484
2019-03-06,0.6988995960818254,0.16739695299008997,0.4843717689099797,0.9134274232536711
2019-03-07,0.6962760364580496,0.1673025491744523,0.48186919264392775,0.9106828802721714
2019-03-08,0.6565543245707757,0.16744835729363727,0.4419606201332432,0.8711480290083081
2019-03-11,0.6497384303798563,0.16715368860718507,0.4355223590587637,0.863954501700949
2019-03-12,0.6720943924786463,0.16736877567305655,0.4576026759915577,0.886586108965735
2019-03-13,0.5840249144643396,0.1676224323367044,0.3692081238828422,0.798841705045837
2019-03-14,0.6533254125335121,0.1673285453180402,0.438885253320877,0.8677655717461471
2019-03-15,0.6609435904767857,0.16696367463133033,0.44697103186392506,0.8749161490896464
2019-03-18,0.6343749577674512,0.16732464726965846,0.4199397941048224,0.8488101214300801
2019-03-19,0.6414392952934903,0.16680504688319714,0.42767002631958856,0.8552085642673921
2019-03-20,0.6558748032215532,0.1667136680618089,0.4422226409192592,0.8695269655238472
2019-03-21,0.6366123367810216,0.1667247986180664,0.4229459100969304,0.8502787634651128
2019-03-22,0.6515746854979979,0.16692941326661231,0.4376460345907293,0.8655033364052664
2019-03-25,0.6151225709323888,0.16677853276660398,0.401387281166116,0.8288578606986615
2019-03-26,0.60812310207385,0.1666987272016144,0.39449008725432877,0.8217561168933712
2019-03-27,0.6079774825291765,0.16627125034521018,0.3948923013442142,0.8210626637141387
2019-03-28,0.6615944432972343,0.16624280969836874,0.4485457102677567,0.8746431763267118
2019-03-29,0.639523308796255,0.16666614991780493,0.425932043445801,0.853114574146709
2019-04-01,0.7042299119319916,0.16611982574799175,0.4913387891766565,0.9171210346873266
2019-04-02,0.7359298105166036,0.1662473912008736,0.5228752060554184,0.9489844149777887
2019-04-03,0.7824519885918978,0.1663158305076585,0.5693096756299576,0.995594301553838
2019-04-04,0.8213420528053232,0.1668604462584503,0.6075017866753356,1.0351823189353109
2019-04-05,0.8283991197402034,0.16681401820182107,0.6146183535588742,1.0421798859215325
2019-04-08,0.857880977884306,0.16641379341995843,0.6446131203987425,1.0711488353698695
2019-04-09,0.8561337924210268,0.16675260741244521,0.6424317273329635,1.06983585750909
2019-04-10,0.8461210733288075,0.1665502109329385,0.6326783897659167,1.0595637568916982
2019-04-11,0.8732255937845562,0.16616922616856517,0.6602711618428967,1.0861800257262157
2019-04-12,0.9088212433856794,0.16654830145842428,0.6953810069128417,1.122261479858517
2019-04-15,0.9091533435218829,0.16654130275031243,0.6957220762543828,1.122584610789383
2019-04-16,0.8541957281883634,0.1665325031944482,0.6407757380054572,1.0676157183712696
2019-04-17,0.8937886254343478,0.16596449052385226,0.681096572778693,1.1064806780900027
2019-04-18,0.8974291142755408,0.1658911111647135,0.6848311010524689,1.1100271274986127
2019-04-22,0.8773850832751273,0.16567393605976793,0.6650653911477957,1.089704775402459
2019-04-23,0.8320678976090872,0.16614808448648746,0.6191405598231926,1.0449952353949816
2019-04-24,0.8736125094428183,0.16604741364254497,0.660814186534583,1.0864108323510537
2019-04-25,0.8788067105454903,0.16582851690568912,0.6662889150930652,1.0913245059979153
2019-04-26,0.8347277086318754,0.16586112988002163,0.6221681179711374,1.0472872992926134
2019-04-29,0.796997077071145,0.1653946590652607,0.5850352928133447,1.0089588613289453
2019-04-30,0.844987806574096,0.16569582610060715,0.6326400612306571,1.057335551917535
2019-05-01,0.8685775097497735,0.16574950333745106,0.6561609742594232,1.0809940452401239
2019-05-02,0.8503038355428474,0.16554293465826098,0.6381520284667055,1.0624556426189893
2019-05-03,0.8336557536307097,0.16565745773450125,0.6213571793269211,1.0459543279344983
2019-05-06,0.8766001315828034,0.16510765534472355,0.6650061573923746,1.088194105773232
2019-05-07,0.8681430941620909,0.16543392571514837,0.6561309876676534,1.0801552006565285
2019-05-08,0.8229296987045934,0.16536423819333454,0.6110069003628353,1.0348524970463515
2019-05-09,0.8192944260929701,0.1648816506562206,0.6079900885649128,1.0305987636210274
2019-05-10,0.8261372006409623,0.16482336331442565,0.6149075613470336,1.037366839934891
2019-05-13,0.8113489808138279,0.1648201696513335,0.6001234343638349,1.022574527263821
2019-05-14,0.7101626378339819,0.16527083031588843,0.4983595465037991,0.9219657291641647
2019-05-15,0.7346125332379146,0.16518424502104082,0.5229204054278969,0.9463046610479324
2019-05-16,0.7332410459997034,0.1646766309284007,0.5221994518248011,0.9442826401746057
2019-05-17,0.737739296863647,0.16497616392983483,0.5263138357018246,0.9491647580254695
2019-05-20,0.6750825798406337,0.16457416701998373,0.46417229844797503,0.8859928612332924
2019-05-21,0.6611359161307283,0.16461964608569643,0.450167350970206,0.8721044812912506
2019-05-22,0.6823415854880952,0.1649092272932745,0.4710019070776489,0.8936812638985415
2019-05-23,0.6134120882440126,0.16445682191402522,0.40265219065560404,0.8241719858324212
2019-05-24,0.5906384024574989,0.16499244806534566,0.379192072336319,0.8020847325786787
2019-05-28,0.5604109270264243,0.1644075810694466,0.34971413411947416,0.7711077199333743
2019-05-29,0.5702196211051821,0.16484234504738135,0.35896565574166733,0.7814735864686968
2019-05-30,0.5286655584412776,0.16469004951422664,0.3176067676567027,0.7397243492258525
2019-05-31,0.5350012699393889,0.1641977373474342,0.3245734025829035,0.7454291372958743
2019-06-03,0.4877750604999362,0.16451576020806646,0.27693963044852854,0.6986104905513438
2019-06-04,0.4767412819136717,0.16408448011029247,0.26645855954675457,0.6870240042805889
2019-06-05,0.5983741570479488,0.16475755785831825,0.387228850839316,0.8095194632565816
2019-06-06,0.6475197213380355,0.16500378988730774,0.43605885608716394,0.8589805865889071
2019-06-07,0.6578941468137149,0.16509235300873748,0.4463197833559256,0.8694685102715043
2019-06-10,0.691754500498498,0.16498951791707844,0.48031192551341717,0.9031970754835787
2019-06-11,0.6883202450878546,0.16444132034175812,0.4775802135636533,0.8990602766120559
2019-06-12,0.7047705424856971,0.16484320051132134,0.4935154808010308,0.9160256041703635
2019-06-13,0.7168590439318876,0.1648020480916211,0.5056567211951141,0.9280613666686611
2019-06-14,0.838284901470391,0.16488348231996622,0.6269782165707929,1.0495915863699892
2019-06-17,0.8090114132680729,0.1649243139435544,0.5976524005373416,1.0203704259988042
2019-06-18,0.8159639490174503,0.16516147091918515,0.6043010073933196,1.027626890641581
2019-06-19,0.8393743305744744,0.1645807498548115,0.6284556129395364,1.0502930482094124
2019-06-20,0.8676216136289383,0.16496463441968046,0.6562109281289041,1.0790322991289725
2019-06-21,0.8042159224141435,0.16464847708803576,0.593210408837437,1.01522143599085
2019-06-24,0.7834914735243103,0.1646796899310531,0.5724459590797698,0.9945369879688507
2019-06-25,0.8147808688250142,0.1645944131367754,0.6038446409896849,1.0257170966603435
2019-06-26,0.7960143225975093,0.16402601577601628,0.5858065252897122,1.0062221199053063
2019-06-27,0.7810205495268785,0.1638733358326982,0.571008419439468,0.991032679614289
2019-06-28,0.8159512808745262,0.1638888159607349,0.6059193122047954,1.025983249544257
2019-07-01,0.8588716275892068,0.16407145471690887,0.6486055979355722,1.0691376572428413
2019-07-02,0.8733058631382264,0.1639518233093116,0.6631931473022865,1.0834185789741664
2019-07-03,0.8367651145486661,0.16449860501918673,0.6259516697564245,1.0475785593409077
2019-07-05,0.8514124537383316,0.1640122068558363,0.6412223532738097,1.0616025542028535
2019-07-08,0.825495990284565,0.1643098079480139,0.6149244986744552,1.036067481894675
2019-07-09,0.8559854777096273,0.16423853890227783,0.6455053210566554,1.0664656343625991
2019-07-10,0.8226865409313308,0.16417001455423127,0.6122942017638758,1.0330788800987856
2019-07-11,0.8624972528154379,0.16356306721891034,0.6528827479557666,1.0721117576751091
2019-07-12,0.8356549353974656,0.16349255087920192,0.6261308008633442,1.045179069931587
2019-07-15,0.8611891250935921,0.1638851148800291,0.6511618995496342,1.07121635063755
2019-07-16,0.8446329370318776,0.16328156946656985,0.6353791860574156,1.0538866880063396
2019-07-17,0.8791764422647854,0.16361451569470964,0.6694960035304087,1.0888568809991621
2019-07-18,0.8432874254579457,0.16311956922710044,0.6342412861439943,1.052333564771897
2019-07-19,0.857731013260864,0.1628991429419958,0.6489673615976757,1.0664946649240523
2019-07-22,0.8026998040398857,0.16295180501241982,0.5938686632179007,1.0115309448618708
2019-07-23,0.8070246461476535,0.1629071314881772,0.5982507567505999,1.015798535544707
2019-07-24,0.8334999296262867,0.16291432834227354,0.624716817089599,1.0422830421629745
2019-07-25,0.9026034952436419,0.16335260796417203,0.6932587047713639,1.11194828571592
2019-07-26,0.7236175697442528,0.16318312824297881,0.5144899762739981,0.9327451632145076
2019-07-29,0.7135837577988102,0.16316769534735642,0.5044759423801012,0.9226915732175193
2019-07-30,0.7003498219981238,0.16357704017632996,0.49071741007299613,0.9099822339232515
2019-07-31,0.686064318938977,0.16350254422508426,0.476527377416795,0.895601260461159
2019-08-01,0.6629038420141828,0.16347987214070092,0.4533959559372365,0.8724117280911292
2019-08-02,0.6391726122143229,0.16357932628889985,0.42953727051805224,0.8488079539105935
2019-08-05,0.6157333954732858,0.16349348985339474,0.40620805759531753,0.825258733351254
2019-08-06,0.5741722848028772,0.1634691263850319,0.36467816996593144,0.783666399639823
2019-08-07,0.5608062829561253,0.16312078159519797,0.3517585899299406,0.7698539759823101
2019-08-08,0.5588547051923135,0.1634720711028339,0.3493568165476585,0.7683525938369685
2019-08-09,0.6022395051956656,0.16334560854413846,0.3929036848410895,0.8115753255502417
2019-08-12,0.5799899768043939,0.16282003600961484,0.3713277047542438,0.788652248854544
2019-08-13,0.5393876091420928,0.1628829933685804,0.33064465398999787,0.7481305642941878
2019-08-14,0.5288105031172236,0.16325013648317677,0.3195970351318387,0.7380239711026084
2019-08-15,0.4432319544880452,0.16345988361429695,0.23374968473840477,0.6527142242376857
2019-08-16,0.42621122836882663,0.16344755862158944,0.21674475373288585,0.6356777030047674
2019-08-19,0.4394616552230449,0.1627571493508215,0.2308799756689233,0.6480433347771666
2019-08-20,0.4857529082690713,0.16269589810633592,0.27724972534321174,0.6942560911949309
2019-08-21,0.44299040490669295,0.1629344458735045,0.2341815107163613,0.6517992990970246
2019-08-22,0.47268061640320636,0.16256587881563592,0.26434405990289433,0.6810171729035184
2019-08-23,0.512256271796475,0.16264565063875705,0.3038174835913558,0.7206950600015942
2019-08-26,0.45818528068884873,0.16249079294560642,0.24994495060282332,0.6664256107748742
2019-08-27,0.4713654313129772,0.16281715378504089,0.2627068529822421,0.6800240096437122
2019-08-28,0.4290207084210375,0.1623948492649789,0.2209033351091244,0.6371380817329506
2019-08-29,0.46909494370508714,0.16222575553949053,0.2611942727217974,0.6769956146883769
2019-08-30,0.5474293411034882,0.16341011285614396,0.33801085514687707,0.7568478270600993
2019-09-03,0.5515727739260231,0.16294444191090432,0.34275106929831245,0.7603944785537338
2019-09-04,0.5773973142299788,0.16298548343463498,0.36852301277327876,0.7862716156866787
2019-09-05,0.6202313107368277,0.16282581113739425,0.41156163756263064,0.8289009839110247
2019-09-06,0.6587156261257048,0.16300526788165506,0.44981596987995276,0.8676152823714568
2019-09-09,0.6528020175537459,0.1629881043772532,0.4439243572239303,0.8616796778835615
2019-09-10,0.7003177156312461,0.1634593990687066,0.4908360668517656,0.9097993644107266
2019-09-11,0.7528078214478332,0.16326526524104776,0.543574965179114,0.9620406777165524
2019-09-12,0.8004692118537721,0.16331870945734028,0.5911678640659939,1.0097705596415503
2019-09-13,0.8048545532203424,0.16355202919679673,0.5952541941551913,1.0144549122854933
2019-09-16,0.798677837231699,0.16312979275316145,0.5896185959419188,1.0077370785214792
2019-09-17,0.6922057097613277,0.16369970865843086,0.4824160918509206,0.9019953276717347
2019-09-18,0.7502849095235258,0.16307252776117803,0.5412990562738728,0.9592707627731788
2019-09-19,0.7537050722601173,0.1634900558833632,0.544184135191819,0.9632260093284156
2019-09-20,0.7318210054945852,0.16340168502133157,0.522413320242872,0.9412286907462983
2019-09-23,0.6912119724943515,0.16335605138129447,0.48186276910546944,0.9005611758832336
2019-09-24,0.7042835397903721,0.1632709932956303,0.4950433427243351,0.9135237368564091
2019-09-25,0.6618355125797981,0.16277186895388102,0.45323496909533134,0.8704360560642649
2019-09-26,0.6927288503364128,0.16262368391473406,0.48431821362085514,0.9011394870519706
2019-09-27,0.6571218604843866,0.1627425785456429,0.44855885416845287,0.8656848668003203
2019-09-30,0.6230837268550021,0.16310093800728281,0.41406146440997604,0.8321059893000282
2019-10-01,0.6589150441648215,0.1624668129388009,0.45070544569405946,0.8671246426355835
2019-10-02,0.6449905108598075,0.16248798284561164,0.43675378206182974,0.8532272396577854
2019-10-03,0.5633442523917482,0.16253636065082638,0.3550455249417599,0.7716429798417366
2019-10-04,0.5477602658452807,0.1629680493620044,0.33890830705165426,0.7566122246389071
2019-10-07,0.5623177159039844,0.1624264018206789,0.354159906364917,0.7704755254430518
2019-10-08,0.5814610647858252,0.16271402846881367,0.37293464686554834,0.789987482706102
2019-10-09,0.5826849349843678,0.16245513741603668,0.3744902992980828,0.7908795706706528
2019-10-10,0.6208542517448985,0.16265377976958842,0.4124050456394358,0.8293034578503612
2019-10-11,0.6249991154155112,0.16254529619943736,0.41668893659921147,0.833309294231811
2019-10-14,0.6238395259988917,0.16207072845757137,0.41613753021513733,0.8315415217826461
2019-10-15,0.666466165352928,0.16217043433524242,0.4586363913455503,0.8742959393603058
2019-10-16,0.6865562003768898,0.16205985000726242,0.4788681458881595,0.8942442548656201
2019-10-17,0.6696427787702649,0.16241877410782965,0.461494744538541,0.8777908130019888
2019-10-18,0.6706025091108172,0.16194311391216573,0.46306405794751365,0.8781409602741208
2019-10-21,0.6808262910406679,0.16218824530951248,0.4729736913513305,0.8886788907300054
2019-10-22,0.7349916829623552,0.16201402571846224,0.5273623546626768,0.9426210112620336
2019-10-23,0.6980427954004498,0.16197093767548595,0.4904686866497039,0.9056169041511957
2019-10-24,0.7014812223787004,0.16217799265442884,0.4936417619955364,0.9093206827618643
2019-10-25,0.7720980611672222,0.16185009735663894,0.5646788155162756,0.9795173068181688
2019-10-28,0.8443552436916311,0.16221998561566164,0.6364619671632573,1.0522485202200047
2019-10-29,0.865406586019976,0.16226314739286396,0.657457995448457,1.073355176591495
2019-10-30,0.8393714703270776,0.16217059825064126,0.6315414862536639,1.0472014544004913
2019-10-31,0.8243606887757589,0.16254406262349347,0.6160520908506413,1.0326692867008764
2019-11-01,0.8241344273880702,0.16197765056286043,0.6165517157260002,1.0317171390501403
2019-11-04,0.8349512727350379,0.16196975899213187,0.6273786745277896,1.0425238709422862
2019-11-05,0.8414338791454642,0.16236199301714022,0.6333586128094066,1.0495091454815217
2019-11-06,0.8506557433728972,0.1623115432506593,0.6426451310140546,1.0586663557317397
2019-11-07,0.8546445177417491,0.16177115932011427,0.6473264352550917,1.0619626002284064
2019-11-08,0.8572755459159014,0.16167670021343325,0.650078517645291,1.0644725741865118
2019-11-11,0.8287529437223717,0.1617504511433535,0.6214613998320616,1.0360444876126818
2019-11-12,0.8081197753187029,0.1616603739205981,0.600943670034235,1.0152958806031709
2019-11-13,0.7404316044063394,0.16224216143718026,0.5325099084191812,0.9483533003934975
2019-11-14,0.7043408830582284,0.16201367545011577,0.4967120036454977,0.9119697624709591
2019-11-15,0.7141736786129094,0.16189323584519183,0.5066991487644226,0.9216482084613962
2019-11-18,0.6998171988819852,0.16226003623095223,0.4918725954248848,0.9077618023390857
2019-11-19,0.6617659722579772,0.16226468716792142,0.45381540838532264,0.8697165361306317
2019-11-20,0.6973352503889774,0.16168741639324513,0.4901244887813524,0.9045460119966023
2019-11-21,0.6608816460522222,0.16162909274555973,0.4537456292065968,0.8680176628978477
2019-11-22,0.644305743046021,0.16164382958160636,0.43715084018508876,0.8514606459069531
2019-11-25,0.6615196794145386,0.16146201476954083,0.4545977816106481,0.8684415772184291
2019-11-26,0.6683614505064159,0.1618415246598695,0.46095319120843514,0.8757697098043967
2019-11-27,0.6635472241243434,0.16172331502402326,0.4562904565702438,0.870803991678443
2019-11-29,0.6855604985627083,0.16177869514665807,0.478232758525746,0.8928882385996706
2019-12-02,0.6780166894879771,0.16124393145715948,0.47137427669448817,0.884659102281466
2019-12-03,0.6186202357959468,0.16179853673067687,0.41126706774592237,0.8259734038459713
2019-12-04,0.5719221504112333,0.16154243178226696,0.3648971940587873,0.7789471067636793
2019-12-05,0.5707325201617321,0.16141558644557946,0.3638701226491,0.7775949176743643
2019-12-06,0.5888172493425303,0.16129221704578875,0.3821129560773403,0.7955215426077203
2019-12-09,0.6192047786567084,0.16133238724700227,0.4124490052072649,0.8259605521061519
