,Prediction,SD,Lower_CI,Upper_CI
2018-11-20,0.8699738049404249,0.057305261182605385,0.7965341577579147,0.943413452122935
2018-11-21,0.8590540957523543,0.05735763288367757,0.7855473315343449,0.9325608599703636
2018-11-23,0.8820906517698995,0.057302579609334874,0.8086544411618123,0.9555268623779868
2018-11-26,0.9360759477496838,0.057318061769482134,0.8626198959550219,1.0095319995443457
2018-11-27,0.9390531016616176,0.05736497118392739,0.8655369330334346,1.0125692702898006
2018-11-28,0.9422017736992873,0.057287547083367564,0.8687848280483875,1.0156187193501869
2018-11-29,0.9565382065639245,0.05724455025347097,0.8831763635676922,1.029900049560157
2018-11-30,0.9514013841783189,0.05734596500588078,0.8779095729473665,1.0248931954092713
2018-12-03,0.9934984622542626,0.05728985702940283,0.9200785562884051,1.0669183682201202
2018-12-04,0.9770025978216923,0.05717658249529772,0.9037278590123535,1.0502773366310312
2018-12-06,0.8902498980453406,0.057372543488721686,0.8167240251180936,0.9637757709725876
2018-12-07,0.8936848529121145,0.05746438635302002,0.820041278618342,0.9673284272058871
2018-12-10,0.7879654356620401,0.057857105085802614,0.7138185720614514,0.8621122992626289
2018-12-11,0.794703876790851,0.057883715531176334,0.7205229105323336,0.8688848430493683
2018-12-12,0.8034284930754735,0.057774819514445734,0.7293870826776788,0.8774699034732681
2018-12-13,0.8111061621123561,0.05786581606042176,0.7369481349486067,0.8852641892761055
2018-12-14,0.7543229612963144,0.057898599125233124,0.6801229209445326,0.8285230016480961
2018-12-17,0.7477809957962803,0.05786613252351092,0.6736225630687636,0.8219394285237971
2018-12-18,0.7372732579727298,0.05786360221607947,0.6631180679646631,0.8114284479807965
2018-12-19,0.7880137686794688,0.05780676517207147,0.7139314182741315,0.8620961190848061
2018-12-20,0.7518067233515998,0.0577584665943271,0.6777862700641845,0.8258271766390152
2018-12-21,0.7328371799058864,0.05775977703977384,0.6588150472150571,0.8068593125967156
2018-12-24,0.7002569360687101,0.05775594796323786,0.6262397105369102,0.77427416160051
2018-12-26,0.670105028633559,0.05786809209843295,0.5959440846097331,0.7442659726573849
2018-12-27,0.7540362287919566,0.05771314078864677,0.6800738628617704,0.8279985947221429
2018-12-28,0.7449273843549505,0.05782205141240707,0.6708254438443799,0.8190293248655212
2018-12-31,0.7403025016303789,0.057741907074220514,0.6663032702218807,0.8143017330388771
2019-01-02,0.7430804399603861,0.05778423327764175,0.6690269653396299,0.8171339145811423
2019-01-03,0.7434006272439738,0.05774360045508044,0.6693992256805836,0.817402028807364
2019-01-04,0.6692024131680567,0.05804663912757056,0.5948126519195163,0.7435921744165972
2019-01-07,0.7359687626645565,0.057817832162088675,0.6618722293408368,0.8100652959882761
2019-01-08,0.7551392341616018,0.057974356677833586,0.6808421065996831,0.8294363617235204
2019-01-09,0.7438386315668302,0.058005286365661914,0.6695018660150532,0.8181753971186071
2019-01-10,0.7642635349741806,0.05798666409163823,0.6899506348268328,0.8385764351215285
2019-01-11,0.723770924826534,0.058005847051433114,0.6494334407270292,0.7981084089260388
2019-01-14,0.7328966801218905,0.057972208809192634,0.6586023051643912,0.8071910550793897
2019-01-15,0.7294366358178757,0.057911491019569016,0.6552200738387249,0.8036531977970264
2019-01-16,0.7571769979720132,0.057931134542068066,0.682935261805851,0.8314187341381755
2019-01-17,0.7750569459775203,0.057995549343877975,0.7007326589212544,0.8493812330337862
2019-01-18,0.7979800222969207,0.05792684015820673,0.723743789605119,0.8722162549887224
2019-01-22,0.8067443469926207,0.057915130023383464,0.7325231214424345,0.8809655725428068
2019-01-23,0.7787172168807194,0.057893172840116434,0.704524130593124,0.8529103031683147
2019-01-24,0.748842884658665,0.057979987602426494,0.6745385407765188,0.8231472285408112
2019-01-25,0.812011751478848,0.057949798154885615,0.7377460969304607,0.8862774060272353
2019-01-28,0.8384424162071437,0.05807346755423411,0.7640182729464113,0.912866559467876
2019-01-29,0.8924635350440805,0.05814829926567023,0.8179434910864049,0.9669835790017561
2019-01-30,0.8858782592407122,0.058088977228778794,0.8114342395322861,0.9603222789491382
2019-01-31,0.8923573576747669,0.058059422830956255,0.817951213451139,0.9667635018983948
2019-02-01,0.8792876514782854,0.05803032384822567,0.8049187991015316,0.9536565038550391
2019-02-04,0.8779227729041255,0.05799608814083311,0.8035977953517781,0.9522477504564728
2019-02-05,0.8965429409347174,0.0579948041951068,0.8222196088250258,0.9708662730444091
2019-02-06,0.9053734442116838,0.057937663767766434,0.831123340506106,0.9796235479172615
2019-02-07,0.8998898957326114,0.05791145413918292,0.8256733810175771,0.9741064104476456
2019-02-08,0.8785318644963586,0.05796855222402453,0.804242175641306,0.9528215533514112
2019-02-11,0.8882003176123414,0.0579117170074706,0.8139834660180416,0.9624171692066412
2019-02-12,0.8947284701362342,0.057836848547265236,0.8206075663343205,0.968849373938148
2019-02-13,0.8643939775843651,0.05786281879749559,0.7902397915676111,0.938548163601119
2019-02-14,0.8808183649822708,0.057848984731094226,0.8066819080349713,0.9549548219295704
2019-02-15,0.873386940944638,0.05780539977668227,0.7993063403638994,0.9474675415253766
2019-02-19,0.8497737576608397,0.05778923650081507,0.775713871151593,0.9238336441700865
2019-02-20,0.8654839383561015,0.057822976585955414,0.7913808121879216,0.9395870645242814
2019-02-21,0.8546814775063885,0.05774602183347185,0.78067697282173,0.9286859821910469
2019-02-22,0.8508171635734832,0.0577908002932288,0.7767552729836206,0.9248790541633459
2019-02-25,0.8610638756716298,0.05774514238481491,0.7870604980457744,0.9350672532974852
2019-02-26,0.8692444106847346,0.05766059842176352,0.795349380507085,0.9431394408623841
2019-02-27,0.8763054093673758,0.05768711686206523,0.8023763944410418,0.9502344242937097
2019-02-28,0.8675742901911245,0.057611260856087185,0.7937424886480077,0.9414060917342414
2019-03-01,0.8709186573040243,0.05765396172245435,0.7970321323987645,0.9448051822092841
2019-03-04,0.830357785118611,0.05764039822697942,0.7564886425322114,0.9042269277050107
2019-03-05,0.7981249454603029,0.05764856638908567,0.7242453349529683,0.8720045559676375
2019-03-06,0.7763279081448418,0.057725318724323384,0.7023499355621241,0.8503058807275594
2019-03-07,0.7649310802190836,0.05766657764167949,0.69102838736279,0.8388337730753772
2019-03-08,0.749162691742216,0.057677746836244916,0.6752456849871411,0.8230796984972908
2019-03-11,0.7439222217870838,0.057641158458444454,0.6700521049248599,0.8177923386493077
2019-03-12,0.7454417708012363,0.05765847188353994,0.6715494658919764,0.8193340757104962
2019-03-13,0.707024662212652,0.05765677585808759,0.6331345308474657,0.7809147935778383
2019-03-14,0.7365266442328422,0.0575761164347947,0.6627398820778528,0.8103134063878316
2019-03-15,0.7441206479088384,0.05755727869916691,0.6703580272834342,0.8178832685342425
2019-03-18,0.7269304942882228,0.05756278535126979,0.6531608166041951,0.8007001719722504
2019-03-19,0.7288694967271294,0.05749862935641719,0.6551820382587442,0.8025569551955146
2019-03-20,0.7324570230061686,0.05748309534281006,0.6587894721772408,0.8061245738350963
2019-03-21,0.7174129127338652,0.05747064408598198,0.6437613188326184,0.791064506635112
2019-03-22,0.7307335184622216,0.05746947730635298,0.657083419849235,0.8043836170752081
2019-03-25,0.703371967985851,0.057420891008427094,0.6297841352190354,0.7769598007526666
2019-03-26,0.6975967966200738,0.05740156793607193,0.6240337273668861,0.7711598658732615
2019-03-27,0.6956674263299992,0.057326619026866706,0.6222004079687393,0.7691344446912591
2019-03-28,0.7190193205919709,0.057321000044572364,0.6455595032462671,0.7924791379376748
2019-03-29,0.716268640543803,0.057370821230415675,0.6427449747793844,0.7897923063082216
2019-04-01,0.7407994770357049,0.05733918040081906,0.667316360625991,0.8142825934454189
2019-04-02,0.7555120631494465,0.05737093084540604,0.6819882569077654,0.8290358693911276
2019-04-03,0.7711376311960696,0.05738539637734428,0.6975952866292866,0.8446799757628526
2019-04-04,0.7961382812665172,0.05743444617936652,0.7225330768491629,0.8697434856838715
2019-04-05,0.8020885632311632,0.05742576400096208,0.7284944854731354,0.8756826409891909
2019-04-08,0.8109842085129981,0.057357832485250275,0.7374771884952807,0.8844912285307156
2019-04-09,0.8097073629658644,0.05736630146141624,0.736189489518483,0.8832252364132459
2019-04-10,0.7958381742018769,0.057333082026595296,0.7223628731731967,0.869313475230557
2019-04-11,0.8180927889226581,0.05728753585724612,0.7446758576586119,0.8915097201867044
2019-04-12,0.8443612942581209,0.05730874163274441,0.7709171866992863,0.9178054018169555
2019-04-15,0.8403014628669756,0.05729455556321571,0.7668755354877544,0.9137273902461968
2019-04-16,0.8104375241883569,0.057286907271430765,0.7370213984894465,0.8838536498872673
2019-04-17,0.8254535234059422,0.057205274316600774,0.7521420145480942,0.8987650322637903
2019-04-18,0.8309331131145948,0.05717483520859238,0.7576606135432687,0.9042056126859209
2019-04-22,0.8285181602527155,0.05713044466766266,0.7553025494486133,0.9017337710568177
2019-04-23,0.8069419064957584,0.05719677425478084,0.7336412909054428,0.8802425220860739
2019-04-24,0.8241348474025684,0.05715722897487089,0.7508849111276314,0.8973847836775053
2019-04-25,0.8235972627130913,0.05714223422852564,0.750366542978808,0.8968279824473746
2019-04-26,0.808699568950486,0.05713686464630659,0.7354757306127019,0.8819234072882701
2019-04-29,0.7967597636049786,0.05705629966751589,0.7236391734418918,0.8698803537680654
2019-04-30,0.8231885544112953,0.05709905881349216,0.7500131661977413,0.8963639426248494
2019-05-01,0.8362308491913505,0.05711322949910468,0.7630373005134649,0.9094243978692361
2019-05-02,0.8262442951275074,0.057073930534984656,0.753101110098614,0.8993874801564008
2019-05-03,0.8240798489883507,0.05705902730520035,0.7509557632169191,0.8972039347597823
2019-05-06,0.8506228431001442,0.05699792825531154,0.7775770589117509,0.9236686272885376
2019-05-07,0.8443296043934462,0.057013227704209725,0.7712642131723654,0.917394995614527
2019-05-08,0.8181396529355932,0.056995397256331216,0.7450971123529055,0.8911821935182809
2019-05-09,0.8120294213939242,0.056921100479624044,0.7390820959617405,0.8849767468261079
2019-05-10,0.8147462858285669,0.056896437394543586,0.7418305674116792,0.8876620042454546
2019-05-13,0.8142815895795643,0.05687241645575151,0.7413966552343915,0.8871665239247372
2019-05-14,0.7571020200991121,0.056992368078202967,0.684063361564397,0.8301406786338272
2019-05-15,0.7677068210525452,0.05693097377919763,0.6947468424778358,0.8406667996272545
2019-05-16,0.7646559050862105,0.056872014560252225,0.6917714857908439,0.8375403243815771
2019-05-17,0.7651564624761541,0.05689592244244192,0.6922414039969385,0.8380715209553697
2019-05-20,0.7428870532660714,0.056838033788702426,0.6700461820816829,0.8157279244504599
2019-05-21,0.7230735579462996,0.05681758862653991,0.6502588882914883,0.7958882276011109
2019-05-22,0.7387180963964927,0.05684166109849905,0.6658725766275556,0.8115636161654297
2019-05-23,0.6951546268550259,0.05678051162977899,0.6223874732834593,0.7679217804265925
2019-05-24,0.6827341041715096,0.05683155084729399,0.6099015412108324,0.7555666671321868
2019-05-28,0.6747531894183542,0.05673843035924455,0.602039965164921,0.7474664136717873
2019-05-29,0.6671058721626101,0.05678570714280641,0.5943320602731893,0.7398796840520309
2019-05-30,0.6537161572379592,0.05675960378051202,0.5809757981533528,0.7264565163225656
2019-05-31,0.647860262672397,0.056679941023820554,0.5752219955183442,0.7204985298264499
2019-06-03,0.6222840128847275,0.056723394296103444,0.5495900581215525,0.6949779676479024
2019-06-04,0.624173085072345,0.056637331483879706,0.5515894242409105,0.6967567459037796
2019-06-05,0.6779984373902596,0.05682857514310571,0.6051696879479435,0.7508271868325757
2019-06-06,0.7106059606897044,0.05694639168122788,0.6376262232785108,0.783585698100898
2019-06-07,0.7118332385587631,0.05694532349515422,0.6388548700831045,0.7848116070344218
2019-06-10,0.7278020950349515,0.05695923563518838,0.6548058974344521,0.800798292635451
2019-06-11,0.7172942506085191,0.056824364485363155,0.644470897341225,0.7901176038758133
2019-06-12,0.7129175292859767,0.0568836262148392,0.6400182290564957,0.7858168295154577
2019-06-13,0.732189396751214,0.056879230047050575,0.6592957304374448,0.8050830630649831
2019-06-14,0.7917440750180883,0.05695949449074282,0.7187475456808478,0.8647406043553288
2019-06-17,0.7750346335952758,0.056941779901591875,0.7020608064174947,0.8480084607730569
2019-06-18,0.7722470927377104,0.05693640471457125,0.6992801541392707,0.8452140313361501
2019-06-19,0.7788497357968134,0.05685457144562702,0.7059876707523027,0.851711800841324
2019-06-20,0.7967477608091083,0.05689229639645361,0.7238373492948057,0.8696581723234108
2019-06-21,0.7654854169505096,0.056869195940117606,0.6926046098621893,0.83836622403883
2019-06-24,0.747968219408114,0.056869859437922846,0.6750865620131425,0.8208498768030854
2019-06-25,0.7595182273563181,0.05684451096688139,0.6866690553340941,0.8323673993785422
2019-06-26,0.7479466960358148,0.056744426544583754,0.6752257873616729,0.8206676047099566
2019-06-27,0.753884405902048,0.05671376854489214,0.6812027870354074,0.8265660247686886
2019-06-28,0.7811114467488447,0.056691140959300335,0.7084588262999437,0.8537640671977457
2019-07-01,0.7977679861992459,0.0567545919007856,0.7250340500969492,0.8705019223015427
2019-07-02,0.8062333217059917,0.056707004086925444,0.7335603718410484,0.878906271570935
2019-07-03,0.7852536964534805,0.05676234307213636,0.7125098268254044,0.8579975660815566
2019-07-05,0.8031226192931991,0.05666394164511773,0.7305048561679706,0.8757403824184276
2019-07-08,0.7987409579640241,0.05671627006789992,0.7260561332666566,0.8714257826613916
2019-07-09,0.8139566345924012,0.056684038525239656,0.7413131162789899,0.8866001529058125
2019-07-10,0.8001111217381173,0.056665798686963254,0.7274909787180044,0.8727312647582302
2019-07-11,0.8092442544266495,0.05654996015984729,0.7367725644523124,0.8817159444009866
2019-07-12,0.804748318206337,0.05654726225342879,0.7322800857381943,0.8772165506744797
2019-07-15,0.8249163839532005,0.05656851097453035,0.7524209201532642,0.8974118477531369
2019-07-16,0.8157059995405768,0.056428035085490484,0.7433905628361608,0.8880214362449927
2019-07-17,0.8354551503286176,0.05652590524291597,0.7630142879707329,0.9078960126865023
2019-07-18,0.8064878763846802,0.05642736634620154,0.734173296704147,0.8788024560652135
2019-07-19,0.8185440128378212,0.05640533377256377,0.7462576690365263,0.890830356639116
2019-07-22,0.7901115718912041,0.05640185738774889,0.7178296832563111,0.862393460526097
2019-07-23,0.7889750719735862,0.05637285193860437,0.7167303553174538,0.8612197886297186
2019-07-24,0.814963783783336,0.056384732701804094,0.7427038413165251,0.8872237262501469
2019-07-25,0.8394890354081578,0.056465654692700464,0.7671253872372267,0.9118526835790889
2019-07-26,0.7470525460109724,0.056494320774289036,0.6746521607783034,0.8194529312436414
2019-07-29,0.7424031739722494,0.056465164244574664,0.6700401543358818,0.814766193608617
2019-07-30,0.7308261947776361,0.05653340508239102,0.6583757209887309,0.8032766685665413
2019-07-31,0.7280596431500863,0.056516232213640806,0.6556311772780128,0.8004881090221598
2019-08-01,0.7274832467716392,0.05649426743932074,0.6550829298904823,0.7998835636527961
2019-08-02,0.705511312898955,0.056476072082193664,0.63313431430621,0.7778883114916999
2019-08-05,0.692503793827348,0.05646473864658692,0.6201413196167478,0.7648662680379481
2019-08-06,0.6628285039239703,0.056454690263547214,0.5904789072343859,0.7351781006135547
2019-08-07,0.6610113283860378,0.05637302102080126,0.5887663950423513,0.7332562617297244
2019-08-08,0.6704084636550011,0.05641314553492693,0.59811210867742,0.7427048186325821
2019-08-09,0.6844018751066564,0.056420407736048665,0.6120962132438585,0.7567075369694543
2019-08-12,0.6745703437137526,0.05633617296797151,0.6023726330498573,0.7467680543776478
2019-08-13,0.6392969609739284,0.056321574178490645,0.5671179594115474,0.7114759625363094
2019-08-14,0.6388798177126848,0.0563801773295342,0.566625713190338,0.7111339222350315
2019-08-15,0.5957967273058268,0.05642955410415056,0.5234793439006689,0.6681141107109847
2019-08-16,0.5738473666175071,0.056423908485537556,0.5015372183637212,0.646157514871293
2019-08-19,0.5825786484886332,0.056336836723052446,0.5103800871883748,0.6547772097888915
2019-08-20,0.5926080341712477,0.05633824539426268,0.5204076675861945,0.664808400756301
2019-08-21,0.5793453085426984,0.05632465893929166,0.5071623537002835,0.6515282633851133
2019-08-22,0.601510365464822,0.05626657893926716,0.5294018431373653,0.6736188877922786
2019-08-23,0.6031424201632479,0.05629556576028253,0.5309967497299388,0.675288090596557
2019-08-26,0.5721600678471275,0.05626361882642011,0.5000553390569241,0.6442647966373308
2019-08-27,0.5679479689322613,0.0563056020338807,0.49578943649681023,0.6401065013677123
2019-08-28,0.54121772745623,0.0561976439556517,0.46919754886494647,0.6132379060475135
2019-08-29,0.5660763507553498,0.056167368358452055,0.4940949719030553,0.6380577296076443
2019-08-30,0.6114160306464328,0.05634823416533139,0.5392028629361786,0.683629198356687
2019-09-03,0.6105828692696069,0.05628413311722144,0.5384518503579111,0.6827138881813027
2019-09-04,0.6183047934671676,0.05626606410985377,0.5461969309201516,0.6904126560141836
2019-09-05,0.6325020198911968,0.056257150080632846,0.5604055811322842,0.7045984586501094
2019-09-06,0.6509758582570165,0.05629994083316317,0.5788245809422079,0.7231271355718252
2019-09-09,0.6550556769804319,0.056283164525355346,0.5829258993691584,0.7271854545917054
2019-09-10,0.6786052197865856,0.05632035286802887,0.6064277833965389,0.7507826561766323
2019-09-11,0.7038549394759982,0.05630433443453069,0.6316980315344787,0.7760118474175177
2019-09-12,0.7224543397658575,0.05631399649897425,0.6502850493905239,0.7946236301411911
2019-09-13,0.7265553320053787,0.056355281411613056,0.6543331328856195,0.7987775311251379
2019-09-16,0.7245107467821768,0.05625741811102625,0.6524139645284939,0.7966075290358596
2019-09-17,0.658759833479543,0.05642547831006333,0.5864476734146785,0.7310719935444076
2019-09-18,0.6930176585094036,0.056279052607300865,0.6208931505331502,0.7651421664856569
2019-09-19,0.6905408319012094,0.056325946032587317,0.6183562275823664,0.7627254362200524
2019-09-20,0.6879914382502704,0.056309683711815904,0.6158276749340714,0.7601552015664694
2019-09-23,0.6833674895793764,0.05628912823683455,0.6112300691643203,0.7555049099944325
2019-09-24,0.6680638050413394,0.056254343365431,0.5959709632326878,0.740156646849991
2019-09-25,0.6512433288181015,0.05619665868755988,0.5792244128986836,0.7232622447375194
2019-09-26,0.6677334084803861,0.05617143076152139,0.5957468234490783,0.7397199935116939
2019-09-27,0.6561577590250698,0.05613761176871596,0.5842145147769369,0.7281010032732027
2019-09-30,0.6500079176302995,0.056168072965386014,0.5780256357878857,0.7219901994727134
2019-10-01,0.6576182495102683,0.05610068878481626,0.5857223239699566,0.7295141750505799
2019-10-02,0.6525856503544237,0.056065943807592805,0.5807342522940676,0.7244370484147798
2019-10-03,0.6136742053709435,0.05612082255506379,0.5417524773658509,0.6855959333760362
2019-10-04,0.6080057497936902,0.05617411620546986,0.5360157232274859,0.6799957763598944
2019-10-07,0.6208655977207445,0.056079818895446186,0.5489964180198277,0.6927347774216612
2019-10-08,0.6182699833952918,0.056128374905353676,0.5463385766638615,0.6902013901267221
2019-10-09,0.6302610295348149,0.056079079078457376,0.5583927979475184,0.7021292611221114
2019-10-10,0.6511160628977722,0.056128600859475894,0.5791843665944829,0.7230477592010616
2019-10-11,0.6496546227851245,0.056123434538867305,0.5777295473880992,0.7215796981821498
2019-10-14,0.6543077560257328,0.05603437639532047,0.5824968132319944,0.7261186988194711
2019-10-15,0.6604502230152839,0.056013245961005126,0.588666359962723,0.7322340860678448
2019-10-16,0.6744196176684869,0.0559898208459006,0.6026657751088613,0.7461734602281125
2019-10-17,0.665657983543309,0.05603511464339527,0.5938460946465945,0.7374698724400234
2019-10-18,0.6614757677221217,0.05596029573538439,0.5897597631141009,0.7331917723301424
2019-10-21,0.6700463164941065,0.055971293577655123,0.5983162175841061,0.7417764154041069
2019-10-22,0.6931027446135174,0.05591677131243641,0.6214425187978652,0.7647629704291696
2019-10-23,0.6764167536961397,0.05590300136458515,0.6047741747787138,0.7480593326135657
2019-10-24,0.6762129914237227,0.05593136147451873,0.6045340675630123,0.7478919152844331
2019-10-25,0.7113858154772786,0.055880262362443985,0.6397723777636455,0.7829992531909118
2019-10-28,0.7554895836648088,0.05596766255878251,0.6837641380927292,0.8272150292368884
2019-10-29,0.7708300411100335,0.055966144045092064,0.6991065415915512,0.8425535406285158
2019-10-30,0.7593654401353848,0.05593367074516056,0.687683556825268,0.8310473234455015
2019-10-31,0.7409984689948822,0.055987101660503025,0.6692481112115598,0.8127488267782046
2019-11-01,0.7361870962980908,0.05590096580187364,0.6645471260592444,0.8078270665369371
2019-11-04,0.751843718704718,0.05589089884974305,0.6802166497841349,0.8234707876253011
2019-11-05,0.7636686495443541,0.055928915950287886,0.6919928597490503,0.8353444393396579
2019-11-06,0.7747697962894584,0.05592276620130711,0.7031018877145886,0.8464377048643282
2019-11-07,0.7737536125269622,0.05584183939616504,0.7021894158259168,0.8453178092280076
2019-11-08,0.7709552768655644,0.05579511541927673,0.6994509593502487,0.8424595943808801
2019-11-11,0.7632814253155129,0.0558094615478899,0.6917587224966134,0.8348041281344124
2019-11-12,0.7587998285092302,0.055805099812405654,0.6872827154792691,0.8303169415391913
2019-11-13,0.7241681511202172,0.055904525338154896,0.6525236191520769,0.7958126830883574
2019-11-14,0.6966048536139441,0.05585432261970855,0.6250246590182233,0.7681850482096648
2019-11-15,0.701947599523002,0.05583340922347254,0.6303942065229684,0.7735009925230356
2019-11-18,0.704180764228612,0.055864180827495086,0.632587935831269,0.7757735926259549
2019-11-19,0.6951382716688609,0.05585786753914014,0.6235535340760929,0.7667230092616288
2019-11-20,0.7137708332602533,0.05577017713560081,0.6422984754414244,0.7852431910790821
2019-11-21,0.6811312733335593,0.05573909546170314,0.6096987482825736,0.7525637983845449
2019-11-22,0.67236849364015,0.05573486614467604,0.6009413886770216,0.7437955986032783
2019-11-25,0.6934961076059781,0.055706355563855746,0.6221055404223347,0.7648866747896216
2019-11-26,0.7003291840627783,0.0557517912681234,0.628880388681199,0.7717779794443577
2019-11-27,0.7053712144971598,0.055719272592579215,0.6339640934751336,0.776778335519186
2019-11-29,0.7031727793249145,0.05571961838347693,0.631765215154022,0.7745803434958071
2019-12-02,0.6906853236392998,0.05562539070312135,0.6193985170996845,0.7619721301789151
2019-12-03,0.6629536508975237,0.05571556856058728,0.5915512767834955,0.7343560250115518
2019-12-04,0.6379213533756569,0.05569468024379683,0.5665457487167131,0.7092969580346007
2019-12-05,0.6425685951278586,0.05567586391178524,0.571217104568662,0.7139200856870551
2019-12-06,0.6416940437115191,0.055625304358184365,0.570407347827393,0.7129807395956451
2019-12-09,0.6575120329514008,0.05562942838549914,0.5862200519136131,0.7288040139891885
2019-12-10,0.6464734883700217,0.05566317180298795,0.5751382634027244,0.717808713337319
2019-12-11,0.6299994215001361,0.05560914887782509,0.5587334296971566,0.7012654133031156
2019-12-12,0.6262532797115675,0.055632085285828796,0.554957893719003,0.6975486657041321
2019-12-13,0.6539158944409569,0.05559057466034641,0.5826737064554659,0.7251580824264479
2019-12-16,0.6446284889081895,0.05553791054919174,0.5734537926967969,0.7158031851195821
2019-12-17,0.6601931210384901,0.055591038507366054,0.588950338609125,0.7314359034678553
2019-12-18,0.6724979909733556,0.055544620431488154,0.6013146957018014,0.7436812862449098
2019-12-19,0.6675909678082127,0.055497890115266575,0.5964675598465706,0.7387143757698548
2019-12-20,0.6899481721330588,0.05555048917623019,0.6187573557624926,0.761138988503625
2019-12-23,0.7028407841096713,0.05548978345185324,0.6317277652552179,0.7739538029641247
2019-12-24,0.7082847344869384,0.055419759805719615,0.6372614545458127,0.7793080144280641
2019-12-26,0.705123926132002,0.0554444505416187,0.6340690037396304,0.7761788485243737
2019-12-27,0.7167157869267797,0.05541917578468763,0.6456932554387219,0.7877383184148375
2019-12-30,0.6832086000872121,0.05548860801852204,0.6120970876111845,0.7543201125632396
2019-12-31,0.682973734059648,0.055410254735508424,0.611962635356132,0.753984832763164
