,Prediction,SD,Lower_CI,Upper_CI
2019-01-30,0.8542481158078666,0.024791994991467607,0.8224758958135774,0.8860203358021559
2019-01-31,0.8797232128413708,0.02478092972607251,0.8479651735552718,0.9114812521274698
2019-02-01,0.85313370076756,0.024788223498508545,0.8213663141359769,0.8849010873991431
2019-02-04,0.8772828822780006,0.02477265086104063,0.8455354527843442,0.9090303117716569
2019-02-05,0.871438087003018,0.024761638984095863,0.8397047697974996,0.9031714042085363
2019-02-06,0.8771269372426974,0.024753627721526675,0.8454038868832667,0.9088499876021281
2019-02-07,0.8943717647167595,0.024742303411429908,0.862663227044662,0.926080302388857
2019-02-08,0.853298157509067,0.02475211631678693,0.8215770440927467,0.8850192709253873
2019-02-11,0.8800417238480025,0.0247375877771502,0.8483392295043987,0.9117442181916063
2019-02-12,0.8714276775078919,0.02472667226566357,0.8397391719551225,0.9031161830606612
2019-02-13,0.8464243450011167,0.024718887432360656,0.8147458161136542,0.8781028738885793
2019-02-14,0.8767009638273497,0.02471781268292522,0.8450238122867088,0.9083781153679907
2019-02-15,0.8645761582505604,0.024711567388126673,0.8329070103772458,0.8962453061238751
2019-02-19,0.8484122347801288,0.02470995590672104,0.8167451521033324,0.8800793174569252
2019-02-20,0.8353822240156675,0.024697991034125167,0.8037304749400779,0.8670339730912572
2019-02-21,0.8344997403887741,0.02469087581307973,0.8028571098358545,0.8661423709416937
2019-02-22,0.8432525426552493,0.024680868723017238,0.8116227367042658,0.8748823486062328
2019-02-25,0.853215473250154,0.02466456563021226,0.821606560553278,0.8848243859470301
2019-02-26,0.8748477893332071,0.02465167641684747,0.8432553948278972,0.9064401838385169
2019-02-27,0.852194728976486,0.02464303475893178,0.8206134092014069,0.883776048751565
2019-02-28,0.8477355867629579,0.024629543988100872,0.8161715561063576,0.8792996174195582
2019-03-01,0.8567173994758595,0.02462402157993842,0.8251604460700853,0.8882743528816336
2019-03-04,0.8293176646955284,0.024624860969719282,0.7977596355684665,0.8608756938225902
2019-03-05,0.8205373996994836,0.024626760251513433,0.788976936544865,0.8520978628541022
2019-03-06,0.7831742531966666,0.024628833552676373,0.7516111329996967,0.8147373733936364
2019-03-07,0.7822397414077561,0.024617687980855618,0.7506909048358021,0.81378857797971
2019-03-08,0.7595709694260458,0.024608348044855635,0.7280341024636947,0.791107836388397
2019-03-11,0.7553816583772999,0.02459723285735126,0.7238590361008963,0.7869042806537034
2019-03-12,0.7728281146156326,0.024585543004105644,0.7413204734889569,0.8043357557423083
2019-03-13,0.7259988382893463,0.024599407740297504,0.6944734287882981,0.7575242477903945
2019-03-14,0.7599831432779358,0.0246084187505359,0.7284461857026094,0.7915201008532622
2019-03-15,0.7598239714713969,0.02460430126113117,0.7282922906710633,0.7913556522717305
2019-03-18,0.7411120345911283,0.024591028936592697,0.7095973629590854,0.7726267062231712
2019-03-19,0.7480236163993151,0.024580489692194764,0.71652245135243,0.7795247814462003
2019-03-20,0.747833354693024,0.024567902191531148,0.7163483211773207,0.7793183882087273
2019-03-21,0.7386936932058166,0.024560361631079042,0.7072183233071657,0.7701690631044674
2019-03-22,0.7443630263084071,0.02455237821140214,0.7128978875737416,0.7758281650430726
2019-03-25,0.722401412188637,0.024542153005353395,0.6909493775827912,0.7538534467944827
2019-03-26,0.7182021194322413,0.024535077363645373,0.6867591526261038,0.7496450862383789
2019-03-27,0.7155572793100229,0.024521578866755007,0.6841316115237076,0.7469829470963382
2019-03-28,0.7403673287871864,0.024519387056254772,0.708944469919049,0.7717901876553237
2019-03-29,0.7256664927683943,0.024512322569298018,0.6942526874045762,0.7570802981322124
2019-04-01,0.7554676706577698,0.024517804713372175,0.7240468396436308,0.7868885016719087
2019-04-02,0.7683837800297462,0.02451020281063567,0.7369726912459603,0.799794868813532
2019-04-03,0.7875547692598898,0.024507501774826468,0.7561471419927739,0.8189623965270056
2019-04-04,0.8058199209878631,0.024498741625645484,0.7744235203036445,0.8372163216720818
2019-04-05,0.8005409621639611,0.024489933622588566,0.7691558493898494,0.8319260749380728
2019-04-08,0.8107320952351139,0.024480064572590103,0.7793596301574781,0.8421045603127497
2019-04-09,0.8041868027244164,0.024471882418428056,0.7728248234992566,0.8355487819495763
2019-04-10,0.8012465179184344,0.02445834810860998,0.7699018836092104,0.8325911522276583
2019-04-11,0.8142888614396793,0.024453241574819387,0.7829507714168291,0.8456269514625294
2019-04-12,0.8276555218911628,0.02444430970303609,0.7963288785225798,0.8589821652597457
2019-04-15,0.8288221947745272,0.02443409460444845,0.7975086425815314,0.860135746967523
2019-04-16,0.8000837719100702,0.024433471672201425,0.7687710180368708,0.8313965257832696
2019-04-17,0.8237455622295174,0.024423693499997682,0.792445339588214,0.855045784870821
2019-04-18,0.828950259280864,0.024411541464023162,0.7976656101002881,0.8602349084614398
2019-04-22,0.8154406143386221,0.024404153272467588,0.7841654335065009,0.8467157951707434
2019-04-23,0.7929826211718274,0.024399979678786234,0.7617127890152224,0.8242524533284323
2019-04-24,0.8139298885219581,0.024390339963888934,0.7826724101570712,0.845187366886845
2019-04-25,0.8199735629567587,0.02438647753212181,0.7887210344973498,0.8512260914161677
2019-04-26,0.8028555877106891,0.024379963990202546,0.771611406691124,0.8340997687302542
2019-04-29,0.7841351189295436,0.024371235104289804,0.7529021244273855,0.8153681134317017
2019-04-30,0.8055280678913853,0.02436771313873225,0.7742995869697012,0.8367565488130694
2019-05-01,0.8187532413012872,0.024362096130621007,0.7875319588651418,0.8499745237374327
2019-05-02,0.8179495290407827,0.024351022124961378,0.7867424385139272,0.8491566195676381
2019-05-03,0.8122990747587217,0.024342812696857796,0.7811025050373046,0.8434956444801387
2019-05-06,0.8346790228371803,0.024339662214638007,0.8034864906211843,0.8658715550531764
2019-05-07,0.8312640411107641,0.024326882984237033,0.8000878861374948,0.8624401960840334
2019-05-08,0.8105089285079922,0.02432168040712504,0.7793394409055656,0.8416784161104187
2019-05-09,0.8136769733383472,0.024311487337867924,0.7825205486797848,0.8448333979969096
2019-05-10,0.8199960676333429,0.02429971424493274,0.7888547308004629,0.8511374044662229
2019-05-13,0.8125077256276145,0.02428807442622725,0.7813813058226192,0.8436341454326098
2019-05-14,0.7614179185329173,0.024313914114337146,0.7302583838351716,0.792577453230663
2019-05-15,0.7713611507180994,0.024305299929693866,0.7402126555421692,0.8025096458940296
2019-05-16,0.7735201343781367,0.024295875783906285,0.7423837167309945,0.804656552025279
2019-05-17,0.7799418426547019,0.02428773693853638,0.7488158553575852,0.8110678299518186
2019-05-20,0.747316638484474,0.024282415392204708,0.7161974710233898,0.7784358059455583
2019-05-21,0.7379395373679641,0.02427176427327679,0.7068340198650168,0.7690450548709115
2019-05-22,0.7483819735709895,0.02426232298496097,0.717288555565864,0.7794753915761149
2019-05-23,0.714805329848125,0.02427123757400221,0.6837004873374575,0.7459101723587924
2019-05-24,0.7045691136374911,0.02425884194919024,0.6734801567592074,0.7356580705157748
2019-05-28,0.6846674555709452,0.024249187845657143,0.6535908709241582,0.7157440402177322
2019-05-29,0.6916321445889848,0.024240213113028482,0.6605670615248485,0.7226972276531212
2019-05-30,0.6697922487552554,0.02423124681445418,0.6387386564650941,0.7008458410454168
2019-05-31,0.6715025124143682,0.024221035713828488,0.6404620061761996,0.7025430186525368
2019-06-03,0.6492108868573746,0.024217403126459827,0.6181750359672353,0.6802467377475139
2019-06-04,0.640352826807334,0.02420585410799072,0.6093317765798942,0.6713738770347737
2019-06-05,0.699111724778651,0.024257942613838488,0.6680239204449953,0.7301995291123068
2019-06-06,0.7178317517303178,0.024256420663458407,0.6867458978545542,0.7489176056060813
2019-06-07,0.7231945770098642,0.0242479697223765,0.6921195534508745,0.754269600568854
2019-06-10,0.7411662836701955,0.024246876905442336,0.7100926606124587,0.7722399067279324
2019-06-11,0.7296516812826248,0.024232283249248778,0.6985967607478298,0.7607066018174198
2019-06-12,0.7353387958457759,0.024220862967573843,0.7042985109908404,0.7663790807007114
2019-06-13,0.7362099991998735,0.02421472052123213,0.7051775862066635,0.7672424121930835
2019-06-14,0.7935264470467625,0.024256366494751515,0.7624406625909901,0.8246122315025348
2019-06-17,0.7764739565606577,0.02424775090957588,0.7453992134215551,0.8075486996997602
2019-06-18,0.772772622828687,0.024239365430700877,0.7417086261131646,0.8038366195442094
2019-06-19,0.7884375222842969,0.024229211756510143,0.7573865380258297,0.8194885065427641
2019-06-20,0.7956575683603402,0.024221892325702894,0.7646159643298829,0.8266991723907975
2019-06-21,0.7631353985761582,0.024220451445449796,0.732095641108045,0.7941751560442714
2019-06-24,0.7490079863435974,0.02421108759028093,0.7179802291387355,0.7800357435484594
2019-06-25,0.7632339733117783,0.024203908529661963,0.7322154164432917,0.794252530180265
2019-06-26,0.7582120470843146,0.0241989240643495,0.7271998780651525,0.7892242161034766
2019-06-27,0.7490590493241674,0.024187801745069473,0.7180611341306913,0.7800569645176436
2019-06-28,0.7610929135266463,0.024183367827824046,0.7301006806267575,0.7920851464265352
2019-07-01,0.7798533966002078,0.02418434653423565,0.748859909437585,0.8108468837628307
2019-07-02,0.7920505061695748,0.02417412261854847,0.761070121482107,0.8230308908570427
2019-07-03,0.7806710325691535,0.024170177929328563,0.7496957032043309,0.8116463619339761
2019-07-05,0.7887681559714123,0.024161634562829125,0.7578037753713021,0.8197325365715225
2019-07-08,0.7721457288603343,0.024153837081476077,0.7411913411346593,0.8031001165860092
2019-07-09,0.786475443018349,0.024143483381472004,0.7555343240931236,0.8174165619435745
2019-07-10,0.7760043316717687,0.02413694972461186,0.7450715859647211,0.8069370773788164
2019-07-11,0.8042100812459964,0.02412741640528282,0.7732895529792597,0.835130609512733
2019-07-12,0.7981554938341112,0.024123366832871303,0.7672401553032383,0.8290708323649841
2019-07-15,0.8108246800391588,0.0241098436153896,0.7799266722088207,0.8417226878694968
2019-07-16,0.8029633622059463,0.024101388791698743,0.7720761896681457,0.8338505347437469
2019-07-17,0.8158895857315177,0.024095421898408676,0.7850100600751544,0.846769111387881
2019-07-18,0.8049934916858142,0.024093554184506094,0.7741163596011268,0.8358706237705017
2019-07-19,0.8167159273146113,0.024078405370856214,0.785858209215773,0.8475736454134496
2019-07-22,0.7879464001078711,0.024085992514646618,0.7570789586930302,0.818813841522712
2019-07-23,0.7900142548973503,0.024076816966102907,0.7591585724211104,0.8208699373735903
2019-07-24,0.8004034924903597,0.02407082087166212,0.7695554943183375,0.8312514906623819
2019-07-25,0.8388067038741892,0.024071200092026804,0.8079582197117149,0.8696551880366635
2019-07-26,0.7518833262623011,0.02417629559077241,0.7209001567988778,0.7828664957257245
2019-07-29,0.7466644677349092,0.024165327514913397,0.715695354426274,0.7776335810435445
2019-07-30,0.7428205376894375,0.02415792144543094,0.7118609156407419,0.773780159738133
2019-07-31,0.7298656652862564,0.02414992312626998,0.6989162934960034,0.7608150370765094
2019-08-01,0.7230911307233248,0.02414002489742974,0.692154444023738,0.7540278174229115
2019-08-02,0.7134511268717539,0.024133250055363296,0.6825231224816238,0.744379131261884
2019-08-05,0.7043629632962616,0.02412500116126454,0.6734455302892777,0.7352803963032455
2019-08-06,0.6870589523454382,0.02411876978892634,0.6561495051634298,0.7179683995274466
2019-08-07,0.6798364524840946,0.02410956579299594,0.6489388006974801,0.7107341042707092
2019-08-08,0.6754968608495631,0.024100494874835704,0.6446108339123178,0.7063828877868084
2019-08-09,0.6958247692253459,0.024098855677950455,0.664940843003435,0.7267086954472567
2019-08-12,0.6842146784987981,0.024091576590500697,0.6533400808028044,0.7150892761947919
2019-08-13,0.6669926673186464,0.024086654063304992,0.6361243780950866,0.6978609565422061
2019-08-14,0.6618339603496755,0.024077542270051634,0.6309773483590245,0.6926905723403264
2019-08-15,0.6145930082145868,0.02408707043740093,0.5837241853861527,0.645461831043021
2019-08-16,0.6048020272560721,0.0240809483759033,0.5739410501651345,0.6356630043470097
2019-08-19,0.6065181701936337,0.024074021520238208,0.575666070225418,0.6373702701618494
2019-08-20,0.6344199132731821,0.02406915989482537,0.6035740437286253,0.665265782817739
2019-08-21,0.6135586566347808,0.024065163049023057,0.5827179092542193,0.6443994040153423
2019-08-22,0.6180750194475195,0.02405921658697904,0.5872418927647,0.6489081461303391
2019-08-23,0.6314920357200483,0.024055406646537065,0.6006637916723667,0.6623202797677299
2019-08-26,0.5979144742944621,0.024055881591910078,0.5670856215797943,0.6287433270091299
2019-08-27,0.6069676781667684,0.0240440930660458,0.5761539330558774,0.6377814232776595
2019-08-28,0.5862520446936471,0.024040991024677008,0.5554422750087286,0.6170618143785657
2019-08-29,0.5908871550718204,0.024038523132575134,0.5600805481178887,0.6216937620257522
2019-08-30,0.6257164714766025,0.024059375961280282,0.5948831405473977,0.6565498024058073
2019-09-03,0.6205863976418073,0.024049724658283284,0.5897654353550679,0.6514073599285468
2019-09-04,0.6317259375811722,0.0240441483928587,0.6009121215661175,0.662539753596227
2019-09-05,0.6510213089846363,0.024039170042690138,0.6202138729820339,0.6818287449872387
2019-09-06,0.6674940477266736,0.024033956790848694,0.6366932927751302,0.6982948026782171
2019-09-09,0.6601861059779718,0.024023863372298924,0.6293982862627725,0.6909739256931711
2019-09-10,0.6750535389093858,0.024021314826314078,0.6442689852872833,0.7058380925314883
2019-09-11,0.6974435136877382,0.024023069968603407,0.666656710760287,0.7282303166151893
2019-09-12,0.7195285435696452,0.024016134782113598,0.6887506284412974,0.7503064586979931
2019-09-13,0.723318046325602,0.024007513889093824,0.6925511793162001,0.7540849133350039
2019-09-16,0.7180854097184312,0.023994672768395172,0.687334999267364,0.7488358201694983
2019-09-17,0.6634307432224426,0.024031590520589285,0.6326330207682546,0.6942284656766305
2019-09-18,0.689212843331449,0.024031237043580005,0.6584155738762757,0.7200101127866224
2019-09-19,0.6914279141693382,0.024022639863742312,0.6606416624434451,0.7222141658952314
2019-09-20,0.68115428835178,0.02401932113892373,0.6503722897428739,0.7119362869606862
2019-09-23,0.660299466250617,0.024007362726895524,0.629532792963367,0.691066139537867
2019-09-24,0.669018944640413,0.023996203140102045,0.638266572939089,0.6997713163417371
2019-09-25,0.6470418230036673,0.023996546906788138,0.6162890107476086,0.677794635259726
2019-09-26,0.6696326758858143,0.02398690769362661,0.6388922167784733,0.7003731349931553
2019-09-27,0.6570253259732477,0.023981126437142203,0.6262922758442051,0.6877583761022903
2019-09-30,0.6326700711684627,0.02397071583725438,0.6019503627600047,0.6633897795769208
2019-10-01,0.6533169165522109,0.023965730833717787,0.6226035966828394,0.6840302364215824
2019-10-02,0.6470173669017946,0.023957389666409236,0.6163147366684458,0.6777199971351433
2019-10-03,0.6132439770790784,0.023973687400468492,0.5825204604591312,0.6439674936990256
2019-10-04,0.6093325589319628,0.02396218553447707,0.5786237825463836,0.640041335317542
2019-10-07,0.6124942456210526,0.02395570150779999,0.5817937788500124,0.6431947123920928
2019-10-08,0.6259458471385363,0.023942462161207465,0.5952623472728485,0.656629347004224
2019-10-09,0.6319116957066013,0.02393870633357111,0.6012330091277008,0.6625903822855018
2019-10-10,0.6524967618874339,0.02393258886391378,0.6218259151613499,0.6831676086135179
2019-10-11,0.653840265893745,0.0239256154550588,0.6231783559506963,0.6845021758367937
2019-10-14,0.6462949217592046,0.023913609372999182,0.6156483982294154,0.6769414452889937
2019-10-15,0.6713536431952284,0.023909084226581508,0.6407129188739151,0.7019943675165417
2019-10-16,0.6811347632526643,0.023901776564732493,0.6505034040768342,0.7117661224284945
2019-10-17,0.6715148846200336,0.023891783069075054,0.6408963326242085,0.7021334366158587
2019-10-18,0.6719127082127053,0.023881725991826638,0.6413070448799727,0.702518371545438
2019-10-21,0.6661427172897649,0.023869996113725832,0.6355520864006761,0.6967333481788538
2019-10-22,0.6944930139362933,0.023867760685199167,0.6639052478641324,0.7250807800084541
2019-10-23,0.6768641070210748,0.023868904036638963,0.6462748756850863,0.7074533383570633
2019-10-24,0.6763457533438452,0.02385469817881346,0.6457747275471929,0.7069167791404974
2019-10-25,0.7102710728417576,0.023861933506106006,0.6796907746000863,0.7408513710834289
2019-10-28,0.743705211223848,0.02386914240732192,0.7131156744035376,0.7742947480441584
2019-10-29,0.7538846589273953,0.023858469481471002,0.7233088000119181,0.7844605178428725
2019-10-30,0.7389272826178719,0.02385148862762692,0.7083603700265674,0.7694941952091764
2019-10-31,0.7302687682305263,0.02384522560646476,0.6997098820237972,0.7608276544372554
2019-11-01,0.7326774840194852,0.023836107250451547,0.70213028345618,0.7632246845827904
2019-11-04,0.7392656111169875,0.023825392014855177,0.708732142680636,0.769799079553339
2019-11-05,0.7440237957754913,0.02381630513579458,0.7135019726432258,0.7745456189077567
2019-11-06,0.7455891268445592,0.023811404754926865,0.7150735838030666,0.7761046698860519
2019-11-07,0.7499972791564531,0.023798830263111463,0.7194978509746324,0.7804967073382738
2019-11-08,0.7582409088491249,0.023788541908400688,0.7277546657243906,0.7887271519738591
2019-11-11,0.7475553077368146,0.023785060253582947,0.7170735265322626,0.7780370889413665
2019-11-12,0.7398649597464833,0.02378193021016863,0.7093871898539692,0.7703427296389973
2019-11-13,0.7081515345314494,0.02378280460485793,0.6776726440570524,0.7386304250058464
2019-11-14,0.6926507927969063,0.02377931837744862,0.6621763701027036,0.7231252154911091
2019-11-15,0.70366376195544,0.023768372200171077,0.673203367351864,0.734124156559016
2019-11-18,0.7015114471214359,0.023760997918235324,0.6710605030404194,0.7319623912024523
2019-11-19,0.6840902506764407,0.023751851653703346,0.653651028005054,0.7145294733478273
2019-11-20,0.6982607514849936,0.023751648773286147,0.6678217888153232,0.728699714154664
2019-11-21,0.6839029173268135,0.023747515605961316,0.653469251524199,0.714336583129428
2019-11-22,0.6834089683446463,0.023741957076338797,0.6529824260843716,0.7138355106049209
2019-11-25,0.6956702156928309,0.02373417175433288,0.6652536507241612,0.7260867806615007
2019-11-26,0.6940970463753116,0.02372165621741081,0.6636965207125779,0.7244975720380452
2019-11-27,0.6868926751581041,0.02371263334468235,0.6565037127720414,0.7172816375441669
2019-11-29,0.7010891463360236,0.023705909290531735,0.6707088011720843,0.7314694914999629
2019-12-02,0.7050156066749044,0.023696297225438815,0.6746475798680331,0.7353836334817756
2019-12-03,0.6787241382882582,0.02370105588156497,0.6483500130181785,0.7090982635583378
2019-12-04,0.6548960049031796,0.023701105638033706,0.6245218158676196,0.6852701939387396
2019-12-05,0.646405705015653,0.023690668702617365,0.6160448914510153,0.6767665185802907
2019-12-06,0.6535267294711672,0.023680192915596098,0.6231793411677868,0.6838741177745475
2019-12-09,0.6716396725642344,0.023674966430162713,0.6412989822714436,0.7019803628570253
2019-12-10,0.6594283558857001,0.023670254396834976,0.6290937043065973,0.689763007464803
2019-12-11,0.6494803743094052,0.023661396285550584,0.6191570748566867,0.6798036737621237
2019-12-12,0.6356104543407347,0.023652568754289047,0.6052984678245242,0.6659224408569452
2019-12-13,0.6701501788541443,0.02365956587965775,0.6398292251609633,0.7004711325473253
2019-12-16,0.6605345903730123,0.02365125064778255,0.6302242930782589,0.6908448876677658
2019-12-17,0.6663831102978781,0.023643310741039737,0.6360829884030412,0.696683232192715
2019-12-18,0.6811015786694183,0.023642255379517776,0.6508028092747921,0.7114003480640446
2019-12-19,0.6675504060611787,0.02362958985979198,0.6372678681831855,0.6978329439391718
2019-12-20,0.6884168198905459,0.02362819828697921,0.6581360653848695,0.7186975743962224
2019-12-23,0.7030279176821094,0.023622470964096157,0.6727545030360401,0.7333013323281786
2019-12-24,0.7025680225573543,0.023607222252997117,0.6723141499208665,0.7328218951938421
2019-12-26,0.7050871109080687,0.023601155620470268,0.6748410129739933,0.7353332088421441
2019-12-27,0.7162067599367758,0.02359445595360314,0.6859692479712626,0.7464442719022891
2019-12-30,0.684175151777775,0.023602156833776457,0.6539277707372196,0.7144225328183303
2019-12-31,0.6839747864628571,0.023592457106162427,0.6537398361234108,0.7142097368023035
