Date,True Values,Predictions,Upper Bound,Lower Bound
2019-01-11,0.7568320146902489,0.8442699835776166,0.8812822128154747,0.8081545580955595
2019-01-14,0.7546900403799176,0.8420501933024295,0.8786494355267017,0.8047722533276468
2019-01-15,0.7639718675534276,0.8377431605412459,0.8757143089784138,0.8019871518831977
2019-01-16,0.7815837537095341,0.8637506864057312,0.9012487583838938,0.8266470153997802
2019-01-17,0.7991955014803079,0.8800674123839268,0.9203964531097291,0.8413583485692296
2019-01-18,0.8084775592960394,0.8837102264328907,0.9193290685010571,0.8453647141175483
2019-01-22,0.7792038950120298,0.856202284947851,0.8958897147317012,0.8190607861036273
2019-01-23,0.7532620421302152,0.8462112597068256,0.8863031859433674,0.8085197543788458
2019-01-24,0.8010995914034662,0.8711909829408409,0.9094798138928133,0.8359476269749258
2019-01-25,0.8325151838693627,0.8728636825443638,0.9104093336010507,0.833340693117632
2019-01-28,0.8703568376515861,0.888811834815348,0.9274145151023852,0.8494216508574752
2019-01-29,0.863692845819642,0.8839852074694599,0.9197419007396579,0.8455518120150767
2019-01-30,0.8648828674252828,0.8777334071724068,0.9155171753074004,0.8398168399198137
2019-01-31,0.8513170455026658,0.876296737903917,0.9121340878771252,0.8380832604121922
2019-02-01,0.859408989455868,0.8840346159830115,0.9181684092469251,0.8466282432932811
2019-02-04,0.8753546700759892,0.8873315461840421,0.9244254124624608,0.8478401281817735
2019-02-05,0.8813209230596923,0.8899428189734853,0.9307716254393775,0.8499772040774924
2019-02-06,0.8772639263849074,0.8820673878553346,0.9211826984052233,0.8451089667440834
2019-02-07,0.863183772308523,0.8825556123716849,0.919031661078207,0.8456205275838764
2019-02-08,0.8591266833768494,0.8637766046785489,0.9000153919376243,0.8237593404623981
2019-02-11,0.8732069297101224,0.871603742035073,0.9074317307795239,0.8339117103813134
2019-02-12,0.853160707163812,0.8479055036091667,0.8851023854616532,0.8086964557197859
2019-02-13,0.8641384465914262,0.8437666634221964,0.8814445358613574,0.8054684763512391
2019-02-14,0.861751945397945,0.8451377082545878,0.8858468186409214,0.8035503251417506
2019-02-15,0.8364553833232204,0.8212681518523005,0.8622552641289997,0.7839892033035963
2019-02-19,0.8464786329817086,0.8301037774245061,0.8668879724039585,0.7905606194665781
2019-02-20,0.8366941441508349,0.8041513211887958,0.8428056930004909,0.765734989331221
2019-02-21,0.8347848878419167,0.8036995248241543,0.8434094946990028,0.7640546762084784
2019-02-22,0.846955785609383,0.8140111691996095,0.8506764741422738,0.7745510901718845
2019-02-25,0.8567403666971453,0.8269088801618852,0.8645544885140838,0.7860424047597807
2019-02-26,0.8650930286174411,0.824756505948071,0.8637219375181855,0.785179623207974
2019-02-27,0.851728695739457,0.7922833358728341,0.8323169117050166,0.7518931935779659
2019-02-28,0.8502968688288791,0.7854227040776086,0.8245922235692268,0.7466169949386283
2019-03-01,0.8266708944923468,0.7788429623746944,0.8182197084939404,0.7439099621659757
2019-03-04,0.8047156001508954,0.7573370702356832,0.7967180175234186,0.719880697121965
2019-03-05,0.793021762754215,0.7483935340243792,0.7876754154189398,0.7094244748189062
2019-03-06,0.7818053547558749,0.7365306502166773,0.7728707714302971,0.6948379323539148
2019-03-07,0.7689185896615639,0.7206528220729969,0.7606708924301574,0.6818971527152803
2019-03-08,0.7615204636388386,0.7154590120250306,0.7539546971973603,0.6752348858409781
2019-03-11,0.7648615007298903,0.7281128371673892,0.766525016480499,0.6896667474079407
2019-03-12,0.7378944893023064,0.7162100278743018,0.7515882837652187,0.6748868318100424
2019-03-13,0.7598499220290906,0.7375416464377673,0.7773306981782415,0.6977498572385433
2019-03-14,0.7667707109103642,0.7367955296140408,0.7740640197279692,0.6968515697030061
2019-03-15,0.750065433198217,0.7287104827296298,0.7663662454064292,0.6913107628261684
2019-03-18,0.7488722287299207,0.7142249503522965,0.7538166098656508,0.6740980921873957
2019-03-19,0.7538837151738318,0.7116926841833584,0.7526439117423372,0.6745396529084412
2019-03-20,0.7388490713283211,0.6923154181103585,0.7282622688665655,0.6540692499897306
2019-03-21,0.7505427703396687,0.6945440200445439,0.7309385965577714,0.6543992988845498
2019-03-22,0.7295418273820106,0.6544029385948951,0.6981257952631884,0.6155007469452101
2019-03-25,0.7209505430194333,0.6317973705059801,0.6699918452945465,0.5918402052932933
2019-03-26,0.7209505430194333,0.6342881961259846,0.6703325489158134,0.5954331034606744
2019-03-27,0.7383717803153137,0.6535846160870706,0.6904471240633282,0.6137379167254973
2019-03-28,0.737417198289299,0.649341711573611,0.6857265434667639,0.6097047402857398
2019-03-29,0.7579408041055054,0.6676694578831823,0.70936678365351,0.6312312352322701
2019-04-01,0.7720209120534455,0.6777731906123501,0.7177087633451319,0.640895897577398
2019-04-02,0.7872942705981263,0.6953132364475334,0.7360362010874135,0.6613053065606069
2019-04-03,0.804476839323281,0.7107247154243305,0.7493609019556061,0.6724734567629096
2019-04-04,0.809726994337918,0.7143247868724626,0.7545370636127583,0.6779814918952953
2019-04-05,0.8128295012435768,0.7164640696487942,0.7535486195526129,0.6774262775114861
2019-04-08,0.8085337437411774,0.7044100653571977,0.7458198216874248,0.663205023590474
2019-04-09,0.7949310190631331,0.6959161812401193,0.7327691365250795,0.6584439356417083
2019-04-10,0.8118748269606734,0.7090731040876778,0.7461742165663663,0.6699870549556775
2019-04-11,0.8307279834240203,0.7215381170636002,0.7597842367783062,0.6836664722218655
2019-04-12,0.8278641450890875,0.7078593867928652,0.7454699085080053,0.668184381948354
2019-04-15,0.8054313290924072,0.6901389717060312,0.7276988544939649,0.650966192427634
2019-04-16,0.8121134955313992,0.6966587332276155,0.7351047963765334,0.65751585502881
2019-04-17,0.8204661574516949,0.7146672697760964,0.7514626389491597,0.6782932324867418
2019-04-18,0.8202274888809692,0.7121601804245923,0.7504436041618355,0.6739634376710607
2019-04-22,0.7989879234810295,0.6819443330373575,0.7219924293427221,0.6415807967603614
2019-04-23,0.8106816686208214,0.6996458105357172,0.7379397547985932,0.6599850000294618
2019-04-24,0.8111589135053844,0.6966096439633578,0.7359278845943767,0.659151355676287
2019-04-25,0.7973173357428373,0.6719185137408653,0.7109683840928596,0.635801764380064
2019-04-26,0.7889648583363186,0.6898319473579797,0.7287923469680725,0.6521117529532581
2019-04-29,0.8059087584907474,0.7063533259467982,0.7438176073973123,0.6670057407310834
2019-04-30,0.8156932473216211,0.7158520569195309,0.7549472875851923,0.6767534080553494
2019-05-01,0.8092497494533548,0.7112576226398396,0.7495210469034297,0.6715101042235754
2019-05-02,0.8102043314793697,0.7058378493689682,0.7457093231276865,0.6653013302479558
2019-05-03,0.8302506462825686,0.723145206102551,0.7615539942334373,0.6833971024851069
2019-05-06,0.8292960642565539,0.7249752788316467,0.7621335479676674,0.684266887753438
2019-05-07,0.811585232587458,0.7083459796838136,0.7464212074778875,0.6715698565227795
2019-05-08,0.8077558336567706,0.694208728681329,0.7321991231260239,0.6551144882889417
2019-05-09,0.8125425823201298,0.7096170337273294,0.7465394427635513,0.6725343116593951
2019-05-10,0.8134999320528016,0.7104300166049408,0.7489985260605573,0.6707092362720662
2019-05-13,0.769222899008506,0.6710058221584152,0.7093481556808673,0.6322830487360042
2019-05-14,0.7740096476718651,0.6837966237731586,0.7232341715606576,0.6434686061528232
2019-05-15,0.7697016661317305,0.683986857973875,0.7240296243690124,0.6444259677084301
2019-05-16,0.7735309266770849,0.6790313024689019,0.7189774935878375,0.6409679695542783
2019-05-17,0.7596495400671206,0.6724164530411159,0.7135761305760222,0.6317074609653323
2019-05-20,0.740981404793797,0.6683736630030005,0.704845547794045,0.6266194703080706
2019-05-21,0.7491187391361748,0.694508766246002,0.7319530448397855,0.6534335654991815
2019-05-22,0.716090542386551,0.6782360968010842,0.7179514923120283,0.6366598514949734
2019-05-23,0.7060384624503854,0.6818651366340133,0.7239927796897104,0.6420932919137008
2019-05-24,0.6981403963485092,0.6949800785852485,0.7330267045581376,0.6570211625308946
2019-05-28,0.6876096415460077,0.6944128680407614,0.7366473971726613,0.6556441443691925
2019-05-29,0.679950982069966,0.6875262532972883,0.728451080511724,0.6493356871118515
2019-05-30,0.674206883673935,0.6986726129655542,0.7378774070076742,0.6612345424768162
2019-05-31,0.6517093955983685,0.6736389737573594,0.71484719419949,0.633854008022889
2019-06-03,0.650991452491531,0.6765787683449467,0.7147113108021156,0.6364961428701427
2019-06-04,0.6969437783753359,0.7187199512418792,0.7553525360083259,0.6795209848754329
2019-06-05,0.7266212971890526,0.7384329973140752,0.7780669174904592,0.7012362988794808
2019-06-06,0.7270999259269442,0.7274198318376308,0.767338597979013,0.6876472946410646
2019-06-07,0.7400240550611252,0.7411311893766787,0.7827595313833624,0.7008520440004766
2019-06-10,0.7361947022588823,0.7507006155640096,0.7919930854133204,0.7149057999273738
2019-06-11,0.731886628461859,0.7519542043875926,0.7947890095741766,0.7120870952656547
2019-06-12,0.7443320827297042,0.7611196124336885,0.797217622130211,0.7220089593671912
2019-06-13,0.7919597014530183,0.785384111235338,0.8224833216129608,0.745866534684572
2019-06-14,0.7821470742711314,0.7725558870897354,0.8111456253059496,0.7337417705835437
2019-06-17,0.7792750250731159,0.7514685701516552,0.7886706080530826,0.7104869420853411
2019-06-18,0.778317675340444,0.7576161130534559,0.7988214185177075,0.7164625980619876
2019-06-19,0.7948317506510338,0.7668118018223659,0.8026654676227102,0.7281906377920216
2019-06-20,0.7694623056343404,0.7618106523282828,0.7997111057510342,0.7229993550632509
2019-06-21,0.7555808267674875,0.73350413203876,0.7728619648694124,0.6986056665877344
2019-06-24,0.7615641934040199,0.7237003980441451,0.7617723908424403,0.683135706119191
2019-06-25,0.748161389403503,0.707598856800602,0.7466796537881225,0.6656841807721559
2019-06-26,0.7529480919384178,0.6977831718354255,0.7354778619433615,0.6584662071843844
2019-06-27,0.7694623056343404,0.7097359704849976,0.7518403707198699,0.6706233738390524
2019-06-28,0.7804716891747335,0.7337591519826441,0.7734024705772929,0.6961918454130629
2019-07-01,0.7869338229344905,0.7324896352824207,0.7725552627459926,0.6949149944031843
2019-07-02,0.7704196092385679,0.7258625634297945,0.7643629330891353,0.6876253390085155
2019-07-03,0.7831043317469146,0.7437119671261966,0.7841621535896822,0.7048148406604445
2019-07-05,0.776881604612992,0.7652634684421272,0.8029132191258351,0.7272533816369264
2019-07-08,0.7847798091002011,0.7701706127747443,0.8090417587137125,0.7288186728050668
2019-07-09,0.7744883686666453,0.750191063010784,0.7898630724430852,0.7119497278818888
2019-07-10,0.7883697091481654,0.7441167864914395,0.7835565862932703,0.7051110960129554
2019-07-11,0.7905237229824549,0.7347288777389106,0.7745464760719044,0.6904127546340665
2019-07-12,0.8084738690204967,0.7615112497663622,0.8024109772827128,0.7250233824946629
2019-07-15,0.8044051557208635,0.7652322981208861,0.8066726079514746,0.7263214440119601
2019-07-16,0.8190046238229981,0.8065007582515646,0.8453931482748518,0.7652908690005225
2019-07-17,0.7960284147526514,0.7811291896565864,0.8207254342648517,0.7387465318986132
2019-07-18,0.8075166115447133,0.7819990169505511,0.8226110834492278,0.7453686616749515
2019-07-19,0.7917205715978496,0.7682566614552525,0.8081895552096441,0.7307038006936775
2019-07-22,0.7874123594154936,0.7801246402596353,0.8176285497585407,0.740886951204352
2019-07-23,0.807277204918879,0.799713425931862,0.8376654766319764,0.7575673064840291
2019-07-24,0.8278599935291019,0.8290689520623393,0.8680300270942504,0.7880131576611972
2019-07-25,0.757974201099167,0.7781393143311719,0.8180499821283425,0.7352351770128671
2019-07-26,0.7476827606656113,0.7809233475800076,0.8181580360529477,0.7419616023460944
2019-07-29,0.7357159812641021,0.7825588758022587,0.8226385153031828,0.7432248690126303
2019-07-30,0.734997945900376,0.7707334741190279,0.8093053769342317,0.7309179806449614
2019-07-31,0.7302113356223497,0.7561618815819069,0.7965678289755238,0.7151163965730899
2019-08-01,0.7141758890496517,0.7506880287988245,0.7887963093401582,0.7085799764869203
2019-08-02,0.7048417983487678,0.7363098022619533,0.7762482690436392,0.699647662842341
2019-08-05,0.6828229851395372,0.6943252179277603,0.7342102626301742,0.657488345613784
2019-08-06,0.6811417878591596,0.7111320121029228,0.7525911902124587,0.6701647340387366
2019-08-07,0.6876264784281714,0.7267449225607867,0.7670250147844141,0.6868386165939379
2019-08-08,0.6984345113092646,0.7639212756948385,0.8078897245454373,0.7246929045581038
2019-08-09,0.6912292021836467,0.724160046158384,0.7668082443307165,0.682842358952436
2019-08-12,0.663848972152166,0.6922697979503725,0.7324108453925825,0.6516788055473701
2019-08-13,0.6607267222723536,0.6860828015806562,0.7260663640555837,0.646610867266975
2019-08-14,0.6268617555434166,0.6461382123319703,0.6882781297869753,0.6033181743373441
2019-08-15,0.6102895583930289,0.6294988068016238,0.6712463507711013,0.5889692657674519
2019-08-16,0.6194163017368559,0.6609178648342562,0.7026865580901538,0.6185481394549495
2019-08-19,0.6268617555434166,0.6659304541534737,0.7074255325928487,0.6287162371367678
2019-08-20,0.6203769727175161,0.6471439753701047,0.6859187553133506,0.6092208233677163
2019-08-21,0.6345474001593645,0.6463779140932172,0.687512029572197,0.6074603282896318
2019-08-22,0.637189360677291,0.6389164777228141,0.679395216767586,0.6014020189697977
2019-08-23,0.6105297492024161,0.6045879861959335,0.6441474513988925,0.5648874805961613
2019-08-26,0.6050056834856202,0.611945562499699,0.6515421109010302,0.5745059680313862
2019-08-27,0.5872325784167408,0.5950579055002977,0.631694270918627,0.5558215683278325
2019-08-28,0.6083681703032641,0.6055476832630139,0.6472120640630977,0.5650762615958328
2019-08-29,0.6321456765792696,0.6345022195556215,0.6744532725354931,0.5974558277723923
2019-08-30,0.6319054857698824,0.6386956999601936,0.6762578910575077,0.6010378781926505
2019-09-03,0.6367090251869609,0.6224487844802508,0.6603828650100892,0.5811202503033435
2019-09-04,0.6484776829202701,0.6312344604120274,0.6700296425112638,0.5905043213493623
2019-09-05,0.665049926199102,0.6602940936916646,0.7020860883580171,0.62239140546313
2019-09-06,0.6674516959076413,0.662096111088589,0.6999061805681237,0.6231370554797102
2019-09-09,0.6830631759489244,0.6890244510860337,0.7299149609676368,0.6509628381001903
2019-09-10,0.6993951822899248,0.7105211395338402,0.7503134679432811,0.6706038233050109
2019-09-11,0.714766517650265,0.7361382344349953,0.775083479291359,0.6988096289605871
2019-09-12,0.7190897215770135,0.7364690670182552,0.7763160095112452,0.6984224976066191
2019-09-13,0.7193298662579564,0.7592010438451131,0.7987379406565963,0.7212820763965405
2019-09-16,0.6669713142888668,0.704146074116515,0.7440403926338858,0.6649371980374592
2019-09-17,0.6878666692375587,0.7139330837097265,0.7505407311546457,0.6759212442423972
2019-09-18,0.6869059982568984,0.7106651893757192,0.7490622005158212,0.6725021749583855
2019-09-19,0.6797006430028363,0.6907270818180864,0.7292671643346402,0.6502077417170254
2019-09-20,0.6722551891962755,0.6857080294510263,0.7257262600451212,0.6485598979507081
2019-09-23,0.6604865314629664,0.6799677050878591,0.7183809983370975,0.6424436774873484
2019-09-24,0.6484776829202701,0.6790936135146365,0.7196362834964187,0.6408814947560411
2019-09-25,0.659045524991976,0.6810874955915583,0.7221206474387484,0.6387533233496182
2019-09-26,0.6530410776564056,0.679956442656338,0.7165570712024029,0.6447066829445778
2019-09-27,0.6487178737296573,0.707151912312731,0.7477222844637772,0.6674750099652843
2019-09-30,0.6477571566205527,0.7129350988746815,0.7503660133727436,0.6742104718981267
2019-10-01,0.6436741435031915,0.7024049253369201,0.7409769927587176,0.662008187689513
2019-10-02,0.6093288412839244,0.6714178999939057,0.7117160013315682,0.6345475652980096
2019-10-03,0.6069270715753851,0.6634541470909476,0.6999125101244437,0.6219549131206727
2019-10-04,0.6203769727175161,0.6900359717703951,0.7278346276947627,0.6516662605799887
2019-10-07,0.6203769727175161,0.6962400745197437,0.734107137764257,0.6603123531997356
2019-10-08,0.6307045778513906,0.692574541939017,0.7325791593707609,0.6555435595974759
2019-10-09,0.6501589263290919,0.7113782706862359,0.7506385432587525,0.6749032613695853
2019-10-10,0.6528008407185741,0.7136711956746337,0.7524839317544781,0.6731846591725175
2019-10-11,0.6571240907737669,0.7256671050454901,0.7646750313222646,0.6874698284725224
2019-10-14,0.66336868279028,0.7387010468157686,0.7777610144901007,0.7021521838912778
2019-10-15,0.6789801628315631,0.757718226062742,0.7966086356703065,0.7185088070581912
2019-10-16,0.6736962417957102,0.7539378337323748,0.7898946383014759,0.7151978025902925
2019-10-17,0.6708141827252851,0.7673669320772883,0.8062293771158108,0.7302332887398155
2019-10-18,0.6777792549130714,0.7628756150835811,0.800251048047861,0.7256571361800153
2019-10-21,0.6873863798756727,0.7888460306662383,0.8259704874012489,0.7463089557731503
2019-10-22,0.6787400181506202,0.7961477422295887,0.8350253580684076,0.7563480507877426
2019-10-23,0.6794605444503377,0.7874968260355425,0.828488347136645,0.7483196837868781
2019-10-24,0.7063603467345997,0.7902978297159432,0.8283685545607143,0.7549031863650935
2019-10-25,0.7411860305726413,0.8145558878701369,0.8552716856327321,0.7750608765557767
2019-10-28,0.7531948329868934,0.8368031835127554,0.8780432474539622,0.8002001348099107
2019-10-29,0.7426270370436316,0.8311049196345474,0.8692702450539984,0.7927824404025471
2019-10-30,0.727495938621123,0.8331120099121234,0.8708344463735147,0.7919758505091871
2019-10-31,0.7219718267758828,0.8265612166274143,0.8656310570228366,0.7883083391866164
2019-11-01,0.7339806753185791,0.8389328459412013,0.8765346257597987,0.8015813556492263
2019-11-04,0.7433476094717933,0.8662480922675575,0.9048058617826118,0.8275632894682485
2019-11-05,0.7512990923121504,0.8695866469008007,0.9075660825436338,0.8303513787063785
2019-11-06,0.745998057623468,0.8725344281235565,0.9094205224439865,0.8344840972134147
2019-11-07,0.7443113710582206,0.8814068761716497,0.9246519706105948,0.8417824817308781
2019-11-08,0.7411789729206658,0.8684544117718042,0.9071802615888518,0.8277980750203084
2019-11-11,0.7370827209397951,0.8683448540834853,0.909294571287062,0.8287831752508059
2019-11-12,0.7113004724752034,0.8418498097665661,0.8803064864746141,0.801015329560985
2019-11-13,0.6905782837063541,0.8417074748646503,0.8799947422270686,0.8030474867543598
2019-11-14,0.6932288241149174,0.8409551685784893,0.8792014541432265,0.799617549382665
2019-11-15,0.6953974145376006,0.8405222044376761,0.8786392193618493,0.800766751663225
2019-11-18,0.6891325721340467,0.8363911322851473,0.8767924666731098,0.797312366226629
2019-11-19,0.7057585089220253,0.8482583930666507,0.8860473323439212,0.8068058487944126
2019-11-20,0.6802172354503737,0.8233601347763508,0.8620171866332407,0.7824861348388189
2019-11-21,0.6729885853319482,0.7849260242333987,0.8230734677610405,0.7454145620031912
2019-11-22,0.6910602336922341,0.7955698988134963,0.8350484981225461,0.7577165981138855
2019-11-25,0.6985298126751555,0.8038075018493647,0.8457947559530805,0.7671969668778417
2019-11-26,0.6999755703759072,0.8000871235929438,0.8396246575413084,0.7575886013006854
2019-11-27,0.6975660510887282,0.7970291090104313,0.8381248909242711,0.7536547323932972
2019-11-29,0.6925059452645416,0.7870684764517945,0.8263219238542772,0.7463636116998825
2019-12-02,0.6766028873269387,0.7679932118642179,0.8073469066189498,0.727783319557345
2019-12-03,0.6575674312517812,0.7631007448163274,0.8021492472448276,0.7246253151404421
2019-12-04,0.65973597554602,0.7687471628438087,0.8064875136627736,0.7276266339174118
2019-12-05,0.6563626485439695,0.7736410675955013,0.8130402356422184,0.7334629319441802
2019-12-06,0.6681694545007015,0.7931572175940407,0.833370937594502,0.7484985422721785
2019-12-09,0.6623865159545834,0.7866970483540554,0.8245467266130698,0.7475213862900469
2019-12-10,0.6505797099978513,0.7749228823366218,0.8146324503707362,0.7371795993260125
2019-12-11,0.6472063368673565,0.7665063930199092,0.8075431440219715,0.7284268516681341
2019-12-12,0.6679284795077616,0.7770053054334571,0.8209202892475276,0.7344154061638531
2019-12-13,0.6621455409616434,0.7736444184545064,0.8129884614911642,0.7321849835684086
2019-12-16,0.6727476103390081,0.7845354437853373,0.8247925946473244,0.7452537936647341
2019-12-17,0.6814220181581854,0.7990173123366754,0.8382189961397162,0.7598990261816955
2019-12-18,0.6746752718971956,0.7947018443575421,0.8353379507866304,0.7526988666247224
2019-12-19,0.687927789426235,0.8016853354838741,0.8433589562129575,0.7622862355295955
2019-12-20,0.6997346415114114,0.7989725137378842,0.84036248026554,0.7569651079828766
2019-12-23,0.7059994377865211,0.7978857977926196,0.8392221605197512,0.7615727624420925
2019-12-24,0.7031080146419063,0.7998836131470713,0.8425566798496009,0.7575199374426087
2019-12-26,0.7149148205986383,0.7897240700236611,0.8311274314879369,0.7476344695582694
2019-12-27,0.685277295146116,0.7619744355141536,0.8064208755112018,0.7201059293825943
2019-12-30,0.6819038758871768,0.7606704253908471,0.8027746083119853,0.7208198771456309
2019-12-31,0.6910602336922341,0.7633583586299038,0.8036127167676183,0.7209687517880791
