Date,True Values,Predictions,Upper Bound,Lower Bound
2018-11-15,0.9001065474806074,0.8646826853034151,0.9045993754221674,0.824986298536413
2018-11-16,0.8746406940153603,0.8428959834632224,0.8820701928036803,0.8031151081294499
2018-11-19,0.8525070671083066,0.8296806348118178,0.8682182147523079,0.7913275248686715
2018-11-20,0.8470330046251145,0.8211215852778211,0.8581794813441339,0.7821128142612024
2018-11-21,0.8641689836215423,0.8550711694940247,0.8932807338795724,0.8135757528843431
2018-11-23,0.9032004744956292,0.8832200964639272,0.9216416084891731,0.8450108568887162
2018-11-26,0.9067704470556628,0.8767199149018093,0.9127961571188538,0.8383404151267161
2018-11-27,0.9112924184488316,0.889964559494643,0.9300018149464766,0.8508134972803075
2018-11-28,0.926762238037718,0.9196101759755696,0.9589468198474747,0.8800374318869066
2018-11-29,0.9143863454638532,0.9194285185316942,0.9578993551426112,0.8828656556971359
2018-11-30,0.9557978795492218,0.9609295804596614,0.9992241295778103,0.9204074160304443
2018-12-03,0.9436601020047514,0.9547887179651446,0.9922164959916069,0.9158034442650498
2018-12-04,0.8732127418941021,0.9123549262979114,0.9510999099078726,0.8728799138538156
2018-12-06,0.8791627576654173,0.9030426107373125,0.94094549266744,0.865269046414663
2018-12-07,0.7989576632215791,0.8359392245888337,0.8751075411470726,0.7974945239704118
2018-12-10,0.8053835400241288,0.8160175746827176,0.853576639927419,0.7751301783974449
2018-12-11,0.8115713940541727,0.8177715424589975,0.8570506338534382,0.779688558247183
2018-12-12,0.8175213175685992,0.8216673200380158,0.8578914677943633,0.7812673133269401
2018-12-13,0.7725398109231971,0.7722306934233469,0.8126425200767524,0.7337368214956992
2018-12-14,0.771349881574445,0.7695811176326718,0.809218869208447,0.7295452407667763
2018-12-17,0.7625440076890582,0.7476856200602168,0.7852365526186973,0.710376416655377
2018-12-18,0.7982436871609502,0.7679965532249,0.8070243777483298,0.7302792654422186
2018-12-19,0.7715878120900623,0.748596238021457,0.790175523689124,0.7108740991178081
2018-12-20,0.7589739890005802,0.729529219850562,0.7696206064643663,0.6875327315803326
2018-12-21,0.7325562750875311,0.7013979090569099,0.7422382070419926,0.662977891222814
2018-12-24,0.707328490523234,0.6925596758050317,0.7290464802352004,0.6558705444418388
2018-12-26,0.7684939312034846,0.7347762224470495,0.7753059534266337,0.6946512327979046
2018-12-27,0.7625440076890582,0.7327220889919386,0.7702560509583284,0.6931682399143043
2018-12-28,0.7575459446224336,0.7335521213805236,0.7692377212413293,0.6939597779431207
2018-12-31,0.764209982582822,0.7464250984145452,0.7878101138194328,0.707854103943586
2019-01-02,0.7730159487250975,0.7700408728583161,0.8081446031666214,0.731602712729099
2019-01-03,0.7154204344764361,0.723358672857149,0.7627158002657273,0.68386478526988
2019-01-04,0.7625440076890582,0.7718404036095909,0.8111713646403892,0.7312863483799362
2019-01-07,0.7842017274364329,0.7992428276539981,0.8372973853281662,0.7603255576731324
2019-01-08,0.7715878120900623,0.7968817425109289,0.8350286881894777,0.7561375041791025
2019-01-09,0.7953874138908799,0.8352965907896579,0.8749384698089384,0.7971544532963682
2019-01-10,0.7625440076890582,0.8377020785892114,0.8736979547762546,0.7997901626219079
2019-01-11,0.7568320146902489,0.8299126701435704,0.8676548250970816,0.7918138855869001
2019-01-14,0.7546900403799176,0.8260546195348187,0.8625182742415659,0.7883701591308391
2019-01-15,0.7639718675534276,0.8156580960034531,0.8549454211617564,0.776287953895521
2019-01-16,0.7815837537095341,0.83897098468818,0.875408630123442,0.8003039899980087
2019-01-17,0.7991955014803079,0.8518766139579445,0.88892779204102,0.8159084260419155
2019-01-18,0.8084775592960394,0.8463083558059569,0.889442118328264,0.8072021534671645
2019-01-22,0.7792038950120298,0.8202749254117181,0.8594867902055576,0.7818163302135509
2019-01-23,0.7532620421302152,0.8076293016850026,0.8480938497229628,0.7695519765160491
2019-01-24,0.8010995914034662,0.8279770814533786,0.8688002910479555,0.7899294251243137
2019-01-25,0.8325151838693627,0.8270562046616782,0.8687724262141534,0.7884321967569026
2019-01-28,0.8703568376515861,0.845782593042129,0.8840292563092366,0.806225080472125
2019-01-29,0.863692845819642,0.8392322331296992,0.8809271680399805,0.7992894864756181
2019-01-30,0.8648828674252828,0.8345096124328176,0.8774388771025782,0.7973969822538894
2019-01-31,0.8513170455026658,0.8355719638084937,0.8729866835814444,0.7967776466347459
2019-02-01,0.859408989455868,0.8435221064763864,0.8826078354302797,0.8084024968439849
2019-02-04,0.8753546700759892,0.8482646480479155,0.8874638463325225,0.8071142835060685
2019-02-05,0.8813209230596923,0.8525195698876338,0.8912721881906672,0.812929075402044
2019-02-06,0.8772639263849074,0.8454354456799811,0.8873937023559796,0.8044026444619091
2019-02-07,0.863183772308523,0.8469324253296605,0.8862976885307418,0.8087928940345122
2019-02-08,0.8591266833768494,0.8385332539626436,0.8781942933545483,0.799789703686682
2019-02-11,0.8732069297101224,0.84718937581987,0.8853736680773756,0.8053107941519881
2019-02-12,0.853160707163812,0.8264323258654205,0.8649132399927066,0.7859357115654274
2019-02-13,0.8641384465914262,0.8284231179239021,0.8674582136239639,0.785975660600255
2019-02-14,0.861751945397945,0.8348582473744051,0.8721039655870503,0.794876436424441
2019-02-15,0.8364553833232204,0.8150053397422088,0.8556292918004174,0.7765988715807288
2019-02-19,0.8464786329817086,0.8249276668649375,0.8622040756881861,0.7854076382545622
2019-02-20,0.8366941441508349,0.8043012703633686,0.8423728933956502,0.7637750049459471
2019-02-21,0.8347848878419167,0.8061716761258904,0.8462224428214292,0.7701568042865787
2019-02-22,0.846955785609383,0.8193679222008123,0.8587555897050045,0.7828214038738588
2019-02-25,0.8567403666971453,0.839094856862278,0.8816723754433776,0.8019836851190623
2019-02-26,0.8650930286174411,0.8357933708604939,0.8739451415376203,0.7951674590254286
2019-02-27,0.851728695739457,0.8046016077824675,0.8437100599296737,0.7662959809333444
2019-02-28,0.8502968688288791,0.8005328188489348,0.8421448711815178,0.7610530443796727
2019-03-01,0.8266708944923468,0.7960661714634183,0.8358103446924218,0.7589723284642254
2019-03-04,0.8047156001508954,0.7740952457678486,0.8150854713655257,0.7369210190990272
2019-03-05,0.793021762754215,0.7663911267205559,0.8062415360241757,0.7276012656263862
2019-03-06,0.7818053547558749,0.7548791789255417,0.7924731449507099,0.7143275212212651
2019-03-07,0.7689185896615639,0.7401594054675716,0.7810533534948874,0.702349103279842
2019-03-08,0.7615204636388386,0.7359224920183651,0.7761053650518126,0.6961783975549599
2019-03-11,0.7648615007298903,0.7480259251523559,0.7848921214871164,0.7058252575451831
2019-03-12,0.7378944893023064,0.7341596129591649,0.7755868703711802,0.6969782069579129
2019-03-13,0.7598499220290906,0.759789659663395,0.7960277684941286,0.7207290615626288
2019-03-14,0.7667707109103642,0.7553354784412742,0.7927311497283502,0.716175366579115
2019-03-15,0.750065433198217,0.7442282345705833,0.7833747142393276,0.7080440722828295
2019-03-18,0.7488722287299207,0.7302717223420676,0.7712352496582323,0.6963627245534568
2019-03-19,0.7538837151738318,0.7297480018527407,0.7689999713822343,0.6895743747390161
2019-03-20,0.7388490713283211,0.7065489354977987,0.7460636281284536,0.6643415086570589
2019-03-21,0.7505427703396687,0.7111651888001501,0.7486479311037555,0.6695814048826055
2019-03-22,0.7295418273820106,0.6722665897810476,0.7090965552121871,0.6317169773620108
2019-03-25,0.7209505430194333,0.6519795501604522,0.6925307964433167,0.6147862951762509
2019-03-26,0.7209505430194333,0.6588480241221392,0.69728285897597,0.6209337563011239
2019-03-27,0.7383717803153137,0.6789154126506113,0.7205278840069577,0.6398523599029696
2019-03-28,0.737417198289299,0.676509501312125,0.7155320252909007,0.6365870360317566
2019-03-29,0.7579408041055054,0.6935798259912341,0.7331278244870385,0.6540587105845874
2019-04-01,0.7720209120534455,0.7073446358984486,0.7449999022868485,0.6680584929991721
2019-04-02,0.7872942705981263,0.7215138631485615,0.7605841291771647,0.6809358918418013
2019-04-03,0.804476839323281,0.7404762017717768,0.7800321589741672,0.7011217215292154
2019-04-04,0.809726994337918,0.7490026765407196,0.7886134766501125,0.7130042330850375
2019-04-05,0.8128295012435768,0.7502913997449929,0.7883601276619441,0.7120411464842115
2019-04-08,0.8085337437411774,0.7390504807488076,0.7763565369566052,0.7020882917662066
2019-04-09,0.7949310190631331,0.7324411029443806,0.770724736539981,0.693372909187032
2019-04-10,0.8118748269606734,0.7497093944554606,0.7840181957214969,0.7091888775319751
2019-04-11,0.8307279834240203,0.7658211046882737,0.8022618353180505,0.7225438845550585
2019-04-12,0.8278641450890875,0.7546004262485688,0.7926591818449882,0.7142334210105968
2019-04-15,0.8054313290924072,0.7368631955109434,0.7757545807914651,0.6960491917572262
2019-04-16,0.8121134955313992,0.7442027071655829,0.7834118821006131,0.6993752603107961
2019-04-17,0.8204661574516949,0.7654267638756285,0.8055641490496038,0.7316861720901163
2019-04-18,0.8202274888809692,0.7626355628252789,0.8030910050820824,0.7208016205801124
2019-04-22,0.7989879234810295,0.7301595003519876,0.7702564240983957,0.6898965390302388
2019-04-23,0.8106816686208214,0.7535129451445413,0.7935179011269679,0.7147996736604957
2019-04-24,0.8111589135053844,0.7472901666083931,0.788838299894263,0.7047013205165841
2019-04-25,0.7973173357428373,0.7268015955120816,0.7659035565486659,0.6850360043323049
2019-04-26,0.7889648583363186,0.7431629454990305,0.7784921299618759,0.7028121401445324
2019-04-29,0.8059087584907474,0.7546653114092807,0.7958644894431591,0.7157769572138847
2019-04-30,0.8156932473216211,0.768254200510906,0.8073478795895316,0.728909174278933
2019-05-01,0.8092497494533548,0.7598005239847221,0.7989228849051101,0.7198321150878996
2019-05-02,0.8102043314793697,0.7585244949693173,0.7999969328977278,0.7149713183655141
2019-05-03,0.8302506462825686,0.7751371598552971,0.8190734247173946,0.7357467260584876
2019-05-06,0.8292960642565539,0.7697850155574514,0.8067269405424496,0.7296851368107915
2019-05-07,0.811585232587458,0.7544697322667773,0.7947693026109972,0.7123314300509666
2019-05-08,0.8077558336567706,0.7423106757075649,0.7875119610884916,0.702637701257719
2019-05-09,0.8125425823201298,0.75861254392689,0.7976245354488393,0.7164585809517967
2019-05-10,0.8134999320528016,0.7597416315503567,0.793944734987273,0.7217192113912566
2019-05-13,0.769222899008506,0.7173281583510274,0.7589606731176243,0.6767067244219481
2019-05-14,0.7740096476718651,0.7272449189987601,0.7680007555018439,0.6878650054133212
2019-05-15,0.7697016661317305,0.7303907306115245,0.7698128217614205,0.6919778747714335
2019-05-16,0.7735309266770849,0.7234865666977756,0.7637005949756698,0.6842545630511959
2019-05-17,0.7596495400671206,0.7135539626713245,0.7543214416979158,0.6712331915802292
2019-05-20,0.740981404793797,0.7072080893001358,0.7473426390761373,0.6664900515109518
2019-05-21,0.7491187391361748,0.7303958175530287,0.7702101627696829,0.6922087841243918
2019-05-22,0.716090542386551,0.7114538469013209,0.7502998349653037,0.6703387173610709
2019-05-23,0.7060384624503854,0.7132728108413835,0.7554251504646643,0.6749689377960514
2019-05-24,0.6981403963485092,0.7212996985068705,0.7610846427877057,0.6824398255571994
2019-05-28,0.6876096415460077,0.7181161834100284,0.7537194314947868,0.6792737404727496
2019-05-29,0.679950982069966,0.709317557752785,0.7507660042609776,0.6710008900267281
2019-05-30,0.674206883673935,0.7153401601218605,0.7551068214279971,0.6746143225381387
2019-05-31,0.6517093955983685,0.6874007941786086,0.7275833669941687,0.6469167611833816
2019-06-03,0.650991452491531,0.6839484150584911,0.7253981314983773,0.6406867327954807
2019-06-04,0.6969437783753359,0.7209281037471871,0.762865754378642,0.6793356493522804
2019-06-05,0.7266212971890526,0.7404664489897819,0.7812652513526861,0.7005831421901939
2019-06-06,0.7270999259269442,0.7278275232193856,0.7661337557019594,0.6857191036866583
2019-06-07,0.7400240550611252,0.7423913807480684,0.7816744195613546,0.7058719198677644
2019-06-10,0.7361947022588823,0.7512864289234324,0.7905857134510296,0.7126093541781161
2019-06-11,0.731886628461859,0.7504932678351317,0.788284875758397,0.7090621602105442
2019-06-12,0.7443320827297042,0.7572845332962097,0.796443530519788,0.7224219885644806
2019-06-13,0.7919597014530183,0.7815895967328262,0.8228289493817247,0.7424004394855643
2019-06-14,0.7821470742711314,0.7692978342021597,0.8079634944636002,0.7283935796023745
2019-06-17,0.7792750250731159,0.7507948105627351,0.7897179723369334,0.7102083522995243
2019-06-18,0.778317675340444,0.7585369065121081,0.79777010762363,0.7195542519655634
2019-06-19,0.7948317506510338,0.7657499646086517,0.8053401791870485,0.7270207396717321
2019-06-20,0.7694623056343404,0.7635007121506516,0.8034871984710144,0.7219317029870176
2019-06-21,0.7555808267674875,0.7381847362577009,0.7786877292772908,0.6961018013023417
2019-06-24,0.7615641934040199,0.7266282875939704,0.76370382607897,0.6868125716418596
2019-06-25,0.748161389403503,0.713901821239501,0.752726992186773,0.6732557718118111
2019-06-26,0.7529480919384178,0.7103378139620556,0.7471204611435891,0.6698197535075248
2019-06-27,0.7694623056343404,0.7266297761085743,0.7650781153088798,0.6867622641128064
2019-06-28,0.7804716891747335,0.75007666071239,0.7899384897202232,0.7115414243903287
2019-07-01,0.7869338229344905,0.7541854151884744,0.7932339640844327,0.7138995895381358
2019-07-02,0.7704196092385679,0.7474715175575181,0.7846306836227362,0.708575563157209
2019-07-03,0.7831043317469146,0.7694409980121338,0.8085821971560936,0.7301638615410588
2019-07-05,0.776881604612992,0.7917240358433013,0.8304580434833021,0.751032855071866
2019-07-08,0.7847798091002011,0.7969861132316622,0.8365569045990713,0.7555720618591681
2019-07-09,0.7744883686666453,0.7756136739870543,0.815089660586217,0.7358775746478667
2019-07-10,0.7883697091481654,0.7723410364264279,0.8086032776683009,0.736268001137128
2019-07-11,0.7905237229824549,0.7668153639085924,0.8052229805875417,0.7275455745162226
2019-07-12,0.8084738690204967,0.7929240464458002,0.8308238835662646,0.7544796776410936
2019-07-15,0.8044051557208635,0.7978733859069782,0.8378018441572819,0.7578462187935322
2019-07-16,0.8190046238229981,0.8325575345326702,0.8692557250089582,0.7922037834628185
2019-07-17,0.7960284147526514,0.8060785961972607,0.8433812704551102,0.7682680407323232
2019-07-18,0.8075166115447133,0.8063602833571664,0.8420356302946861,0.7673116206873851
2019-07-19,0.7917205715978496,0.7909710135059316,0.8284066177192255,0.7528991270394649
2019-07-22,0.7874123594154936,0.8034643184446948,0.8425245327570117,0.7642698572573886
2019-07-23,0.807277204918879,0.8184869178348818,0.8589680229970655,0.781998673158934
2019-07-24,0.8278599935291019,0.8460878697848462,0.8855879604946426,0.8096675354084574
2019-07-25,0.757974201099167,0.7921477468403928,0.8310888434121464,0.7540848257383003
2019-07-26,0.7476827606656113,0.7849732566565774,0.8216970525643843,0.7445270727579911
2019-07-29,0.7357159812641021,0.7852386532729946,0.8243250859974527,0.7451836517642222
2019-07-30,0.734997945900376,0.7699609551180829,0.8068252172792901,0.7285530245226195
2019-07-31,0.7302113356223497,0.7529727826262276,0.7936244897317236,0.714656809607992
2019-08-01,0.7141758890496517,0.7438329728877645,0.7850634845485334,0.7044926080622332
2019-08-02,0.7048417983487678,0.7313986936681786,0.7720121237424453,0.6923256522327974
2019-08-05,0.6828229851395372,0.6870875676418723,0.7268121386655401,0.6485685830340032
2019-08-06,0.6811417878591596,0.7040469597937286,0.7414305923665936,0.6662362087644107
2019-08-07,0.6876264784281714,0.717462382198872,0.757990754787364,0.676451481305802
2019-08-08,0.6984345113092646,0.7526220120485292,0.79019488891384,0.7118580090873868
2019-08-09,0.6912292021836467,0.712008353756881,0.7517956560836797,0.671928637267313
2019-08-12,0.663848972152166,0.6780184297104637,0.7180477999570549,0.6398405024888846
2019-08-13,0.6607267222723536,0.6741377057581784,0.7157326036238799,0.635253150924732
2019-08-14,0.6268617555434166,0.6335226269497783,0.6734700848822822,0.594010549369559
2019-08-15,0.6102895583930289,0.6190252875666153,0.6575117167468827,0.5757874738285644
2019-08-16,0.6194163017368559,0.6509574624829673,0.6903599329636817,0.6086494302299059
2019-08-19,0.6268617555434166,0.6555017209082099,0.6956446523987091,0.6160191864033893
2019-08-20,0.6203769727175161,0.6349513856768021,0.6749089311558026,0.5987420750169749
2019-08-21,0.6345474001593645,0.6367058293808637,0.6791339872875686,0.5977800097059596
2019-08-22,0.637189360677291,0.6288713140659549,0.6662504483003169,0.5942550520202596
2019-08-23,0.6105297492024161,0.5985520136389949,0.6409442436243951,0.5587139024960559
2019-08-26,0.6050056834856202,0.6078622116862747,0.6482312979030189,0.5701383113989519
2019-08-27,0.5872325784167408,0.591747200507122,0.6313164058853421,0.5513708610143077
2019-08-28,0.6083681703032641,0.6018760729933361,0.6414914730112758,0.5619086056557324
2019-08-29,0.6321456765792696,0.6334488043397847,0.6725398632803051,0.5948119495537868
2019-08-30,0.6319054857698824,0.6376446058614443,0.6764980421543311,0.5992652861573758
2019-09-03,0.6367090251869609,0.6211035643566155,0.6590704250005629,0.5791635273495029
2019-09-04,0.6484776829202701,0.6318465278284668,0.6704376388764183,0.5917924799388886
2019-09-05,0.665049926199102,0.66097843041854,0.6997112939530887,0.6195013708062461
2019-09-06,0.6674516959076413,0.6640267292141192,0.7050165175538556,0.6263434897851399
2019-09-09,0.6830631759489244,0.6926237858277027,0.735162258768586,0.6531749564733482
2019-09-10,0.6993951822899248,0.7130877572782874,0.7532686158621686,0.6739288901395917
2019-09-11,0.714766517650265,0.7371062049145215,0.7750102666777965,0.6947760490686714
2019-09-12,0.7190897215770135,0.7359451828347019,0.7752391336504967,0.6946545395179063
2019-09-13,0.7193298662579564,0.7580102753312503,0.7954475067707922,0.7216463290928424
2019-09-16,0.6669713142888668,0.7056072691270936,0.7444337901417597,0.6664892756269052
2019-09-17,0.6878666692375587,0.7125157831660373,0.7474333864419247,0.6709303549321664
2019-09-18,0.6869059982568984,0.7080938797133773,0.7449520148201606,0.6695960858755978
2019-09-19,0.6797006430028363,0.690007838368915,0.7316327729692789,0.6517584943741435
2019-09-20,0.6722551891962755,0.6851284411980532,0.723952439798621,0.647126494131462
2019-09-23,0.6604865314629664,0.6776273391114395,0.7164827578528599,0.638355832067629
2019-09-24,0.6484776829202701,0.6763877467335133,0.7163021189898379,0.637747870378965
2019-09-25,0.659045524991976,0.675474839464401,0.7153009232330055,0.6366119796080033
2019-09-26,0.6530410776564056,0.6745517667082491,0.7141943814341156,0.6350236586156969
2019-09-27,0.6487178737296573,0.7001650037056959,0.7394257016554571,0.6610072035053094
2019-09-30,0.6477571566205527,0.7029308212622345,0.7429284694668785,0.6629491502118706
2019-10-01,0.6436741435031915,0.6900221238380001,0.7271637007104285,0.6494354276304632
2019-10-02,0.6093288412839244,0.6552786388328861,0.6970401317561413,0.6178574516270415
2019-10-03,0.6069270715753851,0.6494254264348439,0.6897294905952492,0.6070052660829598
2019-10-04,0.6203769727175161,0.6678632675935174,0.7047754471597487,0.6254045381923324
2019-10-07,0.6203769727175161,0.6734428558768333,0.7123042448765375,0.6369169572155813
2019-10-08,0.6307045778513906,0.6699069710779636,0.7056382746991929,0.6299435254286215
2019-10-09,0.6501589263290919,0.6860928413404755,0.724387278527433,0.6491111624664931
2019-10-10,0.6528008407185741,0.6878535195042544,0.7262105464465639,0.648468088401128
2019-10-11,0.6571240907737669,0.6961301394072815,0.7346486470686785,0.6573724639498907
2019-10-14,0.66336868279028,0.7101929878835971,0.7527568754434615,0.6717990867597913
2019-10-15,0.6789801628315631,0.7255736373233912,0.7651347033028458,0.6866969663774941
2019-10-16,0.6736962417957102,0.7212540419981033,0.7584776006902194,0.6822195978100456
2019-10-17,0.6708141827252851,0.734067070309495,0.773070296058065,0.6949647006340781
2019-10-18,0.6777792549130714,0.7311940838674923,0.7675360934648227,0.6885354485724622
2019-10-21,0.6873863798756727,0.7540536304603516,0.7909915954571227,0.7132610709188691
2019-10-22,0.6787400181506202,0.7616349697657021,0.8029810420003458,0.7239820279137299
2019-10-23,0.6794605444503377,0.7507710149966366,0.7895003865364618,0.715898822834972
2019-10-24,0.7063603467345997,0.7546884158342559,0.7939106504981086,0.7174317847790233
2019-10-25,0.7411860305726413,0.7794827467214074,0.8180381637497993,0.7394024776707623
2019-10-28,0.7531948329868934,0.8015657296127624,0.8394687152709441,0.7616799189672363
2019-10-29,0.7426270370436316,0.7982589380240687,0.8371833836891007,0.7592986252152253
2019-10-30,0.727495938621123,0.7977315933040541,0.8387578305749177,0.7583793178016953
2019-10-31,0.7219718267758828,0.7932176794377538,0.8324701246757613,0.755095553621176
2019-11-01,0.7339806753185791,0.8026966283457444,0.8432113901074622,0.7621132888457685
2019-11-04,0.7433476094717933,0.8326319034778793,0.8712654911434091,0.7908464138170777
2019-11-05,0.7512990923121504,0.8366841030737244,0.8755545764161673,0.7956056494996863
2019-11-06,0.745998057623468,0.8363726147589703,0.8773776676679741,0.7956492947344405
2019-11-07,0.7443113710582206,0.8432867347029986,0.884826985371994,0.8043283961400972
2019-11-08,0.7411789729206658,0.8262940049641321,0.8677447787932727,0.7875854877025472
2019-11-11,0.7370827209397951,0.8259907887094144,0.8669893888701635,0.7868083999028654
2019-11-12,0.7113004724752034,0.7991428005030763,0.838105237376678,0.7606805221331147
2019-11-13,0.6905782837063541,0.7953938011095019,0.8343121529823244,0.7564704158741437
2019-11-14,0.6932288241149174,0.7918824895392852,0.8350780275362748,0.7520259738303504
2019-11-15,0.6953974145376006,0.7909930450527018,0.8313961007149339,0.7527184686008049
2019-11-18,0.6891325721340467,0.786041665129358,0.8277729332083267,0.7443425710357943
2019-11-19,0.7057585089220253,0.7931815172676127,0.8371847815279115,0.7519601701970107
2019-11-20,0.6802172354503737,0.7664383727342083,0.8060047246676065,0.7252117018309752
2019-11-21,0.6729885853319482,0.7303119844893671,0.7711234704013151,0.6890953893338323
2019-11-22,0.6910602336922341,0.7414136196942595,0.7856556219004138,0.6999166500373717
2019-11-25,0.6985298126751555,0.7553875060015218,0.8003898539684492,0.713235100430313
2019-11-26,0.6999755703759072,0.7492286768519667,0.7930439974573131,0.7069869273306142
2019-11-27,0.6975660510887282,0.7437676751913009,0.7895839006072574,0.700149601532523
2019-11-29,0.6925059452645416,0.7396962093755878,0.783494116032727,0.6962947172268354
2019-12-02,0.6766028873269387,0.7267570797878438,0.7678759777836794,0.6834719453701078
2019-12-03,0.6575674312517812,0.7228795235433564,0.7631157787133444,0.6775590571326098
2019-12-04,0.65973597554602,0.7305158440236356,0.7722486920092935,0.6876689229575542
2019-12-05,0.6563626485439695,0.7359958250024216,0.7774293631872672,0.6936070477801174
2019-12-06,0.6681694545007015,0.7534729866789625,0.7980894172096138,0.7106324351364123
2019-12-09,0.6623865159545834,0.7503253773407963,0.7922825837287186,0.7077080625327995
2019-12-10,0.6505797099978513,0.7375873324559146,0.7797374326360488,0.6940894859460043
2019-12-11,0.6472063368673565,0.7279706445249073,0.7726407418650546,0.6874349770688797
2019-12-12,0.6679284795077616,0.738087558404551,0.7750911037682683,0.6931890968203129
2019-12-13,0.6621455409616434,0.7349613002454007,0.7793744353437786,0.6918546412113052
2019-12-16,0.6727476103390081,0.7426386091818447,0.7865151645800885,0.700882445192683
2019-12-17,0.6814220181581854,0.7585591923265183,0.7987087339822586,0.7141968097506843
2019-12-18,0.6746752718971956,0.7503482007086966,0.7934067935622134,0.7099006222504528
2019-12-19,0.687927789426235,0.7568623193975903,0.7959864632196685,0.7131084090403962
2019-12-20,0.6997346415114114,0.7526437803078249,0.793104693811699,0.7077162644401673
2019-12-23,0.7059994377865211,0.749297333959485,0.7925721537043686,0.7088850010972714
2019-12-24,0.7031080146419063,0.747874979930731,0.7902609241500806,0.7058587527796465
2019-12-26,0.7149148205986383,0.7370949632390272,0.7821769815396694,0.6945249420873999
2019-12-27,0.685277295146116,0.7098010581896976,0.7543161611751898,0.6688301046375178
2019-12-30,0.6819038758871768,0.7061779948117954,0.7445840688071322,0.6643509427616413
2019-12-31,0.6910602336922341,0.7068622765273574,0.7483900904925932,0.6632819085848229
