Date,True Values,Predictions,Upper Bound,Lower Bound
2019-07-24,0.8278599935291019,0.8497220393174255,0.8867099850129454,0.812248939422744
2019-07-25,0.757974201099167,0.7977491157455685,0.8365074461478603,0.7600342663898335
2019-07-26,0.7476827606656113,0.7912953541815118,0.8286522509911411,0.7518178074057565
2019-07-29,0.7357159812641021,0.7917778577059198,0.8323233606773485,0.7508791522692014
2019-07-30,0.734997945900376,0.7792165647482104,0.8181182463283544,0.741116506939587
2019-07-31,0.7302113356223497,0.7622545383994938,0.7999087367143813,0.7222977142574927
2019-08-01,0.7141758890496517,0.7520825185346138,0.7892317776734054,0.714061647344341
2019-08-02,0.7048417983487678,0.7384343606733073,0.7757068847174229,0.701969821327184
2019-08-05,0.6828229851395372,0.6949438884629046,0.7337771618162954,0.6554431527853165
2019-08-06,0.6811417878591596,0.709725438509677,0.7481331788498572,0.6714594637350823
2019-08-07,0.6876264784281714,0.7200565137109379,0.7611991850274248,0.6817059165666322
2019-08-08,0.6984345113092646,0.7567160267963197,0.7953482436453113,0.7161649559875023
2019-08-09,0.6912292021836467,0.71453458436661,0.7506385367224584,0.6745121176263803
2019-08-12,0.663848972152166,0.6810898004136626,0.71997191970295,0.6426724795324583
2019-08-13,0.6607267222723536,0.6779179733116624,0.7162120487977204,0.6373536819948935
2019-08-14,0.6268617555434166,0.6386850217572975,0.6793064600053946,0.6013107928138897
2019-08-15,0.6102895583930289,0.6220509927553649,0.66241215324865,0.5833044076423968
2019-08-16,0.6194163017368559,0.6533374247499595,0.691639960191698,0.6128705381047309
2019-08-19,0.6268617555434166,0.6598751918820451,0.6991447184163391,0.6192858983614218
2019-08-20,0.6203769727175161,0.637893652461108,0.6778325300249104,0.5968502697977108
2019-08-21,0.6345474001593645,0.6405308027638071,0.680374372855271,0.6001379264321185
2019-08-22,0.637189360677291,0.6320045744437921,0.671309435283926,0.5910856565913654
2019-08-23,0.6105297492024161,0.6009702270956447,0.6386911777503206,0.5608293506444478
2019-08-26,0.6050056834856202,0.6079763349930569,0.645196914740443,0.5679347133545687
2019-08-27,0.5872325784167408,0.5916073672585918,0.6301551578217754,0.5515830318919828
2019-08-28,0.6083681703032641,0.6029334940245558,0.642181951307212,0.5640623012958265
2019-08-29,0.6321456765792696,0.6339200585872549,0.6757021417873077,0.5944888370113276
2019-08-30,0.6319054857698824,0.6388694320553112,0.6792832851794331,0.6014917080417692
2019-09-03,0.6367090251869609,0.621987360837171,0.6607502355302655,0.582694740581704
2019-09-04,0.6484776829202701,0.6324795234033792,0.675944697503113,0.5945872986736365
2019-09-05,0.665049926199102,0.6600946347281469,0.7001620192916006,0.6216803540265927
2019-09-06,0.6674516959076413,0.6632064097239748,0.7025255521868574,0.62316152846474
2019-09-09,0.6830631759489244,0.6926920493448885,0.7296112180876281,0.6514901139015091
2019-09-10,0.6993951822899248,0.7160919571113186,0.7554798104470133,0.6728654141863475
2019-09-11,0.714766517650265,0.7378945897824254,0.7797052392423934,0.6969660534813592
2019-09-12,0.7190897215770135,0.7378082281833281,0.7776855550126449,0.6993271636935681
2019-09-13,0.7193298662579564,0.7607129254405797,0.7997382873829586,0.7239086128504584
2019-09-16,0.6669713142888668,0.7110649251350598,0.7518333718498851,0.6703005606380816
2019-09-17,0.6878666692375587,0.7186436362838834,0.7576533879935381,0.678250032447143
2019-09-18,0.6869059982568984,0.7153410259023822,0.7548054579577275,0.6764585651469139
2019-09-19,0.6797006430028363,0.6937133333244265,0.7354648893072708,0.6550183482199643
2019-09-20,0.6722551891962755,0.6880929211627724,0.725833183738204,0.6495506926423855
2019-09-23,0.6604865314629664,0.6803033149738218,0.7182968046992472,0.6417901596315908
2019-09-24,0.6484776829202701,0.6769678532107516,0.7144766188756483,0.6368764689942618
2019-09-25,0.659045524991976,0.6788238787770104,0.7150058630621007,0.6408029282865606
2019-09-26,0.6530410776564056,0.676912871495283,0.712965708573924,0.639172180595768
2019-09-27,0.6487178737296573,0.7038602572779545,0.7437908122916066,0.664771785062339
2019-09-30,0.6477571566205527,0.7078387801011137,0.7502958818272221,0.6692124923060317
2019-10-01,0.6436741435031915,0.697157686668193,0.7358252087102092,0.6587398148394962
2019-10-02,0.6093288412839244,0.66357369600477,0.7008889695032663,0.6250908129781871
2019-10-03,0.6069270715753851,0.6541965240078522,0.6927830025937041,0.6149073369179702
2019-10-04,0.6203769727175161,0.6766719730726513,0.7158684414304699,0.6393767103566821
2019-10-07,0.6203769727175161,0.6838837616091671,0.7207446825503799,0.6429288832125144
2019-10-08,0.6307045778513906,0.6774908444025881,0.7152831208820579,0.6382632459973938
2019-10-09,0.6501589263290919,0.6920342153194833,0.7320092197259866,0.6546691616380299
2019-10-10,0.6528008407185741,0.6959218069159272,0.7356992448194399,0.6578142062416663
2019-10-11,0.6571240907737669,0.7042929762772753,0.7474682297772975,0.6648808655248513
2019-10-14,0.66336868279028,0.7165411914042156,0.757260362438899,0.6804825221867173
2019-10-15,0.6789801628315631,0.7326401244789309,0.7731560289322498,0.694648622320864
2019-10-16,0.6736962417957102,0.7290263636783094,0.7695589394551878,0.6894605134026338
2019-10-17,0.6708141827252851,0.7411556302414145,0.7798658126724218,0.702987197324237
2019-10-18,0.6777792549130714,0.7362584311348369,0.7756233036385121,0.6999570293305077
2019-10-21,0.6873863798756727,0.7626126345114191,0.8032262705165378,0.7259631827697917
2019-10-22,0.6787400181506202,0.7708625159379134,0.8098610936004563,0.7304488019193658
2019-10-23,0.6794605444503377,0.7601152934645878,0.7987628711616758,0.7214784683957921
2019-10-24,0.7063603467345997,0.7638321988197244,0.8060796345080553,0.725309901371126
2019-10-25,0.7411860305726413,0.7894465519964186,0.825347216235552,0.7524805409651673
2019-10-28,0.7531948329868934,0.8089815998132038,0.8481650595572687,0.7685281819055481
2019-10-29,0.7426270370436316,0.8057772083572332,0.8425790807169773,0.7670388924124291
2019-10-30,0.727495938621123,0.8052603589414106,0.8449359922345157,0.7657710352799209
2019-10-31,0.7219718267758828,0.8002353148524097,0.8407822359908702,0.7586305726928486
2019-11-01,0.7339806753185791,0.8120621653418933,0.8513893779925162,0.7728089428492945
2019-11-04,0.7433476094717933,0.8443365673570801,0.8831376388486966,0.8068722242455585
2019-11-05,0.7512990923121504,0.8491309598603609,0.8873038663828416,0.8099540961177116
2019-11-06,0.745998057623468,0.8506817315593957,0.8912366062369611,0.8076775011713435
2019-11-07,0.7443113710582206,0.8563424230222361,0.8949139346289707,0.8163280451148661
2019-11-08,0.7411789729206658,0.8415290704407423,0.8819907371919945,0.8019243778055191
2019-11-11,0.7370827209397951,0.841805138599921,0.8805287659881648,0.8032496972561108
2019-11-12,0.7113004724752034,0.8153664287492673,0.8531548314958438,0.7754186875491338
2019-11-13,0.6905782837063541,0.8107890060330148,0.8507335567957925,0.7699948066779457
2019-11-14,0.6932288241149174,0.8088179913626732,0.8515000028101003,0.7685460886819295
2019-11-15,0.6953974145376006,0.8086890676171459,0.8476443504202839,0.7671515796576878
2019-11-18,0.6891325721340467,0.8032752399727163,0.8452436936775282,0.7602720037611742
2019-11-19,0.7057585089220253,0.8117969182836478,0.8533657038012014,0.7684404508261932
2019-11-20,0.6802172354503737,0.7851939108245923,0.8229312128269832,0.7447656757676094
2019-11-21,0.6729885853319482,0.7512777295436732,0.7932105374306867,0.711673826230193
2019-11-22,0.6910602336922341,0.7577632924923954,0.7991406291683718,0.7150302005532728
2019-11-25,0.6985298126751555,0.7678655817995863,0.8070168961613532,0.725476864569622
2019-11-26,0.6999755703759072,0.7609713789008522,0.8005345559556575,0.7140142422126312
2019-11-27,0.6975660510887282,0.7541215751149947,0.7988867637004519,0.7132671286980651
2019-11-29,0.6925059452645416,0.7501612665611801,0.787598278168859,0.708213157143126
2019-12-02,0.6766028873269387,0.7361254776385884,0.7807943811877046,0.6962052648469425
2019-12-03,0.6575674312517812,0.7313760238482458,0.7741106014675221,0.6929185329219499
2019-12-04,0.65973597554602,0.7390916569769519,0.7827183356371512,0.6967124591102928
2019-12-05,0.6563626485439695,0.7454491364077227,0.7881452573342538,0.7007262861512801
2019-12-06,0.6681694545007015,0.7659967160945227,0.8103897796042465,0.7265200878368002
2019-12-09,0.6623865159545834,0.7613625072918156,0.8050648083412053,0.7180547896388153
2019-12-10,0.6505797099978513,0.7512203680823453,0.7923364551998077,0.709244102718758
2019-12-11,0.6472063368673565,0.7417191046080325,0.7828847336040311,0.7018018068893925
2019-12-12,0.6679284795077616,0.7530180965535618,0.7934441708980904,0.7079280535953533
2019-12-13,0.6621455409616434,0.7493839145731739,0.7903387499133164,0.7069906700301043
2019-12-16,0.6727476103390081,0.7564025875915383,0.7977067973538391,0.7115666818029348
2019-12-17,0.6814220181581854,0.7716843089811771,0.8126323689896428,0.7266907413559615
2019-12-18,0.6746752718971956,0.7654014923203026,0.8084362951037338,0.7252313556173022
2019-12-19,0.687927789426235,0.7710333740832109,0.8157488627146983,0.7298273222705484
2019-12-20,0.6997346415114114,0.7667676719411153,0.8104871189411169,0.7264015656711554
2019-12-23,0.7059994377865211,0.7628955727110521,0.8038778210147483,0.7210796430390576
2019-12-24,0.7031080146419063,0.765459258340229,0.8105122368844713,0.7240255070485967
2019-12-26,0.7149148205986383,0.7489196146267972,0.7898362976274376,0.7092236796109652
2019-12-27,0.685277295146116,0.7175852822673711,0.7590796221516803,0.6727971622293805
2019-12-30,0.6819038758871768,0.7121664759875519,0.7537902973540154,0.6698256565088554
2019-12-31,0.6910602336922341,0.7174467867551035,0.7604071132596144,0.6737454316478765
