Date,True Values,Predictions,Upper Bound,Lower Bound
2018-12-12,0.8175213175685992,0.8894111809205061,0.9669525401287039,0.8137626434939941
2018-12-13,0.7725398109231971,0.8881097953657116,0.9633277912193186,0.8066300151560012
2018-12-14,0.771349881574445,0.8868439261442489,0.9591413408636627,0.8050231303125965
2018-12-17,0.7625440076890582,0.8875257147460185,0.9667262788261795,0.8147491040141404
2018-12-18,0.7982436871609502,0.888828849039168,0.9677446673844377,0.8118752505227281
2018-12-19,0.7715878120900623,0.8854544203495871,0.960259209808485,0.8043276684146301
2018-12-20,0.7589739890005802,0.8845733036723624,0.9622917816025511,0.811298495424942
2018-12-21,0.7325562750875311,0.8798871207239928,0.9580583038181066,0.800771251734102
2018-12-24,0.707328490523234,0.8765881202791643,0.9551913711653638,0.7940812418247277
2018-12-26,0.7684939312034846,0.8749669813869412,0.9506960536844176,0.7976515934580652
2018-12-27,0.7625440076890582,0.8764009998409793,0.9540091306630104,0.8004698039003397
2018-12-28,0.7575459446224336,0.8745310507457654,0.9535810029630007,0.804382421299268
2018-12-31,0.764209982582822,0.8755919292678719,0.9485998353201687,0.7987180067704712
2019-01-02,0.7730159487250975,0.8802738308420385,0.9572952282556534,0.7990821920137733
2019-01-03,0.7154204344764361,0.8783895399866509,0.9566633195898135,0.8026222159720975
2019-01-04,0.7625440076890582,0.8850869231165566,0.9660094542817851,0.8135623511218211
2019-01-07,0.7842017274364329,0.884893598934089,0.959828447858349,0.8037807191916204
2019-01-08,0.7715878120900623,0.8822898043550422,0.9592478299027545,0.8077037001897469
2019-01-09,0.7953874138908799,0.880880652970503,0.9602293777375444,0.8018959256405113
2019-01-10,0.7625440076890582,0.8756984968315363,0.952638745348243,0.7997766374114631
2019-01-11,0.7568320146902489,0.8753683468850362,0.9489712740364035,0.7975690731621776
2019-01-14,0.7546900403799176,0.8651602303426662,0.9440376607300035,0.791642045578335
2019-01-15,0.7639718675534276,0.8610885853678847,0.9395643244724912,0.7806333540177302
2019-01-16,0.7815837537095341,0.8579140917387025,0.9298680681515872,0.7803222686802359
2019-01-17,0.7991955014803079,0.8514939171672081,0.9307052582619664,0.7774014733020068
2019-01-18,0.8084775592960394,0.8462343890756296,0.9303208693392989,0.7665574435958605
2019-01-22,0.7792038950120298,0.8297013162345926,0.9039648126194175,0.7480671763310998
2019-01-23,0.7532620421302152,0.8209320117113663,0.8981563515410158,0.7441377277516965
2019-01-24,0.8010995914034662,0.8075080200681545,0.8772182134898264,0.7271413603497472
2019-01-25,0.8325151838693627,0.8031946995014108,0.8781280272358569,0.7310394925658968
2019-01-28,0.8703568376515861,0.7829336519273484,0.8614155054828913,0.7086831843485226
2019-01-29,0.863692845819642,0.775331795478616,0.8475312697411083,0.6984488961526928
2019-01-30,0.8648828674252828,0.7636266150379235,0.8339788975955541,0.6860052228385194
2019-01-31,0.8513170455026658,0.7610207234004603,0.8341115639541864,0.6763690055377279
2019-02-01,0.859408989455868,0.7541091948243046,0.8193836677067884,0.6790884187140745
2019-02-04,0.8753546700759892,0.7346951878150102,0.8126273549935349,0.6629480550803404
2019-02-05,0.8813209230596923,0.7330822613425685,0.8107598517748486,0.653896064454626
2019-02-06,0.8772639263849074,0.7161641557027114,0.7887699012658916,0.6328778299701925
2019-02-07,0.863183772308523,0.72267944257362,0.8006181836444607,0.6399366518350645
2019-02-08,0.8591266833768494,0.7211871243941457,0.798218468439148,0.6428178618591669
2019-02-11,0.8732069297101224,0.7113915737804316,0.7854615064263847,0.6368499168902869
2019-02-12,0.853160707163812,0.7116884600460925,0.787292265629421,0.6341277769903714
2019-02-13,0.8641384465914262,0.7075019307160941,0.7830011103985983,0.6270422928315277
2019-02-14,0.861751945397945,0.7057125757058293,0.7786042026674792,0.6239980842703219
2019-02-15,0.8364553833232204,0.7039117875654527,0.7812463470010299,0.6262189873912039
2019-02-19,0.8464786329817086,0.7102739222697754,0.7919485952245768,0.6374911308816883
2019-02-20,0.8366941441508349,0.7092372887380355,0.7843602462752599,0.6260949042392049
2019-02-21,0.8347848878419167,0.7122600018964028,0.7991314022024906,0.6427194204660088
2019-02-22,0.846955785609383,0.708923353066679,0.789159603694746,0.6322407540663414
2019-02-25,0.8567403666971453,0.7165638500998177,0.7975440511868094,0.6323725765424836
2019-02-26,0.8650930286174411,0.720063582856027,0.8003844229041661,0.643300809630063
2019-02-27,0.851728695739457,0.723671661400905,0.8004061643551321,0.6450900068579797
2019-02-28,0.8502968688288791,0.7271750336165357,0.8029301062348029,0.6524458663898826
2019-03-01,0.8266708944923468,0.7273625727823698,0.801130177962361,0.6455902525951351
2019-03-04,0.8047156001508954,0.733993404889542,0.8055311090431824,0.6547531739839894
2019-03-05,0.793021762754215,0.7362580929383519,0.8091112638183711,0.660074901491919
2019-03-06,0.7818053547558749,0.7369120561659667,0.8156677181758,0.6626084965100348
2019-03-07,0.7689185896615639,0.7396393365653613,0.8170620618143267,0.6580141765757207
2019-03-08,0.7615204636388386,0.7405995374051245,0.8149654193921168,0.661019147078242
2019-03-11,0.7648615007298903,0.741535125146795,0.8219941253215084,0.6644316803949669
2019-03-12,0.7378944893023064,0.7428751668645961,0.8263471918535726,0.6647559478937309
2019-03-13,0.7598499220290906,0.7417007215338699,0.8215611645934521,0.6643740179085066
2019-03-14,0.7667707109103642,0.7438319678568417,0.8231748067209249,0.6652379681886171
2019-03-15,0.750065433198217,0.7417113366472545,0.8159264987873888,0.6653669711016497
2019-03-18,0.7488722287299207,0.738570062789636,0.8172980059663253,0.6548120881170234
2019-03-19,0.7538837151738318,0.7349742472027023,0.8149610129674494,0.6543034156588425
2019-03-20,0.7388490713283211,0.7340406992782137,0.809311387520569,0.6565354417066538
2019-03-21,0.7505427703396687,0.7325346833283651,0.8123420731052974,0.6562916051520384
2019-03-22,0.7295418273820106,0.7294698265596262,0.8042762454664082,0.6502379894209432
2019-03-25,0.7209505430194333,0.7209055667145945,0.8056013151114174,0.6416624232202253
2019-03-26,0.7209505430194333,0.7197408066848975,0.8001784377890806,0.6387834605052308
2019-03-27,0.7383717803153137,0.7168497426967336,0.8008378273645277,0.6438533382732124
2019-03-28,0.737417198289299,0.7137403629941143,0.7963683546021499,0.6358143881525878
2019-03-29,0.7579408041055054,0.7107695423162462,0.794369948530904,0.6314206517170718
2019-04-01,0.7720209120534455,0.7021655971842308,0.778166513706857,0.6224531094327422
2019-04-02,0.7872942705981263,0.6986550952737364,0.781860896552049,0.6262708318649697
2019-04-03,0.804476839323281,0.6966785232001717,0.7767285149342308,0.6211147966123262
2019-04-04,0.809726994337918,0.6931442269717059,0.7685229976158756,0.6152356989063844
2019-04-05,0.8128295012435768,0.6887544051117549,0.7620897441009407,0.6067226123943846
2019-04-08,0.8085337437411774,0.6798417515574732,0.7582005926480486,0.5997103356915657
2019-04-09,0.7949310190631331,0.6768979636647209,0.7635792121706555,0.597339910241252
2019-04-10,0.8118748269606734,0.674340268831855,0.750531034882476,0.6001860826950586
2019-04-11,0.8307279834240203,0.67195103240703,0.7491252416988587,0.5952530506591451
2019-04-12,0.8278641450890875,0.6693197387201836,0.7508804293523641,0.589530854005285
2019-04-15,0.8054313290924072,0.6624160989715204,0.7415797039648243,0.5796977059706961
2019-04-16,0.8121134955313992,0.6604791830299671,0.7443032169181555,0.582993785414934
2019-04-17,0.8204661574516949,0.6590871136680155,0.7394264565285789,0.5787798603950326
2019-04-18,0.8202274888809692,0.6562200765428601,0.7399340117369908,0.5767184135912915
2019-04-22,0.7989879234810295,0.6465418735111195,0.7184385925238137,0.5648120011779348
2019-04-23,0.8106816686208214,0.6446508073086034,0.7229735774769775,0.5668937174014543
2019-04-24,0.8111589135053844,0.6399299036663776,0.7237900861849785,0.5649668567006058
2019-04-25,0.7973173357428373,0.6367928251905639,0.720137425202048,0.5518050240744723
2019-04-26,0.7889648583363186,0.6347799589113756,0.7155391334998666,0.5504749468347303
2019-04-29,0.8059087584907474,0.6228260346584251,0.6972690166235098,0.5404748621922238
2019-04-30,0.8156932473216211,0.6200976633538804,0.6939312202366422,0.5459863955118156
2019-05-01,0.8092497494533548,0.6176543658056676,0.6984144350709909,0.5477615093714806
2019-05-02,0.8102043314793697,0.6170740127352845,0.6956082237079266,0.5393685203586587
2019-05-03,0.8302506462825686,0.6125027400791331,0.6913873350004734,0.5337019317138316
2019-05-06,0.8292960642565539,0.6015803724299832,0.6802858253794781,0.5172843493793492
2019-05-07,0.811585232587458,0.5991878511363834,0.6739638598192775,0.5185539523405406
2019-05-08,0.8077558336567706,0.6025299989208517,0.6810624314649566,0.5263029617248877
2019-05-09,0.8125425823201298,0.5949671971456725,0.6729548490779672,0.5189710607077201
2019-05-10,0.8134999320528016,0.5936075027653734,0.6769437524889246,0.5148383364678841
2019-05-13,0.769222899008506,0.5870715105955696,0.6662047233566015,0.514406707894175
2019-05-14,0.7740096476718651,0.5915109534998217,0.6621638380581039,0.5124772936118576
2019-05-15,0.7697016661317305,0.5940602972876049,0.6730291913369356,0.5137271560159176
2019-05-16,0.7735309266770849,0.5914988852576548,0.6687722304700684,0.5116264730669658
2019-05-17,0.7596495400671206,0.5922481037060593,0.6707088877127014,0.515199605510274
2019-05-20,0.740981404793797,0.5915431731430414,0.6737598192427929,0.5160812692580993
2019-05-21,0.7491187391361748,0.5907483322133675,0.6734916555796543,0.509847946640506
2019-05-22,0.716090542386551,0.5921309917520058,0.6721664954359006,0.5076226441888316
2019-05-23,0.7060384624503854,0.5938308845123953,0.670075697836443,0.5137953164105635
2019-05-24,0.6981403963485092,0.5942369769830839,0.6804003923054996,0.5149870754549057
2019-05-28,0.6876096415460077,0.5977075879041602,0.6783342140872103,0.5211378050575491
2019-05-29,0.679950982069966,0.598659562750939,0.681130747396142,0.5170309849308593
2019-05-30,0.674206883673935,0.6002148132574563,0.6830650003567468,0.5222141750448526
2019-05-31,0.6517093955983685,0.6002559248160891,0.6847549101250552,0.5253099291018966
2019-06-03,0.650991452491531,0.6015541643899133,0.6810334092208572,0.5200851935678862
2019-06-04,0.6969437783753359,0.6048883863071384,0.685673289506412,0.5223431743218361
2019-06-05,0.7266212971890526,0.6019576696295681,0.6856623534931323,0.5196558042158541
2019-06-06,0.7270999259269442,0.6026161746868941,0.6830790352853285,0.517091890495392
2019-06-07,0.7400240550611252,0.6009319160670167,0.6867609760714842,0.5130348550696447
2019-06-10,0.7361947022588823,0.5979648885549335,0.6767676171272764,0.515196781068059
2019-06-11,0.731886628461859,0.5946849460244579,0.6769898087629428,0.5090463280256079
2019-06-12,0.7443320827297042,0.5925922791266509,0.6735331387898348,0.5108639291744488
2019-06-13,0.7919597014530183,0.5918815116614438,0.6757386310415635,0.5092936531168961
2019-06-14,0.7821470742711314,0.5877162060623845,0.6669059236532958,0.50262877698635
2019-06-17,0.7792750250731159,0.5801920933173041,0.665146653995775,0.498533129132609
2019-06-18,0.778317675340444,0.5750804880304314,0.657213580184321,0.49000996344679737
2019-06-19,0.7948317506510338,0.5728106619742946,0.6572887636481232,0.49740043114781796
2019-06-20,0.7694623056343404,0.5761682370069398,0.6573265518318098,0.4926302171534481
2019-06-21,0.7555808267674875,0.5668285472962843,0.6507361749024576,0.4796186235154538
2019-06-24,0.7615641934040199,0.5600854159158033,0.6433710565842862,0.471959079359226
2019-06-25,0.748161389403503,0.5674967212581021,0.6539234446579167,0.4861523111322396
2019-06-26,0.7529480919384178,0.5581031529776344,0.6407134283872725,0.48193742000361567
2019-06-27,0.7694623056343404,0.5565167892834013,0.6365047924831817,0.48133794769717203
2019-06-28,0.7804716891747335,0.557622263641009,0.6404693464623739,0.46821906650535355
2019-07-01,0.7869338229344905,0.5564804641701722,0.6352436066386625,0.47124896365938196
2019-07-02,0.7704196092385679,0.5589011940465548,0.6439261417510436,0.4814956545679852
2019-07-03,0.7831043317469146,0.5629716678992374,0.6471589612176939,0.480884650837817
2019-07-05,0.776881604612992,0.5652371229490565,0.6475865397318091,0.4819840083709646
2019-07-08,0.7847798091002011,0.5767749778313637,0.662376511594002,0.4907187408940293
2019-07-09,0.7744883686666453,0.5824744100389455,0.66270073036018,0.5002118331661146
2019-07-10,0.7883697091481654,0.5832796213446686,0.6627498516715459,0.500382038913442
2019-07-11,0.7905237229824549,0.591748276796156,0.6679510402950412,0.5080547977169864
2019-07-12,0.8084738690204967,0.5974189111883778,0.682951121957892,0.5178551268313891
2019-07-15,0.8044051557208635,0.6093798578622642,0.6930281717532237,0.5338665030143475
2019-07-16,0.8190046238229981,0.6162981332332426,0.70088206004289,0.533145452418556
2019-07-17,0.7960284147526514,0.6236407383176029,0.7059568833965968,0.5392596406168984
2019-07-18,0.8075166115447133,0.6277547114393521,0.7119072077100866,0.5481127210455531
2019-07-19,0.7917205715978496,0.6308805364412413,0.7116004230249221,0.547592351709668
2019-07-22,0.7874123594154936,0.6408867678709129,0.7246678247733798,0.5582228650758869
2019-07-23,0.807277204918879,0.6422082175189774,0.7286554123836814,0.5629413901669018
2019-07-24,0.8278599935291019,0.6532949873967671,0.7395393730424669,0.5757429825602385
2019-07-25,0.757974201099167,0.6476453287820264,0.7318535096364457,0.5643054209190456
2019-07-26,0.7476827606656113,0.6492339958375226,0.7265128564802363,0.5718177153098725
2019-07-29,0.7357159812641021,0.6485706630921645,0.7339355763787466,0.5636013202109561
2019-07-30,0.734997945900376,0.6490253123506686,0.7325244756301639,0.5700346007145541
2019-07-31,0.7302113356223497,0.6508080567854082,0.7269718912013884,0.5638845765115611
2019-08-01,0.7141758890496517,0.6515113051314589,0.7353883359759045,0.5658043808496359
2019-08-02,0.7048417983487678,0.6534516546056877,0.7359426357109929,0.5723968390691111
2019-08-05,0.6828229851395372,0.6492103443637007,0.7315155180591182,0.5685696207529878
2019-08-06,0.6811417878591596,0.6545798960993157,0.7432797528123322,0.5671077645484572
2019-08-07,0.6876264784281714,0.6502573714885993,0.7210198543786978,0.5646561360416036
2019-08-08,0.6984345113092646,0.652838509620221,0.7359624922332894,0.5728059178969949
2019-08-09,0.6912292021836467,0.6536692243207287,0.7379035477542909,0.5748073786936964
2019-08-12,0.663848972152166,0.6498540158805266,0.7357731147148588,0.5695289844763928
2019-08-13,0.6607267222723536,0.6505647842104154,0.7376591200763867,0.5628650755554383
2019-08-14,0.6268617555434166,0.6502769895575675,0.7385597635578344,0.5719651769894097
2019-08-15,0.6102895583930289,0.6565085415694831,0.7368108127014963,0.5692148240201557
2019-08-16,0.6194163017368559,0.6560382707691655,0.7322528327059642,0.5754818517208782
2019-08-19,0.6268617555434166,0.6584441877207335,0.7408670396643575,0.5708160884172931
2019-08-20,0.6203769727175161,0.6528097332640399,0.7323091235930717,0.5691003146356419
2019-08-21,0.6345474001593645,0.6628588997094146,0.7496524094653139,0.5805593569607408
2019-08-22,0.637189360677291,0.6598070036954057,0.7411438608490625,0.5781378238191432
2019-08-23,0.6105297492024161,0.6567206027078765,0.7404646320860042,0.5697279268353846
2019-08-26,0.6050056834856202,0.6583538300715582,0.739640946557722,0.5778323300663627
2019-08-27,0.5872325784167408,0.6609101926040379,0.7504099758600852,0.5735041185393775
2019-08-28,0.6083681703032641,0.6623295316327865,0.7467970066726738,0.5778733266511611
2019-08-29,0.6321456765792696,0.6670712630642829,0.7563776836854083,0.5875694408507162
2019-08-30,0.6319054857698824,0.6642566185446853,0.7524407183931754,0.5832690797264934
2019-09-03,0.6367090251869609,0.6685181312514082,0.7479566097477943,0.582483671021341
2019-09-04,0.6484776829202701,0.667993739198745,0.7470088326068605,0.5867512577550118
2019-09-05,0.665049926199102,0.667544841212179,0.7470128031499238,0.5884713832160702
2019-09-06,0.6674516959076413,0.6699513665016075,0.7494733800521846,0.5867726570635895
2019-09-09,0.6830631759489244,0.6724783341116601,0.7577704958440151,0.5927417207067852
2019-09-10,0.6993951822899248,0.6760390139631731,0.7630211712225313,0.5882468809473488
2019-09-11,0.714766517650265,0.6741357506588251,0.7555533434637031,0.5919214682688533
2019-09-12,0.7190897215770135,0.6740595747065082,0.7504397188191857,0.5949692217297047
2019-09-13,0.7193298662579564,0.6742659568881969,0.7548998984435636,0.5874194546937477
2019-09-16,0.6669713142888668,0.677886070656984,0.7596601133259764,0.5940470282615564
2019-09-17,0.6878666692375587,0.6786951084080427,0.7627043444697627,0.5926218614055159
2019-09-18,0.6869059982568984,0.6778595572545509,0.7631073856615881,0.5912557806832404
2019-09-19,0.6797006430028363,0.677146230519984,0.7630112918232356,0.5915462269250467
2019-09-20,0.6722551891962755,0.6777354882369355,0.7563048748159139,0.5947356037615789
2019-09-23,0.6604865314629664,0.6795766131521974,0.7657198473465201,0.5910986107794367
2019-09-24,0.6484776829202701,0.6803277222919223,0.7648434957407021,0.5998734248816696
2019-09-25,0.659045524991976,0.6797896468351008,0.7689982020643925,0.60402187306159
2019-09-26,0.6530410776564056,0.6783822496706969,0.7627694316445685,0.5965339515909088
2019-09-27,0.6487178737296573,0.674430781967284,0.7540567836985451,0.5908588361182223
2019-09-30,0.6477571566205527,0.673961531217267,0.7547099576855687,0.5992961564809353
2019-10-01,0.6436741435031915,0.6743769932700502,0.7580801343619674,0.5967208798584095
2019-10-02,0.6093288412839244,0.6745039503073335,0.7578063877853805,0.5915680550242923
2019-10-03,0.6069270715753851,0.6739138799464893,0.7557703122660966,0.5895962198813995
2019-10-04,0.6203769727175161,0.6716512683541738,0.7468278152584336,0.5929101356027586
2019-10-07,0.6203769727175161,0.6711699248519922,0.7572245765297715,0.5949139332971426
2019-10-08,0.6307045778513906,0.6717322062211806,0.7476325948914359,0.5880239915422327
2019-10-09,0.6501589263290919,0.6727642227773246,0.7556785342190202,0.5955513654919624
2019-10-10,0.6528008407185741,0.6741958917142882,0.7557467755345413,0.594794169066167
2019-10-11,0.6571240907737669,0.6749010246802221,0.7638008138747688,0.5987953685336758
2019-10-14,0.66336868279028,0.6793444860947742,0.7580619556635607,0.6019354851853513
2019-10-15,0.6789801628315631,0.6763870457246894,0.7530814719730172,0.5981854284906825
2019-10-16,0.6736962417957102,0.6813645529604883,0.7638004562623535,0.5988837017683827
2019-10-17,0.6708141827252851,0.681985930848506,0.7648928706171081,0.6015994781805004
2019-10-18,0.6777792549130714,0.688502307171017,0.7689562217456438,0.6091644047293513
2019-10-21,0.6873863798756727,0.6893184032730049,0.7758506375157769,0.6021980030528344
2019-10-22,0.6787400181506202,0.6950641066297998,0.7750280563043704,0.6080017782691598
2019-10-23,0.6794605444503377,0.6922586038494868,0.7694187904156828,0.6113610177360351
2019-10-24,0.7063603467345997,0.6919090358801314,0.7660825930846259,0.6140648121012879
2019-10-25,0.7411860305726413,0.6960532245648263,0.7751760053483726,0.6107098867785242
2019-10-28,0.7531948329868934,0.6980157081019431,0.7855486444563491,0.6147188387307222
2019-10-29,0.7426270370436316,0.6994070911184955,0.7872161299461471,0.6215945104116953
2019-10-30,0.727495938621123,0.6996826567699281,0.7762515335518815,0.6242745295483251
2019-10-31,0.7219718267758828,0.697989477866278,0.771758328172057,0.6228573077717627
2019-11-01,0.7339806753185791,0.6955055529133437,0.7707222761133808,0.6134898736962827
2019-11-04,0.7433476094717933,0.6974818882816347,0.7821035594874369,0.6209374466760131
2019-11-05,0.7512990923121504,0.6980872494044698,0.7758241600329525,0.6201430042891248
2019-11-06,0.745998057623468,0.6950786843532144,0.7749518798047453,0.6186210710106972
2019-11-07,0.7443113710582206,0.696285238251783,0.7728345976676592,0.6194001891913659
2019-11-08,0.7411789729206658,0.6960685956410245,0.7715807852332311,0.6203850887368141
2019-11-11,0.7370827209397951,0.6955146817227492,0.7771463251293463,0.6129630831529905
2019-11-12,0.7113004724752034,0.6970368860510173,0.7752210741316434,0.6150594440382243
2019-11-13,0.6905782837063541,0.6942007850244369,0.7752563639366773,0.611783014061118
2019-11-14,0.6932288241149174,0.6981885073696994,0.7755976671129599,0.6267596891904773
2019-11-15,0.6953974145376006,0.6959116976482861,0.773987065749159,0.6114720365712425
2019-11-18,0.6891325721340467,0.697146710625291,0.7733016736481404,0.6181842986520661
2019-11-19,0.7057585089220253,0.6990936001928377,0.7830515414171636,0.6172218036268001
2019-11-20,0.6802172354503737,0.7006251487037104,0.7823508815072118,0.6178563432637759
2019-11-21,0.6729885853319482,0.702745737790476,0.7817880411257078,0.6194979681051103
2019-11-22,0.6910602336922341,0.7035313105376755,0.7825267035895798,0.6250150390996704
2019-11-25,0.6985298126751555,0.708862459566504,0.7860803855371326,0.6313645545505777
2019-11-26,0.6999755703759072,0.7112699447321252,0.789257587327717,0.6308849172458687
2019-11-27,0.6975660510887282,0.716190224431681,0.7959169779569738,0.6346863693061113
2019-11-29,0.6925059452645416,0.7153667236862216,0.7942222785202732,0.63171062291115
2019-12-02,0.6766028873269387,0.722815593924758,0.8071332204657211,0.646439282443967
2019-12-03,0.6575674312517812,0.7300837267327729,0.8041527291256514,0.6494443750464877
2019-12-04,0.65973597554602,0.7303469149554344,0.8086058357204792,0.6488332181039241
2019-12-05,0.6563626485439695,0.7341393805872503,0.8104802546644035,0.662456697321419
2019-12-06,0.6681694545007015,0.7361183894585837,0.813293054187791,0.6608148845714898
2019-12-09,0.6623865159545834,0.7369325568277836,0.8143610279551973,0.6567056817195922
2019-12-10,0.6505797099978513,0.7371371555914883,0.8196029574139875,0.6557455610738292
2019-12-11,0.6472063368673565,0.7376647062779693,0.8125182694669747,0.6606839340742668
2019-12-12,0.6679284795077616,0.7390107974976774,0.816266158123788,0.6532388540454751
2019-12-13,0.6621455409616434,0.7372583473534995,0.8181812318517161,0.6551930543820202
2019-12-16,0.6727476103390081,0.7345438330845699,0.8143279057793057,0.6548101363772116
2019-12-17,0.6814220181581854,0.7295752410533867,0.8079576665928347,0.6509088788849514
2019-12-18,0.6746752718971956,0.7319009718269754,0.8110379550550756,0.6537357663928084
2019-12-19,0.687927789426235,0.7279582847989576,0.8035557961760058,0.6488780616724359
2019-12-20,0.6997346415114114,0.7259124594816857,0.8091528539784208,0.6473067131780834
2019-12-23,0.7059994377865211,0.7260760254368267,0.8023800152396007,0.6458838531756717
2019-12-24,0.7031080146419063,0.726183442247955,0.8053882751687145,0.6423154800698402
2019-12-26,0.7149148205986383,0.7258994149616099,0.8029618588622852,0.6397053607266125
2019-12-27,0.685277295146116,0.7259164625702375,0.8060210288744043,0.6513349916207763
2019-12-30,0.6819038758871768,0.7266642126494013,0.8085068598108076,0.651163272027981
2019-12-31,0.6910602336922341,0.7216218650197577,0.7920806170378356,0.6402268648052349
