Date,Close
2019-11-19,0.7057585089220253
2019-11-20,0.6802172354503737
2019-11-21,0.6729885853319482
2019-11-22,0.6910602336922341
2019-11-25,0.6985298126751555
2019-11-26,0.6999755703759072
2019-11-27,0.6975660510887282
2019-11-29,0.6925059452645416
2019-12-02,0.6766028873269387
2019-12-03,0.6575674312517812
2019-12-04,0.65973597554602
2019-12-05,0.6563626485439695
2019-12-06,0.6681694545007015
2019-12-09,0.6623865159545834
2019-12-10,0.6505797099978513
2019-12-11,0.6472063368673565
2019-12-12,0.6679284795077616
2019-12-13,0.6621455409616434
2019-12-16,0.6727476103390081
2019-12-17,0.6814220181581854
2019-12-18,0.6746752718971956
2019-12-19,0.687927789426235
2019-12-20,0.6997346415114114
2019-12-23,0.7059994377865211
2019-12-24,0.7031080146419063
2019-12-26,0.7149148205986383
2019-12-27,0.685277295146116
2019-12-30,0.6819038758871768
2019-12-31,0.6910602336922341
